id,damaged
18501,0.90221715
18204,0.9993024
11428,0.9630946
15248,0.9393006
7233,0.9833425
20996,0.9477868
888,0.756038
8876,0.96079826
25033,0.9987293
16306,0.9988815
1027,0.71058714
25036,0.9992151
15633,0.97726023
7133,0.9746055
11295,0.9852377
11900,0.961135
27644,0.9792282
27600,0.5247265
19400,0.60539794
24928,0.9991009
16630,0.99909985
21576,0.9978331
27357,0.99927515
10549,0.9662551
6087,0.8595497
471,0.83843744
716,0.6484163
10721,0.17379713
3742,0.99895656
6136,0.998686
25958,0.87965703
28666,0.99845123
13368,0.8595429
5379,0.9991065
17535,0.8486022
6959,0.9422855
11691,0.97520506
27469,0.85171777
28870,0.8960317
12222,0.9549532
18072,0.96787775
28879,0.9432847
19848,0.95388824
4454,0.9814624
5305,0.94370586
25698,0.99918145
12636,0.97794205
19086,0.9863164
10347,0.92838687
13711,0.9993618
12972,0.9995282
4129,0.96484506
6364,0.7556124
17316,0.90379965
1745,0.95969987
26982,0.9990713
2558,0.94791836
14744,0.9280758
19443,0.99866056
5798,0.92152417
3090,0.86812425
19313,0.8757414
28837,0.99891
14607,0.94850785
28131,0.9888887
12777,0.9978566
12698,0.9988155
16088,0.9182275
1707,0.93848693
6852,0.9292265
18227,0.97852206
27731,0.9746916
7858,0.9345938
6361,0.9871098
12671,0.78850853
27906,0.8543561
29053,0.8969913
1599,0.935712
21099,0.8451098
20022,0.9877655
21079,0.97989964
13122,0.9987913
2631,0.9141049
6421,0.94686824
29367,0.99855095
24553,0.98839813
26772,0.9209263
10452,0.9545363
11781,0.91732883
29018,0.93975645
19796,0.8441964
17424,0.9487504
16145,0.9550574
27827,0.7429249
27299,0.999427
1670,0.9765522
4896,0.8287333
13699,0.92010593
24489,0.9906065
16651,0.91895187
11328,0.8919145
7065,0.8381324
29210,0.9875579
12476,0.9802836
11045,0.9976376
24538,0.9795471
6617,0.98099005
9906,0.98844314
13281,0.91874886
18876,0.99208033
644,0.91878563
11528,0.96238387
21208,0.7116569
27447,0.9608894
15325,0.9891343
10824,0.9992063
768,0.9148742
43,0.7067335
23106,0.9605005
13460,0.99889624
345,0.85553944
29058,0.9993357
29849,0.9901388
16073,0.97553116
5878,0.9537158
22438,0.90995604
17352,0.99865186
8649,0.9744492
118,0.8949342
10828,0.9907365
23293,0.6627532
9016,0.86327463
27142,0.98091817
18988,0.9809952
18027,0.96043056
13840,0.8822763
6355,0.9464386
9076,0.53475714
17449,0.91649306
2882,0.90735495
15614,0.9969548
80,0.95364
26597,0.94956344
26385,0.9983835
12867,0.998183
15152,0.81035805
3814,0.98454094
983,0.5819489
20387,0.9225607
12861,0.93612045
26078,0.89470065
15456,0.9987061
11957,0.9983164
18838,0.7186121
25407,0.9565563
5991,0.9824326
25309,0.81863403
20469,0.92051375
20177,0.97184974
18619,0.91300213
7641,0.93032956
12768,0.999315
13955,0.9994232
26860,0.9409406
8656,0.92053986
8180,0.9614636
28916,0.9988093
19316,0.98555714
14029,0.99903953
13668,0.9606177
26155,0.97750616
17550,0.95370424
20783,0.6275958
2179,0.9985967
14355,0.99907815
19680,0.99184287
23644,0.96419907
20580,0.96132064
14408,0.9702232
5694,0.9881655
4539,0.95548785
10813,0.89247423
10684,0.85459983
29628,0.9454752
21639,0.94044274
10766,0.9863505
353,0.56151295
3471,0.7284614
19931,0.9827244
28765,0.9292897
19694,0.92040455
22951,0.8933431
4276,0.827889
1246,0.9680707
9398,0.9809618
27785,0.9366718
9739,0.9748743
13579,0.90975285
13969,0.9870656
3191,0.97852623
8758,0.97060835
26857,0.99446
9329,0.99828327
6431,0.8486427
2492,0.7532408
3981,0.8448298
26307,0.9617515
2121,0.9984022
2516,0.91088116
27628,0.95879656
13390,0.87946004
14564,0.9856969
17461,0.9847662
23500,0.998899
27093,0.99897015
13387,0.9995623
6293,0.9113495
15103,0.8929532
27196,0.8851986
21760,0.99918336
6050,0.70949817
2113,0.8762912
8745,0.81935865
11064,0.9545969
14861,0.99826556
27773,0.62696713
23213,0.98236144
3393,0.9620187
13833,0.99847555
10618,0.99896383
24761,0.99804187
24545,0.9454764
23028,0.9762102
6868,0.9786094
8865,0.8965695
18216,0.9987085
15317,0.99904525
8407,0.98187906
6129,0.96071863
9980,0.9475529
25371,0.9582881
8009,0.96908385
14379,0.9009822
1920,0.9851802
6004,0.94668907
21512,0.9984418
17094,0.84937453
27781,0.5938363
1937,0.9480343
18168,0.96742153
21333,0.99870783
12402,0.9980492
10023,0.9824735
4858,0.99901265
26712,0.95533055
11959,0.6536155
27805,0.41484165
24295,0.88524413
9757,0.9748182
17053,0.9779696
8013,0.96392035
12511,0.93418175
22155,0.8887056
18721,0.8048729
23870,0.98526615
15714,0.9975757
20508,0.96673393
24499,0.8999244
12622,0.8342519
19918,0.9391819
28570,0.88804936
13060,0.3967275
6854,0.99742746
29449,0.9275028
13741,0.98437464
3853,0.9066556
3213,0.6441046
2463,0.9990563
3254,0.9308339
25961,0.97942054
18114,0.89392483
23481,0.9051825
21489,0.93847686
24081,0.92711496
5985,0.93689764
8521,0.99958074
20273,0.51960576
27197,0.9089901
13770,0.9993021
19437,0.95062214
20147,0.93107176
13559,0.88885045
16015,0.9985614
22193,0.91351175
20835,0.9875714
29530,0.5884228
5589,0.98725194
6839,0.9415805
3132,0.95385903
21030,0.99197304
11449,0.9743536
12057,0.99891794
26971,0.9333787
19886,0.86999106
5983,0.9538515
25770,0.99852407
26282,0.35220855
28019,0.9332965
2334,0.96994495
3202,0.9994549
1282,0.91700727
9412,0.7118671
27768,0.9991459
16739,0.9984894
21853,0.8551242
543,0.9988081
28984,0.90554607
26500,0.9337386
17976,0.9832218
23007,0.97394
5283,0.98303056
28706,0.94641185
22709,0.9981953
2091,0.99889416
18250,0.67228115
9913,0.91997826
27374,0.93797904
9371,0.62202656
16870,0.9990527
16013,0.9571783
25800,0.9913244
8672,0.9011905
13091,0.93290937
19206,0.9981054
12960,0.98015636
19839,0.59842426
9396,0.9984933
24211,0.58193946
11193,0.99891067
20762,0.9752111
6857,0.97677267
27743,0.84971684
25702,0.97565806
1262,0.21902412
8340,0.97293925
14264,0.99906963
20308,0.98723125
9327,0.87749904
4852,0.8914703
23355,0.54422796
16714,0.86765766
26080,0.9106929
7407,0.7887789
3449,0.9988774
2560,0.94613254
23724,0.9980728
2609,0.9442892
8575,0.9985302
3325,0.9996195
28137,0.9724973
23204,0.9982116
17320,0.9988404
26515,0.9371464
8931,0.9764572
4715,0.93261564
14804,0.9390712
4244,0.92835546
2576,0.80002
1618,0.9989472
12485,0.98316604
18867,0.59967244
17615,0.97994554
14483,0.9533571
1528,0.99888027
10937,0.99893504
16602,0.9638513
17422,0.87541854
15520,0.99902093
6822,0.97035116
15206,0.97667485
26798,0.687732
8686,0.94042015
7623,0.9448166
26791,0.97364444
2005,0.81179404
28222,0.59129715
3265,0.99014515
12249,0.9718525
7665,0.9988758
27651,0.98012525
9170,0.9354326
13298,0.96562773
10030,0.12649268
20377,0.9181468
8839,0.9433166
4728,0.95887583
12228,0.9433854
10032,0.9840082
9514,0.87442124
25841,0.86321646
27715,0.67184603
23597,0.18353516
8426,0.97896636
24931,0.9987743
20559,0.4895109
19642,0.110079765
12642,0.9736541
29752,0.9436409
28618,0.9992493
15728,0.954105
28926,0.95089257
8373,0.97864467
21946,0.96801114
29017,0.9368266
20625,0.9621089
13218,0.63073945
24269,0.97038645
6574,0.9775868
421,0.79908586
7045,0.7732311
9086,0.9995832
27623,0.90388423
25344,0.9814478
17167,0.9890958
3862,0.97571313
15028,0.93670183
25532,0.9988861
28173,0.98318505
18209,0.891587
11707,0.8832188
11085,0.9991992
21453,0.9990625
24884,0.8316022
27762,0.94449914
3515,0.91503954
20335,0.97254074
22187,0.93599594
7484,0.99893355
2797,0.9782042
22355,0.92394704
25699,0.88335216
27359,0.39059108
2627,0.9888295
29079,0.8659192
13602,0.77381253
2380,0.9272696
7918,0.9991123
4570,0.9984324
14584,0.9986814
23622,0.9226714
23366,0.99934036
5404,0.9775638
14240,0.9635187
4060,0.9680353
2401,0.97552717
19678,0.97040224
10333,0.96617234
21016,0.38778293
7419,0.9984919
17922,0.9988123
17405,0.8900048
3058,0.8416713
20689,0.8595255
15124,0.95389146
4548,0.5663248
980,0.99949324
14016,0.96020985
9562,0.9990417
4350,0.9990467
7252,0.9243835
17404,0.9966318
21788,0.99924237
7928,0.99831307
20408,0.30462748
29033,0.99833584
26121,0.9377169
17875,0.96131
4734,0.81061715
23235,0.99958694
20053,0.90995604
18140,0.854891
17622,0.98757917
1026,0.86388224
22809,0.9589059
6553,0.045305848
11228,0.9554064
10797,0.9835703
4118,0.88013035
11139,0.9879136
15784,0.98031634
26407,0.93646365
24261,0.9659771
14579,0.9494933
1148,0.9366627
15335,0.8948531
6393,0.97764724
11378,0.8284395
9702,0.41942024
22318,0.8656292
28487,0.9828808
7875,0.9791265
6570,0.9392118
12064,0.9738534
5034,0.9989959
17153,0.99902433
13163,0.99857044
21212,0.9506886
25823,0.962482
10069,0.9987553
19922,0.98068225
15238,0.94222504
9377,0.98133516
29529,0.99891216
8284,0.941738
26496,0.942154
18425,0.9736601
9570,0.9859239
16814,0.026844978
2877,0.9760674
15367,0.8696428
8756,0.9778456
3787,0.92744255
6183,0.9652295
28872,0.8746025
18900,0.9219289
25707,0.42386252
24380,0.9071306
18230,0.99920833
15402,0.9994484
26097,0.9810571
24717,0.97740823
12945,0.9990134
4190,0.98641413
23603,0.99857444
20522,0.22870469
2648,0.99918747
3190,0.9370466
8554,0.96632916
2548,0.9728553
16291,0.9872665
1744,0.965432
29842,0.97964174
22378,0.9807443
29135,0.99929523
22621,0.9509017
10800,0.9989506
14963,0.6892761
5815,0.9790149
21337,0.793592
21974,0.8435373
26213,0.97491294
16194,0.9982358
19653,0.99806756
19634,0.9805209
17023,0.9981454
9592,0.8716963
4318,0.94334483
18960,0.8522157
20251,0.9821658
20895,0.8834407
10879,0.98494345
9483,0.9604585
8411,0.93222916
7523,0.76849353
16227,0.9543907
25475,0.97128147
540,0.9746934
5485,0.8879197
26472,0.9743495
18850,0.7452659
8802,0.97278845
18929,0.76408875
8504,0.67915773
16046,0.9989133
10077,0.7838129
5927,0.94214237
4262,0.9575073
1310,0.9388945
17882,0.99006706
8918,0.9580889
8529,0.95907784
22872,0.98430014
3945,0.94891083
2219,0.9654568
3679,0.91220677
12349,0.7276349
18567,0.511449
23511,0.94805694
27942,0.92040104
15831,0.95099026
680,0.9420742
4721,0.77923834
3420,0.9066992
17895,0.85044354
27034,0.93929714
24158,0.9346679
26955,0.94603455
9561,0.99874014
516,0.98203963
6096,0.57890594
9475,0.99711853
19807,0.94007087
24819,0.98498535
12885,0.94403845
648,0.99404675
26327,0.9996426
13142,0.99884003
20436,0.9802349
5639,0.98066175
7790,0.9534724
14866,0.8119008
5646,0.83368945
17658,0.9795746
10587,0.5748782
24674,0.9990445
6776,0.99888116
23256,0.90719074
17087,0.9993949
19015,0.8176553
9952,0.9988766
2349,0.86510456
13538,0.9982648
12944,0.98627293
15593,0.91736305
3429,0.99818605
18835,0.98480344
29052,0.9827311
8210,0.98211306
21042,0.99901193
9643,0.78999925
9124,0.982121
5541,0.9374428
16449,0.998757
28021,0.99858075
28013,0.9982409
10816,0.9649569
22288,0.98893064
27898,0.96443576
19498,0.8807216
26380,0.9858055
17067,0.7635511
23320,0.8324773
3509,0.92546606
16453,0.4704311
9936,0.9538578
29637,0.7014605
3939,0.8870619
20672,0.9444025
11084,0.9988656
3130,0.82384884
27378,0.98729223
22221,0.9982978
1908,0.9737417
1567,0.9478602
22168,0.9216799
21467,0.8414492
16544,0.9762317
13322,0.95805573
7063,0.9172345
17260,0.9910368
13329,0.9858881
2524,0.7980623
5291,0.998861
27126,0.9434506
6222,0.9660584
535,0.98520005
19531,0.99228287
2326,0.99878407
16127,0.9704663
11637,0.98372215
27351,0.99925375
21798,0.98119485
2230,0.93747735
28710,0.90886223
15866,0.8937762
2951,0.832615
16668,0.9152564
2137,0.9234529
17145,0.94694537
10748,0.2435813
112,0.97787327
22076,0.7315768
26105,0.98425025
10903,0.99090177
8074,0.95327145
25342,0.95344067
21343,0.88293576
21574,0.9763851
16582,0.9751322
20841,0.75764287
10513,0.88071907
27106,0.93946594
17726,0.98700905
17839,0.9798548
15036,0.90795547
29582,0.866239
16497,0.9009073
14658,0.9834529
11291,0.8823857
29255,0.96869206
8533,0.93036366
7015,0.99895626
11862,0.99956495
20589,0.9657308
3283,0.9753503
26565,0.71648717
11655,0.9657448
5068,0.9802768
1942,0.8908584
27325,0.900144
1132,0.9520902
15075,0.8812454
21587,0.95531803
21743,0.9189191
9244,0.89740896
10694,0.9345938
16434,0.89387375
14463,0.9928381
3463,0.87521243
27388,0.98727226
13617,0.9844774
26206,0.99948376
5994,0.97514933
8153,0.98010546
148,0.98423326
17290,0.937482
4844,0.93032396
23186,0.9405648
10096,0.5467042
1709,0.96335924
11789,0.98601043
28026,0.92010593
5697,0.9484175
15169,0.93631166
21436,0.925837
7610,0.92486364
16573,0.9854671
8428,0.92638123
6432,0.99066883
5115,0.9512395
10502,0.9920433
2659,0.8438499
15837,0.99307567
17020,0.8765877
14616,0.9990473
20206,0.977392
17071,0.9418322
67,0.99956983
3129,0.90729225
19031,0.8948327
20843,0.95708466
7223,0.92561525
29392,0.99977183
1862,0.8961668
8725,0.9425564
29344,0.86637664
8924,0.9990555
29597,0.97277933
10848,0.93139195
26262,0.99932295
20425,0.95100015
15809,0.99858326
11310,0.95758593
19052,0.7033798
9569,0.90385836
14404,0.98475415
20250,0.9542488
7542,0.9546317
10681,0.605731
15794,0.75497615
1815,0.99872214
27421,0.96874595
7882,0.8624345
19481,0.63726753
3990,0.9692193
16589,0.97385013
28521,0.9784126
20927,0.999174
25123,0.97966415
11713,0.9674439
10770,0.9783463
12702,0.9827314
11821,0.8433617
9108,0.6847812
18088,0.9978834
12151,0.4710359
10173,0.96238834
11238,0.8702182
25411,0.7331443
15020,0.98608327
8611,0.9855052
19638,0.9642581
3454,0.8937473
1233,0.9848987
13404,0.94841385
9765,0.8493014
18717,0.66844
23718,0.98744345
6526,0.98743546
12900,0.94477534
20010,0.99875164
14248,0.99958813
17540,0.9371368
25460,0.9755484
1127,0.9989013
5545,0.9982899
19262,0.56568074
6702,0.9065042
28898,0.9379398
17468,0.9991838
28688,0.99906605
8171,0.9435663
25482,0.9988041
14685,0.8956791
29347,0.9989193
5818,0.91401225
2406,0.99895173
11339,0.9994892
18260,0.9812809
29067,0.96944445
914,0.96004
26994,0.89787686
11869,0.97315407
28093,0.9805102
16477,0.8761003
13994,0.99946827
1642,0.6356647
22074,0.99885297
10778,0.9448494
10207,0.9520384
14432,0.9984211
12343,0.9784789
28986,0.98558915
27439,0.9708126
5531,0.99878526
23546,0.9994552
1611,0.9804795
8412,0.3900107
12529,0.99744236
19786,0.92486364
9366,0.9388922
27960,0.6503704
27208,0.8512699
81,0.17626226
14434,0.9985878
16238,0.99888206
24373,0.9990636
8935,0.9986607
29075,0.9563327
20884,0.9709065
8268,0.9343309
12515,0.9985426
10673,0.9982754
19200,0.847018
6157,0.9303317
12301,0.986078
26650,0.9394166
2438,0.82535315
15100,0.9595642
14429,0.9317937
28685,0.98742795
9858,0.8683346
26415,0.9899002
17158,0.9824959
6520,0.9231823
28930,0.96767604
16042,0.9970611
14136,0.8167783
11471,0.9563022
4968,0.9636663
5306,0.97580147
8609,0.99917036
20871,0.9820701
8140,0.95477104
26443,0.99906826
8187,0.92994773
18085,0.97275436
5902,0.99843466
13720,0.9989499
9353,0.9985274
855,0.9995474
11294,0.93470454
1715,0.99871933
6126,0.71288353
19312,0.9964731
16494,0.72925997
15839,0.9658399
6425,0.975815
21774,0.92135614
5518,0.9886994
21369,0.9782523
6994,0.9990909
27691,0.92871934
68,0.99843186
10553,0.6246992
2814,0.9388845
23834,0.9994164
492,0.91626745
25323,0.94599205
11523,0.9692368
5519,0.99016666
18977,0.93737656
12256,0.9743509
7480,0.9890958
15509,0.8989934
16107,0.9724371
16392,0.9842008
19162,0.7861461
24968,0.99872214
6032,0.99889886
11930,0.9838471
11795,0.509806
16636,0.91310436
5514,0.9771115
26256,0.9273456
16565,0.7858687
21174,0.99853843
24512,0.9423829
10471,0.9215731
14097,0.92243606
17767,0.9988765
23217,0.9793135
15069,0.9571105
5583,0.99913555
13375,0.95753103
24935,0.81380045
11682,0.8223914
16401,0.9737652
22596,0.9477372
28914,0.97031444
22863,0.9189771
17836,0.9700196
4304,0.9861662
13380,0.8792388
556,0.9076973
24632,0.99920756
26584,0.9824617
12498,0.9633739
16153,0.9046933
13928,0.95965934
22997,0.9992144
10087,0.9491018
13094,0.88111985
26276,0.96185917
19970,0.51210505
11884,0.89766365
25986,0.9700775
2913,0.9722582
20536,0.93269145
658,0.98851305
19117,0.9987884
27255,0.88007414
20971,0.9979337
20807,0.93534136
18440,0.9995968
23974,0.99832106
17640,0.5323973
1131,0.15602267
25190,0.9707564
16921,0.92854184
9228,0.99889517
15531,0.9987727
29467,0.9305409
3616,0.7533061
4464,0.98180574
12845,0.9379731
19897,0.93047065
18930,0.96147317
28286,0.97484154
11616,0.7017739
10110,0.5123304
15930,0.99805015
2616,0.9467082
9661,0.8731153
1553,0.9377408
19809,0.9991231
17585,0.9983939
22668,0.99885505
27081,0.15957987
14772,0.9738567
4140,0.9988923
1537,0.90474415
25153,0.97363627
19058,0.95574045
24302,0.9317477
21175,0.65875673
215,0.895354
28990,0.97192097
13823,0.9987879
17776,0.99946374
616,0.89839935
24324,0.9253113
12917,0.98786443
15703,0.9237455
2197,0.94309705
21145,0.96765864
9716,0.98353684
20747,0.29109985
4278,0.85327744
5027,0.96449786
2425,0.24414521
24153,0.9873149
23932,0.9733493
6546,0.95970064
18832,0.9826042
22412,0.9418041
19460,0.9787299
26983,0.865903
15950,0.91871554
25564,0.9990902
24281,0.9985895
8640,0.89819014
11458,0.9867893
20440,0.9413477
18826,0.98093826
27912,0.9989054
12545,0.67952335
8293,0.98359287
1646,0.99878585
400,0.98584676
23267,0.98159176
11320,0.9992921
18707,0.9614444
17336,0.93906915
22304,0.98666
9979,0.99849933
9820,0.97605944
21344,0.70672226
28862,0.99819344
1572,0.998784
3475,0.99952894
6221,0.93725216
19480,0.9486773
13848,0.98576117
5078,0.90294296
27328,0.92908454
21384,0.9986962
9410,0.997805
18232,0.8948531
1374,0.97148556
7054,0.99876225
17457,0.9988803
3370,0.96965235
15266,0.9657092
1981,0.9440803
17470,0.95641565
8982,0.9256008
936,0.99742097
26357,0.5417551
27062,0.81928223
7481,0.85268295
10316,0.955955
16862,0.97022897
15666,0.980665
10370,0.9837077
21560,0.96607715
8157,0.9377088
24539,0.6841606
15026,0.9990627
27870,0.9985416
12769,0.9875246
20477,0.76788354
7744,0.95161074
20648,0.9972085
22718,0.93030596
12882,0.9559759
24490,0.99152756
24256,0.9841263
28295,0.92719513
18158,0.98897976
19703,0.9503413
14533,0.99219817
23271,0.9995031
18514,0.9987754
22242,0.6882655
20163,0.9995197
26602,0.99836624
5130,0.92228246
24170,0.97316587
15597,0.90425986
17398,0.16339195
10662,0.96616054
20046,0.9607789
19264,0.98531234
20281,0.98736054
9304,0.9647406
10771,0.9890511
20323,0.9539162
10973,0.68318784
15826,0.81659853
405,0.98639655
22415,0.8778615
2393,0.95399743
21646,0.9628553
269,0.94983476
26456,0.90554464
25334,0.976734
5644,0.029101789
28436,0.9868717
10556,0.99810594
22098,0.74385345
25327,0.98160976
21025,0.9889038
23856,0.99940485
17227,0.84329677
15567,0.975779
3286,0.88007474
3141,0.9122724
23048,0.97724915
84,0.50061786
28294,0.9987577
26900,0.9570242
20129,0.96401954
1688,0.95395815
1681,0.98311114
28110,0.86547136
3622,0.99894565
20181,0.83951396
8206,0.92389286
27961,0.9790177
26953,0.9450225
6238,0.9979132
12840,0.92888707
12990,0.93200356
9120,0.9770353
23699,0.9576329
25606,0.98349005
7115,0.99066967
12954,0.94784045
26047,0.9991157
18116,0.9992008
12163,0.9523082
2279,0.93952155
7365,0.99099755
11078,0.9707358
21136,0.9192393
14064,0.9888768
6496,0.73978305
23376,0.9419109
27717,0.9573114
29127,0.9985986
29209,0.7341015
6245,0.9981628
27501,0.9852204
22324,0.95944804
19528,0.99903274
15122,0.6096797
26782,0.9685871
7496,0.93881804
18861,0.90266633
17343,0.86932397
3845,0.9645978
2088,0.5862788
3589,0.99950093
5573,0.81853545
12041,0.99907506
3154,0.9987178
3079,0.9667844
18625,0.923475
15543,0.9848141
11177,0.98807937
9798,0.9759361
29156,0.999433
19677,0.8757551
18985,0.9990286
4894,0.9984308
10941,0.95086807
9971,0.9995455
4447,0.9202626
24419,0.89917016
17824,0.98431754
9908,0.83934915
26335,0.9229541
596,0.9987063
4613,0.92417175
19723,0.9650921
11727,0.83532923
1014,0.95543295
9769,0.037575543
15442,0.94851846
10697,0.99812376
20582,0.9050847
18705,0.9984359
18070,0.9168101
20732,0.8231523
3708,0.9593507
3727,0.81775796
13830,0.8681122
20089,0.9910886
13867,0.93839765
16901,0.9778
7658,0.97957623
14543,0.99910057
6518,0.8420603
4405,0.9852866
11608,0.99585575
15435,0.16929495
19118,0.98236364
3461,0.99920607
8930,0.99910474
18786,0.9065157
25642,0.9710176
14847,0.9396321
23865,0.9991229
8690,0.95782614
8280,0.93691474
1872,0.2098468
17268,0.9809009
661,0.99894756
18478,0.7752565
9004,0.91192675
11286,0.865013
25742,0.98017883
4698,0.96813625
22946,0.91861355
2556,0.92786735
254,0.9797667
8240,0.99906003
25045,0.9150343
10407,0.9271094
13258,0.60651517
5107,0.86343575
9380,0.9989458
11252,0.97347546
27630,0.97645324
22096,0.9793925
24861,0.9986973
10128,0.9357274
6565,0.89376134
2600,0.8818121
10397,0.999336
25349,0.99926835
8862,0.93914545
3282,0.94989306
23599,0.9730314
10490,0.95261765
2418,0.9829088
8574,0.99934274
25354,0.8383131
25990,0.87115294
4058,0.99918747
2150,0.91823274
22460,0.98323905
21237,0.91753006
9498,0.98332506
23901,0.9990992
28156,0.83041275
8792,0.8913668
16181,0.95151395
22527,0.8993288
28113,0.9810339
25185,0.9317658
27675,0.79947644
3989,0.9278139
15097,0.99891216
1476,0.88023424
1307,0.95373166
15223,0.9485823
3701,0.9338405
6300,0.935837
24648,0.6258356
1643,0.94805694
22745,0.99780786
22735,0.8472351
2433,0.9983716
11728,0.9985925
6716,0.8870386
9411,0.87871206
17038,0.8033588
9055,0.98058265
22479,0.7429167
2911,0.98073804
13277,0.999202
27866,0.8612974
29492,0.89306617
23612,0.9588748
14267,0.93227655
24509,0.83170104
20360,0.21997696
20145,0.98255104
15630,0.9829778
26410,0.839376
14197,0.24864596
29086,0.98169065
25795,0.98121476
26386,0.9805042
7586,0.91781247
25402,0.9985588
8253,0.99754065
23338,0.91108745
19042,0.9155748
24003,0.8847095
16174,0.97483397
10369,0.9987743
22513,0.96904767
4644,0.64614797
13726,0.9990369
16243,0.9654412
15404,0.91680235
10311,0.9990162
1160,0.9837815
1558,0.95345193
20774,0.9242039
11757,0.91572607
8628,0.9890786
9802,0.96473217
1074,0.9268439
29376,0.9988271
8051,0.94629323
20741,0.99858445
21886,0.99879134
9325,0.9987432
6531,0.94698936
12076,0.93810034
959,0.88170326
27316,0.8895965
4836,0.9894568
20704,0.96287537
6956,0.96531284
27704,0.96207064
29745,0.98495895
17902,0.97512823
17074,0.8257391
26411,0.98633355
9793,0.9241642
28725,0.9286316
8871,0.8576484
3037,0.9982228
9174,0.9457528
28770,0.34308797
29924,0.9477718
28591,0.9987672
7709,0.9488343
23635,0.8488092
12466,0.95750433
8617,0.9266813
3726,0.9502411
17230,0.98514307
10610,0.9325398
6521,0.95385146
15556,0.97785413
7566,0.9049118
20519,0.98846424
7243,0.94184476
13473,0.95858824
14889,0.9705329
25676,0.6733075
18031,0.97214675
6400,0.95103705
17321,0.6148982
14099,0.9993693
23159,0.949238
17430,0.9914952
23228,0.8681504
24224,0.97549015
27901,0.9065945
29633,0.9387165
10340,0.19489592
2733,0.55185765
23232,0.99902856
23928,0.9477347
2710,0.9176333
25648,0.96009296
24318,0.9985112
6967,0.9773232
22677,0.9984163
24202,0.741763
11044,0.99887323
17565,0.99893385
23931,0.9799656
13241,0.9986117
15701,0.89823717
2796,0.9990389
6494,0.96866614
4540,0.9397775
27919,0.9716799
26038,0.9276162
3635,0.98751503
26455,0.81831825
23268,0.99846554
20730,0.72424877
11104,0.9678898
14299,0.99836123
8596,0.94960773
7879,0.875335
8472,0.78264534
4622,0.79908276
18615,0.9989527
16240,0.99715626
19371,0.4523484
4606,0.9782563
12314,0.97435373
29535,0.9691654
10614,0.99804276
7803,0.4411379
8324,0.99842167
18102,0.93000567
2247,0.95820934
4045,0.8632253
6890,0.9167685
27771,0.88380474
28544,0.9818855
22862,0.83748406
6424,0.9848559
28925,0.95389605
12760,0.9245842
13601,0.9902646
25362,0.96680146
4973,0.98368883
5596,0.96342254
4264,0.9246807
20420,0.9984691
27404,0.9540101
13336,0.9794277
3083,0.7101859
22028,0.99944055
8427,0.7933246
10075,0.9794326
14077,0.9217814
13802,0.9459452
25920,0.9970511
607,0.91247135
24695,0.4682672
2653,0.92955965
29446,0.955074
15013,0.999225
25065,0.9990383
463,0.81059736
3552,0.9993947
10750,0.48207313
27491,0.90513283
12284,0.9521431
27807,0.94615763
28590,0.9106472
26354,0.24910408
15377,0.88906395
17751,0.9521079
23866,0.9154725
16917,0.8585002
8406,0.94468045
15834,0.90873444
5753,0.99900866
28375,0.99905217
8961,0.9989899
25414,0.9878767
25704,0.93650156
16874,0.8284521
20224,0.9878384
384,0.93310016
997,0.95199084
13023,0.9981404
21130,0.9721783
28450,0.94895345
138,0.94641954
24773,0.88305485
5341,0.06851846
21965,0.985949
15852,0.99888444
5069,0.79172945
16528,0.866931
13980,0.9327414
29158,0.156416
8679,0.4878235
19148,0.97214866
27222,0.97984684
695,0.98136955
10070,0.9572097
4544,0.99882287
16074,0.90010643
27700,0.9058611
20210,0.9265195
9389,0.8924103
21659,0.9991638
14951,0.9022771
19567,0.99910015
9718,0.9765306
4418,0.8955142
482,0.9813685
3343,0.99833834
16402,0.9722988
10018,0.93648756
25502,0.96952844
22950,0.94944364
19812,0.9876779
17835,0.9218829
22493,0.9677652
23561,0.9989298
29825,0.9426895
3873,0.98263705
15381,0.9985608
28648,0.8729314
5912,0.94888675
2846,0.99890244
23555,0.9990053
15732,0.9708217
9729,0.97055
20855,0.9083498
4387,0.9990026
4295,0.9166872
28479,0.98168254
27051,0.8895632
15025,0.96592027
26627,0.94583213
22227,0.7544636
21968,0.8967052
2973,0.9863783
21367,0.9333653
29351,0.92054176
22203,0.7605301
8820,0.99895483
18399,0.96003246
8965,0.983595
9392,0.91055423
14555,0.8821049
18130,0.5437677
20460,0.9593943
8727,0.813074
28419,0.8034847
21782,0.9990778
14511,0.9994356
20586,0.5296961
23683,0.95611733
24575,0.96288013
10820,0.97012675
27151,0.9988359
29613,0.9969022
441,0.98488307
4830,0.9990213
19463,0.9276526
16250,0.99967986
13099,0.9986189
26689,0.9798249
13979,0.801488
8582,0.88224584
19100,0.98730516
12907,0.9509344
6792,0.90961504
26948,0.99914724
13708,0.98364854
15695,0.9934687
3136,0.87968594
26792,0.94944364
14821,0.9908256
15913,0.9655711
7412,0.76209354
14427,0.9610554
17098,0.8942409
24781,0.95114887
28331,0.9892617
5205,0.9157393
27577,0.99903953
22551,0.9751756
11075,0.8546589
18387,0.79943895
17509,0.95827293
7299,0.9987785
5592,0.998048
16199,0.9626607
1063,0.96147406
226,0.9823537
22757,0.9348906
18290,0.9761607
20789,0.99813205
4931,0.23685867
14153,0.9989319
23045,0.40575504
27004,0.9430301
15229,0.96507156
