id,adoption,no outcome,transfer
70433,0.70102394,0.13694693,0.16202913
66846,0.954585,0.0053021153,0.040112898
17985,0.7499206,0.020298969,0.2297804
22684,0.85740274,0.0067306357,0.13586667
68370,0.70923334,0.003710389,0.28705627
71557,0.7864767,0.014902499,0.19862083
73328,0.774697,0.016510895,0.20879206
425,0.79154056,0.019017851,0.18944153
37466,1.0,0.0,0.0
58655,0.08063474,0.0027623635,0.91660285
53785,0.74013245,0.01730842,0.24255908
65868,0.9535366,0.0044141226,0.042049315
18952,0.0,0.0,1.0
25054,0.92521685,0.00886802,0.06591505
67754,0.6655851,0.031442713,0.30297217
42122,0.7319512,0.11083705,0.15721178
26723,0.82388294,0.01118081,0.16493624
31134,0.70140755,0.024431089,0.2741614
27129,0.7243618,0.1226875,0.15295073
62821,0.8821048,0.005496248,0.11239892
8640,0.0,1.0,0.0
7118,0.03567295,0.022424052,0.94190294
34264,0.35676584,0.42529127,0.21794294
48730,1.0,0.0,0.0
42615,0.56060123,0.06661705,0.37278172
68887,0.8322386,0.02382892,0.14393249
69874,0.24769872,0.025701186,0.72660017
58824,0.9444965,0.0027741808,0.052729335
43473,0.79396814,0.017361134,0.18867067
29082,0.88754153,0.012831249,0.099627204
5525,0.953245,0.012353457,0.03440151
70292,0.10379952,0.0018359288,0.89436454
69200,1.0,0.0,0.0
36498,0.7211584,0.010680372,0.26816127
75771,0.0434562,0.180814,0.77572984
7845,0.0,1.0,0.0
69032,0.95045274,0.0062942686,0.043253005
4764,0.91571116,0.0030032233,0.08128566
6582,0.5728754,0.0097407205,0.41738388
37263,0.0,0.0,1.0
38397,0.927909,0.011438204,0.060652774
26120,0.3946245,0.08465228,0.5207232
77551,0.0,0.0,1.0
14472,0.56010914,0.0057880185,0.43410286
26082,0.7665929,0.01703849,0.21636856
3133,0.75668544,0.013152852,0.23016168
18411,1.0,0.0,0.0
59294,1.0,0.0,0.0
30738,1.0,0.0,0.0
54164,0.6360773,0.10098969,0.262933
51015,0.42233053,0.009815131,0.56785434
58058,0.37465188,0.06578271,0.5595654
17494,1.0,0.0,0.0
38765,0.8054063,0.00274283,0.19185081
63617,0.10410488,0.015251936,0.88064325
57074,0.28381857,0.022714911,0.6934665
52398,0.95056236,0.007722625,0.041715007
5797,1.0,0.0,0.0
33469,0.5921304,0.0043831477,0.40348643
20250,0.028510619,0.04515218,0.9263372
40203,0.84674996,0.0097343,0.14351581
30370,0.88521487,0.013445977,0.101339236
18980,0.9380162,0.033336326,0.028647501
48476,0.027382743,0.79533124,0.17728594
30132,0.70282054,0.01604412,0.28113538
16209,0.0,0.0,1.0
67100,0.9564281,0.0025877096,0.040984202
20818,0.9501814,0.004394567,0.04542398
52558,0.79952383,0.045091115,0.15538514
5022,0.8029261,0.024910053,0.17216377
59827,0.8356277,0.011874018,0.1524983
11961,0.9220487,0.007757934,0.07019339
7665,1.0,0.0,0.0
47182,0.51145065,0.03998548,0.4485639
75432,0.9398197,0.0024085268,0.057771802
73483,0.763468,0.15344958,0.08308248
63554,0.0,0.0,1.0
44746,1.0,0.0,0.0
892,0.0,0.0,1.0
2278,0.0,1.0,0.0
52874,0.92345977,0.0059369905,0.07060336
19179,0.8967067,0.0063756416,0.09691762
36134,0.89685607,0.03274914,0.07039479
46423,0.06543702,0.22553734,0.70902556
21111,1.0,0.0,0.0
13193,0.7019834,0.07579715,0.22221945
62390,0.81289566,0.05090745,0.13619687
13219,0.2259729,0.18322717,0.59079987
63874,0.0,0.0,1.0
73197,0.6835074,0.010172618,0.30631992
64253,1.0,0.0,0.0
41132,1.0,0.0,0.0
64816,0.0,0.0,1.0
62585,0.72275436,0.0870562,0.19018944
72642,0.6593285,0.0134265935,0.32724494
51703,0.0,0.0,1.0
42927,0.953525,0.006241916,0.04023316
54615,0.6476103,0.018792592,0.33359718
64199,0.023462223,0.033500243,0.94303757
76237,0.9474067,0.012454423,0.040138967
68008,1.0,0.0,0.0
42396,0.7465753,0.12370099,0.12972368
9370,0.07117007,0.24125187,0.6875781
18625,0.91358733,0.0033334286,0.08307926
67478,0.9548246,0.0017991171,0.043376222
42908,0.008995458,0.052117866,0.9388867
32389,0.0,0.0,1.0
26963,0.3123984,0.21747406,0.4701275
53525,0.9131644,0.0070752893,0.07976033
14871,0.03182572,0.59670526,0.3714691
70156,0.52352816,0.04610033,0.4303715
45790,0.030263575,0.116360255,0.85337615
4433,0.8680701,0.011272828,0.120657116
8306,0.46352553,0.08863116,0.44784328
59388,0.702765,0.06032164,0.23691344
27382,0.9090645,0.009337466,0.081598066
27883,0.8122812,0.00586284,0.181856
46188,1.0,0.0,0.0
17136,0.1707922,0.59468573,0.23452203
56418,0.34720668,0.019014997,0.6337782
18275,0.93196285,0.008630405,0.0594068
63925,0.6335801,0.0034242882,0.36299556
62531,0.8050082,0.009399802,0.18559204
4326,0.7883905,0.008796786,0.20281267
17783,0.25763768,0.0019077823,0.74045455
52212,0.56281346,0.07106171,0.36612487
31961,0.8880956,0.044799775,0.06710463
67767,1.0,0.0,0.0
46537,0.8741091,0.031656098,0.094234735
1898,0.480251,0.21085526,0.3088937
66951,0.0,0.0,1.0
58630,1.0,0.0,0.0
42248,0.7782615,0.03185711,0.18988143
57642,0.4136085,0.114599295,0.47179222
52276,0.59478986,0.0076811835,0.39752898
21604,1.0,0.0,0.0
43684,0.07860668,0.32228848,0.5991049
60011,0.8588717,0.0046998933,0.13642839
15553,0.7059171,0.007149233,0.28693372
399,0.6651741,0.01794428,0.31688157
12771,0.8020173,0.004509272,0.19347341
43116,1.0,0.0,0.0
25243,0.9095818,0.0047835507,0.08563471
75440,0.9094012,0.02056593,0.07003288
3753,0.49187157,0.006633795,0.50149465
60747,0.6455385,0.018305087,0.3361564
26521,0.03273155,0.0527743,0.91449416
68757,0.8980395,0.00458051,0.097380005
11804,0.9491606,0.011321003,0.039518513
75028,0.0055478145,0.039596066,0.9548561
10457,0.20512204,0.009738154,0.7851398
26582,0.013343737,0.1267331,0.8599232
23066,0.9214777,0.02021216,0.05831014
66931,0.8541699,0.0038060814,0.14202406
27012,0.8672696,0.055948213,0.076782204
63893,0.95495605,0.0035090335,0.041534897
8762,0.038695876,0.20557304,0.7557311
76707,0.012687845,0.2084743,0.77883786
70263,0.80636966,0.0039439946,0.18968639
69614,0.19863957,0.03503173,0.76632875
77173,0.8527402,0.007279014,0.13998072
46415,0.0,1.0,0.0
77660,0.48893085,0.03451329,0.47655585
6816,0.0,1.0,0.0
77522,0.061524086,0.07786772,0.8606082
77225,0.5115786,0.05942954,0.4289919
39241,0.15254062,0.15563919,0.6918202
62935,0.31806323,0.26131895,0.42061782
10421,0.0,1.0,0.0
66964,0.86394984,0.0036209149,0.13242923
1025,0.9190321,0.01349129,0.06747662
70168,0.0,0.0,1.0
1052,0.0,0.0,1.0
37968,0.24683776,0.20847614,0.5446861
5023,0.6616495,0.073456004,0.26489455
65167,0.7925729,0.10691315,0.10051396
65178,0.9086656,0.004735004,0.08659947
32030,0.78284097,0.014479876,0.20267911
12829,0.9300251,0.037538767,0.0324361
28054,0.33715683,0.0035492256,0.6592939
33442,0.816956,0.0733854,0.10965855
35581,0.0,1.0,0.0
49766,1.0,0.0,0.0
34866,0.15994118,0.009124546,0.8309343
31473,1.0,0.0,0.0
77198,0.9193568,0.012318347,0.0683248
20872,0.70215875,0.0075627146,0.29027855
72245,1.0,0.0,0.0
6627,0.27481055,0.066151105,0.65903836
17152,0.8142178,0.041840006,0.14394219
26127,0.0060909316,0.04875407,0.94515496
72986,0.8803224,0.003818303,0.115859315
76278,1.0,0.0,0.0
29938,0.010863091,0.040937115,0.94819987
22061,0.8980992,0.013706392,0.08819445
1313,0.45645687,0.10233182,0.4412113
19165,0.040208846,0.061097547,0.8986937
36097,0.7151185,0.05004305,0.23483843
56375,0.8080858,0.016595451,0.1753188
47922,1.0,0.0,0.0
67474,0.069313005,0.06942974,0.8612573
21734,0.9434289,0.014804419,0.041766647
18705,0.028116344,0.13797887,0.8339048
48564,0.0,1.0,0.0
30178,1.0,0.0,0.0
702,1.0,0.0,0.0
7240,0.0047773574,0.037824463,0.9573982
26832,0.0,0.0,1.0
67732,0.94602966,0.004940566,0.04902983
43143,0.9517915,0.0032227626,0.04498574
40770,0.9138838,0.014815046,0.071301155
58368,0.81768745,0.02670546,0.15560704
16493,0.8787956,0.035482023,0.08572225
75981,0.0,1.0,0.0
57777,0.0069637476,0.044631727,0.9484045
52242,0.8582625,0.0063617527,0.13537572
44459,1.0,0.0,0.0
8076,1.0,0.0,0.0
55614,0.91049534,0.005826362,0.08367836
77275,0.83603823,0.016214417,0.14774731
47890,0.9338349,0.0093669705,0.056798138
36698,0.08208184,0.1486595,0.7692587
34681,0.20881356,0.6616517,0.1295348
67032,0.0,0.0,1.0
55344,0.0,0.0,1.0
52476,0.6969439,0.113159105,0.189897
63743,0.90581626,0.0059079058,0.088275775
63435,0.7992227,0.0048577795,0.19591957
59276,0.9574684,0.0033987723,0.039132807
507,0.9244819,0.012094841,0.063423336
7473,0.9529633,0.005435256,0.04160147
6470,0.0,0.0,1.0
23018,0.6924319,0.04699346,0.26057458
71166,0.81698054,0.01083943,0.17218001
59124,0.6934832,0.055070776,0.251446
23768,1.0,0.0,0.0
28073,1.0,0.0,0.0
6599,0.89739126,0.003039747,0.09956898
261,0.02483073,0.124507904,0.85066134
61846,0.0,0.0,1.0
29779,0.07929936,0.058311094,0.8623895
5070,1.0,0.0,0.0
55970,0.76188046,0.0037844735,0.23433504
5920,0.9531109,0.0007080183,0.04618117
73593,0.0045981365,0.04299621,0.95240563
54716,0.95228434,0.004251515,0.043464165
43525,0.88667357,0.003874372,0.109452106
60701,0.72450125,0.22779125,0.047707476
20162,0.55593497,0.28985718,0.1542079
42156,0.0646411,0.12444479,0.8109141
10142,0.8963434,0.007031666,0.09662492
57678,0.90569854,0.024481634,0.069819815
66761,0.6437989,0.020222945,0.33597812
11697,0.8944337,0.0030903304,0.10247597
1892,0.8888526,0.05115003,0.05999733
11293,0.8747529,0.016193096,0.10905407
19155,1.0,0.0,0.0
13951,0.8724476,0.008407342,0.11914513
8445,0.4006269,0.012944642,0.5864285
44533,0.68186796,0.02315928,0.2949728
20200,0.55806655,0.032312512,0.40962106
10517,0.0,0.0,1.0
5227,0.06919266,0.030042479,0.9007648
66387,1.0,0.0,0.0
76494,0.6563147,0.033122666,0.31056255
9326,0.94948673,0.00454312,0.045970116
58176,0.6318942,0.013357566,0.35474822
65630,0.9152032,0.018863397,0.06593336
63649,0.048919752,0.043436587,0.9076437
52842,0.6170111,0.083013,0.29997593
26123,0.05606997,0.017388634,0.92654145
7274,0.7624554,0.010408253,0.22713634
55253,0.8142471,0.0058952873,0.17985769
45196,0.89255834,0.0058273016,0.10161431
56810,0.38837624,0.2825243,0.3290995
49310,1.0,0.0,0.0
44594,0.6752264,0.051300492,0.27347305
2170,0.9452123,0.014891036,0.039896615
60467,0.4021105,0.024934635,0.57295495
75088,0.027154887,0.050170798,0.9226743
64557,0.84311813,0.035945673,0.1209361
53505,0.8711968,0.0013119323,0.12749124
31839,0.04664362,0.0044225776,0.9489338
6900,0.44112402,0.23039402,0.32848194
69160,0.62540096,0.011970831,0.36262816
15306,0.18598455,0.1774806,0.6365349
19406,0.8828655,0.014527657,0.10260677
27472,0.880466,0.0031637468,0.116370276
102,0.86927825,0.010144222,0.12057751
73970,0.0,0.0,1.0
51411,0.94348305,0.0028978924,0.053618994
59756,0.04990715,0.019706309,0.9303865
25824,0.11687433,0.08764905,0.7954767
37204,0.0,1.0,0.0
42494,1.0,0.0,0.0
17891,0.94230264,0.029037725,0.028659567
65526,0.14626056,0.0033549415,0.8503845
32383,0.038443457,0.36745557,0.59410095
45316,0.26911423,0.028665021,0.70222074
5422,0.7827361,0.09425825,0.12300561
47151,0.7621987,0.017054286,0.22074704
51078,0.05430607,0.1207144,0.82497954
32205,0.91385555,0.0067174686,0.07942694
72111,1.0,0.0,0.0
9116,0.4971665,0.03847664,0.4643569
43056,0.25418437,0.005599755,0.74021584
73100,0.6691062,0.028579399,0.30231434
28641,0.12970361,0.052660808,0.8176356
32295,0.88975877,0.008721509,0.10151972
5952,1.0,0.0,0.0
29567,0.7793824,0.006411954,0.21420561
46106,0.899475,0.02044132,0.08008369
33598,0.73221236,0.0140398145,0.25374776
45141,1.0,0.0,0.0
20190,1.0,0.0,0.0
20965,0.034634512,0.48898432,0.47638118
38102,1.0,0.0,0.0
24820,0.04551791,0.5021588,0.45232332
74816,0.9323874,0.007561763,0.06005079
12489,0.09524236,0.024933599,0.87982404
7038,0.94836473,0.007157821,0.044477426
10658,0.07983933,0.24838366,0.67177695
11405,0.6884302,0.077186,0.23438379
50419,0.0,1.0,0.0
75969,1.0,0.0,0.0
46447,0.8975177,0.015349106,0.08713319
62543,0.3543105,0.08532163,0.5603678
63865,1.0,0.0,0.0
44567,0.6812194,0.03412285,0.2846578
19570,0.12299505,0.024840653,0.8521643
38023,0.7834556,0.083242394,0.1333021
41197,0.8956931,0.029536415,0.07477047
45186,1.0,0.0,0.0
55737,0.9199711,0.009407134,0.070621744
66945,0.92731035,0.00628605,0.066403575
43034,0.0,1.0,0.0
28456,0.0,0.0,1.0
4641,1.0,0.0,0.0
14833,0.0,0.0,1.0
68105,0.57602596,0.3526379,0.07133615
38530,0.8310125,0.02056153,0.1484261
6560,0.59261376,0.00436225,0.40302405
44665,0.0,0.0,1.0
25148,0.12319677,0.10683264,0.7699706
48422,0.75710285,0.013317676,0.22957939
2738,0.30176085,0.013200571,0.6850385
57010,0.9233585,0.0065479563,0.07009351
6533,0.0,1.0,0.0
14478,0.16107275,0.013421157,0.8255061
32288,0.73443717,0.053664844,0.21189804
36436,0.011410563,0.06393581,0.9246536
52960,0.92673683,0.011874372,0.061388798
53727,1.0,0.0,0.0
42364,0.95480555,0.0012780301,0.043916374
16,0.04269967,0.051974345,0.905326
19765,0.0,1.0,0.0
45021,1.0,0.0,0.0
63683,0.43645093,0.0140319355,0.5495171
14353,0.94351745,0.0013813754,0.055101126
71177,0.85286015,0.018220488,0.12891942
60020,0.04014432,0.21683018,0.7430255
8099,0.0679419,0.03192954,0.9001286
58482,0.87578195,0.017419955,0.10679812
8107,0.95723766,0.0072835367,0.035478815
61733,0.76022756,0.014840416,0.22493196
1440,0.679453,0.013489954,0.307057
69698,0.58454144,0.19433318,0.2211254
67935,0.0,1.0,0.0
25008,0.0,1.0,0.0
27101,0.68191046,0.05919929,0.2588902
46536,0.39863586,0.041085534,0.56027865
15325,0.79446936,0.019546205,0.18598446
57427,0.92824167,0.0028842955,0.06887404
7496,0.91692585,0.028646866,0.054427255
42134,1.0,0.0,0.0
36118,0.91732025,0.005000804,0.07767895
40711,1.0,0.0,0.0
21326,0.0,1.0,0.0
64266,0.9241965,0.011697844,0.06410565
7636,0.6162062,0.014020502,0.36977324
45694,1.0,0.0,0.0
19254,0.3979111,0.47624028,0.12584859
77296,0.36030477,0.007996571,0.6316986
36419,0.1901807,0.10371772,0.70610154
16063,0.56054527,0.008460056,0.43099457
15103,0.0070880866,0.3815694,0.61134255
4932,0.12832905,0.005835121,0.86583585
27761,0.7878794,0.012770496,0.19935001
9706,0.32521656,0.024773523,0.6500099
47011,0.12859152,0.065733224,0.80567527
32053,0.0,0.0,1.0
44008,0.91817683,0.0014537076,0.08036941
57314,0.75630903,0.034347676,0.20934327
19020,0.45753172,0.1213365,0.4211318
36515,0.510407,0.00578523,0.48380774
70377,0.47414193,0.027974267,0.49788383
44151,0.90544486,0.02128663,0.07326853
56715,0.70177925,0.06668556,0.23153514
74219,1.0,0.0,0.0
71784,0.95103604,0.007606604,0.041357365
44233,1.0,0.0,0.0
64870,0.009122951,0.0875756,0.9033014
55215,0.9396899,0.021645637,0.038664497
23890,0.0,0.0,1.0
74283,1.0,0.0,0.0
35320,0.84731495,0.0033786048,0.14930646
47152,1.0,0.0,0.0
19513,0.35297152,0.034423944,0.6126045
26665,0.88820535,0.0048965393,0.10689812
15571,0.8903945,0.008448831,0.101156734
5889,0.92308646,0.004515368,0.07239817
10441,0.0,0.0,1.0
21408,1.0,0.0,0.0
67127,0.86052155,0.0038515793,0.13562685
70309,0.95915514,0.002059498,0.038785353
71751,0.8683802,0.0044907485,0.12712906
57552,1.0,0.0,0.0
20025,0.91694915,0.005077018,0.077973805
33740,0.6612292,0.06927889,0.2694919
9496,0.93657476,0.006666811,0.056758378
34121,0.79309666,0.015708476,0.19119495
8138,0.9235901,0.007190945,0.06921893
11473,0.8059715,0.0147997,0.17922877
50311,0.8855069,0.021832643,0.09266045
62962,0.8073102,0.007829538,0.18486026
17775,1.0,0.0,0.0
29922,1.0,0.0,0.0
42715,0.75409275,0.008189957,0.23771732
3529,0.6365474,0.088529184,0.2749235
6418,0.60618854,0.22527029,0.16854121
3183,0.08799296,0.028447391,0.88355964
48459,0.88636184,0.025771908,0.087866195
39761,0.8077414,0.014089573,0.178169
34812,0.6031152,0.022136262,0.3747485
37970,1.0,0.0,0.0
9350,1.0,0.0,0.0
11089,0.5834598,0.0034439906,0.4130962
12621,0.9383436,0.0031888348,0.058467574
65437,1.0,0.0,0.0
17322,0.9015073,0.0050801905,0.093412556
50658,1.0,0.0,0.0
41572,0.6680989,0.010336792,0.32156426
12346,0.67361736,0.03354082,0.29284176
35783,0.049511332,0.2475006,0.7029881
47787,0.6409584,0.1366669,0.22237468
59006,0.1662892,0.020647496,0.8130633
47342,1.0,0.0,0.0
40835,0.84545815,0.0074131903,0.14712863
18229,0.11332883,0.14926873,0.73740244
66894,0.70229924,0.044120133,0.25358063
75241,0.36690387,0.00479395,0.6283021
44684,0.90933764,0.021599535,0.06906284
74749,0.5248756,0.026719674,0.44840473
55996,0.034493342,0.42557365,0.53993297
5994,0.93322146,0.0047449567,0.06203357
59652,0.24341924,0.0071362983,0.7494444
10862,1.0,0.0,0.0
3101,0.7680251,0.020885479,0.21108946
27284,1.0,0.0,0.0
66128,0.8582266,0.012678871,0.12909451
26747,0.83546835,0.0048710806,0.15966046
1371,0.5039659,0.0367863,0.45924783
70312,0.91194344,0.005018234,0.08303834
14794,0.70285857,0.0042801327,0.29286137
45322,0.9314732,0.009520641,0.059006132
21299,0.017159497,0.8927421,0.090098456
21744,0.005947713,0.04195817,0.95209414
37016,0.90229625,0.014925981,0.08277781
44865,0.8745946,0.028846024,0.09655933
71548,0.6454668,0.052912146,0.3016211
37315,0.011025291,0.08091828,0.9080565
63002,0.9052026,0.025163913,0.06963341
57061,0.07958513,0.007225356,0.91318953
13336,1.0,0.0,0.0
67314,0.0537081,0.011001913,0.93529
1752,0.0,0.0,1.0
76697,0.7275299,0.027280638,0.2451894
23391,0.60715026,0.032853357,0.35999638
33035,1.0,0.0,0.0
74840,0.95567673,0.0016938739,0.042629413
9711,1.0,0.0,0.0
10479,1.0,0.0,0.0
25984,1.0,0.0,0.0
16728,0.923344,0.010875743,0.06578025
54326,0.86562145,0.013299321,0.12107923
44932,0.6450108,0.028632216,0.32635698
66223,1.0,0.0,0.0
12962,0.88016564,0.02263202,0.09720237
64331,0.08695681,0.20198154,0.71106166
73987,0.4289822,0.01881949,0.55219835
4106,0.0,1.0,0.0
57868,0.43480417,0.09940256,0.46579334
16217,0.47382802,0.013957924,0.5122141
10256,0.19257112,0.08826525,0.71916366
48958,0.92278576,0.0036656384,0.07354854
65975,0.7427756,0.06361311,0.19361128
126,0.9597699,0.01610816,0.024122003
63062,0.8776316,0.07431319,0.048055213
35383,0.9315446,0.010209175,0.058246184
52868,0.0,0.0,1.0
49083,0.94092095,0.0028474845,0.056231555
75911,0.1369296,0.73332614,0.12974428
32191,0.0,0.0,1.0
63051,0.807171,0.010399045,0.18242995
2850,0.3368882,0.027386352,0.6357254
71733,0.43383494,0.22798342,0.33818164
22598,1.0,0.0,0.0
2607,0.9340943,0.009834435,0.056071274
54791,0.9165019,0.010571394,0.07292672
21389,0.08098855,0.021607313,0.8974042
31500,0.533178,0.01256637,0.4542557
28007,0.8728739,0.022842227,0.10428382
24527,0.19124071,0.05100253,0.7577567
27813,0.706341,0.009188609,0.28447038
50783,0.0,1.0,0.0
48401,0.78216594,0.007875179,0.20995884
23112,0.88706553,0.07133123,0.04160328
43358,0.7983975,0.0062428503,0.19535965
24953,0.94143367,0.005048001,0.053518385
39779,0.8418751,0.0147526255,0.14337234
35849,0.48866183,0.23492728,0.27641088
40064,0.69149613,0.012683429,0.29582047
74070,0.13433991,0.019823406,0.8458367
38046,0.9568254,0.0067564063,0.03641815
32067,0.89991486,0.023219492,0.07686565
5400,0.9385531,0.0055849547,0.05586189
45964,0.0,0.0,1.0
39242,0.5536162,0.10954156,0.33684224
37152,0.3583204,0.0609685,0.58071107
47517,0.84890044,0.009744519,0.14135501
36264,1.0,0.0,0.0
58393,0.7954389,0.005094455,0.1994667
75001,0.93323267,0.011365376,0.055401903
14331,0.52960783,0.089988,0.38040417
4082,0.0,0.0,1.0
70872,0.8589804,0.02877421,0.11224546
65854,0.9343848,0.005266293,0.060348835
32849,1.0,0.0,0.0
65260,0.9534935,0.005247027,0.041259434
39429,0.94835764,0.0077123865,0.043929946
63571,0.6341574,0.13080001,0.23504257
1127,0.103672236,0.08298278,0.81334496
15238,0.9196385,0.0027566475,0.07760482
43527,0.9144719,0.019467164,0.06606091
38745,0.82807535,0.019128524,0.15279616
19780,0.958786,0.0061342884,0.035079643
67630,0.48086876,0.12667374,0.3924575
22546,0.9433801,0.006838537,0.049781308
14209,0.90713215,0.01745721,0.075410694
18854,0.63354653,0.054974005,0.31147948
41005,0.0,0.0,1.0
28245,0.9566123,0.0068628173,0.03652488
57272,1.0,0.0,0.0
26,1.0,0.0,0.0
28087,0.86577016,0.009297132,0.1249327
45259,0.91562426,0.0050142463,0.079361565
31878,1.0,0.0,0.0
25489,0.18628596,0.13524699,0.67846704
69316,0.9122369,0.019440865,0.068322204
3446,0.6266028,0.07506384,0.29833338
43133,0.91253823,0.005532786,0.08192906
15114,0.8975211,0.0063629034,0.09611597
18736,0.67648315,0.0074682403,0.3160486
28144,0.8716699,0.048617,0.07971313
46351,1.0,0.0,0.0
57563,0.38883677,0.03609723,0.5750659
3269,0.95685965,0.014864754,0.028275574
8900,0.62532574,0.20371695,0.17095725
74132,0.041176017,0.23582935,0.7229946
53626,0.88202757,0.0035046784,0.114467785
11817,0.34945902,0.34477893,0.30576208
39777,0.95252216,0.0121602155,0.035317633
35987,0.94320655,0.004184813,0.052608635
28434,0.0108477045,0.03156278,0.95758957
49170,0.5938138,0.041662343,0.36452392
955,0.6384092,0.010789365,0.35080153
44503,0.3832907,0.289884,0.32682526
19365,0.2896942,0.5862148,0.12409101
5285,0.011531928,0.1149773,0.8734908
1376,0.8627458,0.0057915933,0.13146257
32567,0.0,1.0,0.0
53733,1.0,0.0,0.0
20498,0.12441628,0.016878119,0.85870564
26517,0.63803244,0.032195937,0.32977155
35380,0.10505362,0.16753525,0.7274112
6796,0.036542732,0.1442787,0.81917864
63791,1.0,0.0,0.0
19459,0.08896193,0.1349554,0.7760827
22986,0.827722,0.004813276,0.16746475
66762,0.6965748,0.036875747,0.2665494
1416,0.2364556,0.12186562,0.64167887
11008,0.9593034,0.008733491,0.031963125
10348,0.08151898,0.03328035,0.8852006
24348,1.0,0.0,0.0
39729,0.8748208,0.0034874335,0.12169171
27816,0.9574536,0.005464556,0.037081756
36168,0.93095076,0.005130525,0.063918635
33516,0.92496884,0.005327738,0.06970335
36538,0.42581367,0.08697211,0.4872142
63559,0.7697865,0.047393043,0.18282047
26634,0.17353947,0.6291736,0.19728692
7026,0.6470575,0.012657879,0.3402847
48433,0.2832964,0.19717549,0.51952803
