,id,price
1256,7510770,53.134815
1257,14853361,170.20715
1258,36423179,102.6357
1259,19141351,64.96999
1260,18182318,178.83511
1261,3889997,226.63756
1262,32224211,314.1385
1263,27954244,277.1277
1264,4286196,247.11026
1265,30251543,185.28508
1266,15845077,128.73921
1267,24083340,247.41199
1268,18071374,157.48358
1269,19227365,48.552887
1270,13358067,148.62688
1271,9710184,112.8853
1272,9920941,59.19479
1273,35334485,177.23651
1274,23574142,45.56644
1275,22120346,61.036198
1276,478832,182.16776
1277,23122670,129.34224
1278,25802560,66.32175
1279,27186509,174.63824
1280,14022980,63.910633
1281,18561618,96.51142
1282,19330704,76.590675
1283,34229869,49.766373
1284,21141576,163.79355
1285,34993569,231.39604
1286,22035333,60.3886
1287,19503971,82.53056
1288,8012041,79.70141
1289,6990524,411.26614
1290,7709293,68.99675
1291,17897913,54.24487
1292,15873841,63.88261
1293,9790098,102.50332
1294,4032229,49.510155
1295,24834823,171.75342
1296,21869057,170.89494
1297,12425266,86.09405
1298,12933540,43.57731
1299,27367243,227.31834
1300,24114389,109.82975
1301,22044485,56.986774
1302,27303282,124.248924
1303,35482322,319.26865
1304,2081408,118.01339
1305,3354367,216.11143
1306,23990829,71.41749
1307,16725615,111.666824
1308,2193945,73.46137
1309,8686361,55.694195
1310,22339264,162.33313
1311,1029482,113.4048
1312,34150120,139.20602
1313,11359913,218.58258
1314,22344483,198.66756
1315,21985070,80.7548
1316,82550,219.41225
1317,24710755,119.742165
1318,35858194,71.388
1319,9024874,185.65053
1320,35003154,141.79498
1321,24164953,55.34516
1322,9580218,109.24735
1323,16778711,181.37663
1324,36206264,94.131615
1325,9796155,64.73369
1326,35206134,313.86832
1327,31085806,98.19737
1328,21524675,188.28111
1329,2887761,297.02844
1330,10016832,190.04774
1331,15286645,150.01825
1332,22033512,213.34506
1333,21292529,62.084404
1334,17900243,184.92484
1335,21136103,93.823845
1336,523123,198.15845
1337,10088636,72.70108
1338,35172821,98.268585
1339,26785,185.52235
1340,33830665,79.25416
1341,35840564,161.124
1342,31823258,99.05379
1343,36262925,140.22461
1344,13370393,108.19349
1345,4857619,160.36327
1346,30709202,124.5968
1347,25485201,218.52188
1348,18915587,57.178562
1349,28837152,80.66762
1350,25280641,194.61594
1351,22908372,58.04115
1352,35686575,58.365345
1353,31149002,231.33925
1354,16558246,182.86757
1355,16423080,143.40945
1356,14730708,1057.0328
1357,17299611,137.42291
1358,6952302,171.24326
1359,7920394,246.58997
1360,27733542,62.988384
1361,182069,183.36725
1362,15732405,99.62752
1363,6492778,174.40448
1364,7113258,67.05085
1365,20025456,163.59137
1366,33903248,103.55992
1367,27754177,132.13298
1368,21231068,108.812096
1369,17539341,61.28215
1370,13208373,226.38715
1371,23784498,133.71007
1372,22008625,55.39382
1373,10241876,82.483116
1374,11619745,181.71014
1375,21909717,112.190506
1376,30406899,76.37155
1377,894063,90.926
1378,14094480,149.88206
1379,23256946,142.45398
1380,24473606,387.8296
1381,11531154,164.38853
1382,28582815,161.90253
1383,4575364,232.46562
1384,31859735,103.56936
1385,34343208,130.88754
1386,29562750,180.24374
1387,32493112,64.84528
1388,25545372,67.09229
1389,18179735,65.52639
1390,21384410,157.84975
1391,18180304,158.60681
1392,13959538,170.49185
1393,33033160,113.07039
1394,24798903,226.31424
1395,20941726,145.18971
1396,7789408,61.69456
1397,25231230,80.55861
1398,29281128,549.2141
1399,34184572,331.22202
1400,2093304,221.57059
1401,30425766,49.29037
1402,12360254,187.61989
1403,25348299,151.3387
1404,25804387,63.641888
1405,13378820,110.71977
1406,35720329,338.9275
1407,36413114,479.99463
1408,7331070,166.17862
1409,20639792,53.49757
1410,7116034,55.899956
1411,8082651,80.30132
1412,33993547,100.95379
1413,1148279,74.87126
1414,11107261,70.08447
1415,7387919,137.28398
1416,15025988,63.800053
1417,32681549,249.86554
1418,33641209,377.40094
1419,14055238,189.91908
1420,8428777,144.36162
1421,18408236,183.52959
1422,5372082,313.65836
1423,23628745,100.93869
1424,35224490,338.59137
1425,12856992,64.493416
1426,31028269,205.24489
1427,17880254,47.861046
1428,24324891,120.38659
1429,35878473,260.01245
1430,34259050,86.97596
1431,690934,194.46623
1432,33156988,506.39798
1433,21304935,57.275402
1434,20597491,127.86085
1435,26041689,131.55617
1436,28583260,165.17702
1437,25723733,61.384033
1438,32314460,108.95615
1439,23988427,64.94519
1440,33857708,38.806667
1441,33227584,92.58771
1442,5557536,136.93608
1443,13770996,232.82
1444,34570816,215.7517
1445,6558125,263.43533
1446,12132022,182.97118
1447,34544304,143.65971
1448,35417968,344.03485
1449,25013656,182.33571
1450,35572559,250.91615
1451,23301706,57.06755
1452,350168,198.42009
1453,2332284,69.84703
1454,31301399,66.05919
1455,21367929,141.90424
1456,7509362,85.10056
1457,29079699,186.79414
1458,19456350,185.73662
1459,13112855,220.6157
1460,20571263,235.11115
1461,20206733,82.381035
1462,23538841,113.36677
1463,634353,1233.2817
1464,17960375,102.63564
1465,36355110,102.72141
1466,35684457,435.3447
1467,7500903,56.522484
1468,33556026,74.85296
1469,28545860,76.17131
1470,9470677,223.6342
1471,32634435,293.85284
1472,4794512,186.40746
1473,19097111,65.06961
1474,34036136,99.21855
1475,11185885,198.32408
1476,685435,65.65337
1477,30380685,164.17603
1478,25346073,53.64797
1479,19111261,110.02465
1480,13513738,164.53113
1481,5546217,145.20999
1482,3383662,175.09258
1483,29701500,266.11746
1484,21138538,391.7801
1485,782063,133.4718
1486,36065361,328.69168
1487,31660529,53.12425
1488,32815390,124.997345
1489,16449169,164.25398
1490,31168852,128.81691
1491,19892112,206.33932
1492,11674309,165.14468
1493,262405,119.97771
1494,9168809,61.84269
1495,5067348,262.85858
1496,19302761,69.42404
1497,2933772,184.57977
1498,33579970,135.40466
1499,12984535,69.5287
1500,25392508,81.69062
1501,6094046,271.9289
1502,35377489,131.01768
1503,30137792,133.53992
1504,33401134,208.47047
1505,27365033,95.391884
1506,20227482,142.60735
1507,32434711,213.24348
1508,4738429,146.84009
1509,161366,59.849503
1510,18227529,156.13258
1511,30325586,103.32765
1512,26374486,201.40044
1513,31380037,56.23226
1514,23943948,213.06203
1515,762145,406.97446
1516,9885430,285.2259
1517,16082711,40.730297
1518,12447273,84.31779
1519,4404544,65.89936
1520,9985852,104.481995
1521,27510869,52.57388
1522,32595900,107.12265
1523,6336834,82.27695
1524,30105086,247.9591
1525,12972533,225.91273
1526,15481730,64.35682
1527,23906042,75.475105
1528,19636727,42.254333
1529,13733036,165.5988
1530,16333541,189.47081
1531,22342382,62.023563
1532,32569486,52.729504
1533,25396809,58.720257
1534,29962965,143.86865
1535,14386712,299.78143
1536,29225417,299.89093
1537,35545626,138.61212
1538,1221962,248.55438
1539,33749547,77.003426
1540,15598367,54.193687
1541,6220699,189.19408
1542,18074899,284.04465
1543,21850364,265.81946
1544,31837233,92.666855
1545,28517276,131.28244
1546,14151551,63.86227
1547,26756446,83.415245
1548,28463654,409.2777
1549,30247719,63.74807
1550,30292454,90.09013
1551,20679146,77.58789
1552,31409154,76.98531
1553,5525510,102.68695
1554,23761645,148.25464
1555,19602883,68.3146
1556,14184335,94.35075
1557,15956780,62.5072
1558,8372368,80.38788
1559,34061095,101.04594
1560,20297560,56.08275
1561,880424,64.34803
1562,28290447,147.92596
1563,35406694,66.99532
1564,33692033,147.51668
1565,30352717,75.22115
1566,18076273,96.61419
1567,26734288,44.451576
1568,525523,98.7448
1569,32516998,64.3986
1570,18404432,134.14053
1571,13080002,78.09195
1572,33741107,63.62287
1573,19313134,227.56874
1574,19984925,67.11275
1575,34869203,48.502934
1576,3145484,271.75082
1577,7790911,51.831352
1578,34275461,184.42453
1579,34383329,120.48788
1580,30338113,169.69135
1581,6781648,268.91245
1582,31485528,61.88206
1583,953275,189.02632
1584,32790135,265.032
1585,10922889,63.686802
1586,21513332,238.74774
1587,24856606,62.414165
1588,35901922,207.48822
1589,32726808,57.684284
1590,10009737,121.201996
1591,30531270,207.18292
1592,21867216,378.20844
1593,10101135,59.905094
1594,17157438,65.346924
1595,19856899,113.58985
1596,35065348,55.304348
1597,8269681,92.87758
1598,32224530,291.94992
1599,35466745,394.54514
1600,17609541,77.66269
1601,13767337,232.45041
1602,27782635,218.93942
1603,7955889,92.31225
1604,23926049,89.83814
1605,22406109,119.251656
1606,28991548,88.80664
1607,33680582,250.27362
1608,34785861,64.813225
1609,33429773,398.23114
1610,19415314,124.34651
1611,33917759,93.28297
1612,23100931,163.45052
1613,5180624,63.84903
1614,31809829,66.7383
1615,32573252,173.6876
1616,23716003,78.1252
1617,9853884,54.53442
1618,26320521,261.17264
1619,12129245,65.79858
1620,29392902,219.23898
1621,28919420,64.40411
1622,5059402,95.83625
1623,1939106,200.58145
1624,21549879,171.537
1625,9452237,140.06691
1626,21943047,82.552246
1627,22780158,666.72784
1628,27929389,60.88817
1629,8281889,153.72987
1630,35804219,66.0214
1631,33135950,153.61523
1632,7475708,264.71985
1633,36031282,623.8434
1634,745037,289.42883
1635,31907710,236.68869
1636,34415643,118.94261
1637,20760187,163.89076
1638,14926698,85.01858
1639,3832774,135.24626
1640,33664484,99.6918
1641,27252798,123.549164
1642,20723015,113.822754
1643,14867152,111.298355
1644,34616078,59.59188
1645,18388706,259.6598
1646,12794791,68.271935
1647,16308331,83.10651
1648,25229464,56.40219
1649,23036845,192.16077
1650,10675218,102.61862
1651,15342701,226.87878
1652,3519172,252.87187
1653,31357323,147.93211
1654,21970259,138.8583
1655,22309027,198.81242
1656,29518961,104.26711
1657,29963810,101.5364
1658,34511920,120.239296
1659,10901255,309.062
1660,35707595,117.06553
1661,29761272,61.491848
1662,29227134,144.09906
1663,3749971,92.30351
1664,20265104,266.80313
1665,28803718,57.17774
1666,1373456,69.33168
1667,21848241,60.688557
1668,6972046,102.80677
1669,28897932,58.117798
1670,34656064,44.112045
1671,14421313,65.36212
1672,16274854,79.60353
1673,32790547,79.39057
1674,17365005,201.88365
1675,18309354,85.837715
1676,22102905,105.26062
1677,14336338,243.06743
1678,36200527,59.629417
1679,29391852,60.381916
1680,22478609,342.4401
1681,31420503,222.70572
1682,266756,339.9633
1683,13712179,179.30116
1684,24376945,152.12144
1685,12342979,147.91728
1686,29287004,116.402794
1687,14194024,210.89781
1688,12155460,205.7566
1689,11444671,67.84355
1690,20014534,75.39935
1691,19530652,61.76292
1692,24136172,79.091034
1693,24281837,156.56604
1694,30728947,183.68819
1695,25355219,57.609104
1696,4739407,112.61051
1697,32141626,92.2539
1698,15777411,170.84492
1699,33715743,47.0333
1700,35467734,374.62335
1701,2895511,152.14017
1702,9490080,119.37144
1703,355106,60.411556
1704,13480162,188.1512
1705,22375950,93.319786
1706,8966368,235.92719
1707,5893277,61.648155
1708,21898567,82.52311
1709,33226027,60.214428
1710,6713821,66.854805
1711,27287158,168.00175
1712,23859280,68.50835
1713,4677654,52.312145
1714,20256027,100.99726
1715,20092506,92.90461
1716,25401843,115.53816
1717,9300556,181.25456
1718,5598465,131.75575
1719,34280337,86.639984
1720,6371890,231.03424
1721,21678034,140.48698
1722,18949153,135.68433
1723,6748952,79.997375
1724,17591356,110.79164
1725,7038801,64.341515
1726,33416246,211.82089
1727,33636535,245.2255
1728,10087874,63.79264
1729,448049,62.540012
1730,22174482,59.48866
1731,2057480,219.1919
1732,9833953,194.21689
1733,20331502,78.52564
1734,10067936,127.1497
1735,35643807,113.65945
1736,10995810,66.3659
1737,30690149,116.19096
1738,8276819,105.03239
1739,35228797,277.34265
1740,30091241,606.6959
1741,8865499,144.89441
1742,26793665,121.12906
1743,36076335,120.68002
1744,887355,318.20068
1745,14120515,64.671906
1746,15497821,504.88123
1747,258397,240.7406
1748,7222354,99.391464
1749,24348078,71.540825
1750,22226156,128.89673
1751,16175456,99.34286
1752,32898150,68.14154
1753,34202946,283.7364
1754,8721444,241.16551
1755,11037023,77.638596
1756,13400181,141.65453
1757,23061070,112.69303
1758,32570179,68.76134
1759,29646391,63.34785
1760,17387259,53.551373
1761,5547081,151.0114
1762,33830012,175.36073
1763,33774162,119.861496
1764,9024747,64.58061
1765,30247044,82.434906
1766,30469464,446.8754
1767,4759361,67.02865
1768,9327458,81.922455
1769,18584411,320.5067
1770,11481639,41.572342
1771,2791446,249.05923
1772,30019535,217.03316
1773,33689647,69.63912
1774,19066190,62.486828
1775,27222175,673.66095
1776,30009546,70.90319
1777,6329973,210.33688
1778,27604258,58.43035
1779,8796283,134.03203
1780,30120427,128.70345
1781,4174115,255.24945
1782,1856027,107.645706
1783,26494942,56.624573
1784,1183236,84.72467
1785,19602663,103.93784
1786,29613339,232.63255
1787,33548323,89.668755
1788,10822131,290.85303
1789,29362785,63.809216
1790,29016907,59.185104
1791,31835260,182.89871
1792,27545876,270.98602
1793,253839,269.99185
1794,20017121,172.97246
1795,10377445,176.9843
1796,22790196,294.6077
1797,3552043,862.249
1798,27602987,81.19863
1799,29238785,196.88062
1800,23632578,241.27773
1801,9752053,83.25174
1802,9996793,83.319786
1803,16618049,64.72876
1804,10251082,175.71884
1805,11381288,167.84863
1806,19181881,199.27907
1807,30727105,70.57368
1808,34944130,62.646545
1809,34956249,212.68718
1810,33796992,236.83084
1811,6628117,84.92539
1812,29393659,130.90967
1813,26131606,201.68266
1814,16388417,127.31403
1815,33580907,138.66908
1816,13995561,58.88899
1817,35402354,228.99188
1818,22098233,209.58536
1819,33427025,64.584435
1820,7718995,122.87308
1821,31143377,1028.912
1822,35162122,144.8799
1823,784170,100.866974
1824,5904098,221.74796
1825,9943111,66.762764
1826,1327775,127.88074
1827,10341262,169.86967
1828,3164997,145.20175
1829,21589646,117.15214
1830,13407476,207.89601
1831,36004612,240.43758
1832,3101140,76.763115
1833,282514,63.4854
1834,2071941,161.06041
1835,11419133,121.541664
1836,14324811,66.66685
1837,944049,242.60825
1838,35945923,136.87108
1839,13515865,80.43042
1840,17137626,69.330376
1841,26782911,149.4956
1842,20385039,63.465908
1843,26946895,199.43456
1844,33808465,64.89745
1845,3790118,64.47823
1846,6595943,122.06444
1847,18508470,46.14015
1848,12915928,213.99933
1849,31012734,289.95175
1850,26867888,64.14278
1851,1604488,84.64083
1852,21810960,319.58954
1853,35287089,285.0332
1854,8550041,212.22057
1855,32799550,75.238815
1856,8367271,162.9672
1857,12736761,206.92523
1858,34783503,247.23967
1859,34903861,91.914085
1860,35726476,76.76967
1861,17625707,129.84824
1862,28344775,177.8633
1863,5287733,65.43952
1864,27526619,215.15364
1865,34638258,168.84595
1866,14010699,57.37249
1867,19103622,76.99757
1868,12082737,68.78273
1869,16134738,53.55051
1870,7309633,128.43681
1871,22471099,62.61378
1872,6347713,154.5029
1873,35124747,225.62473
1874,32891722,118.99978
1875,8907362,111.71449
1876,34478114,321.47684
1877,60673,134.95981
1878,432090,185.10321
1879,17381819,239.56284
1880,33254547,62.496387
1881,19314050,227.04613
1882,9660635,169.46048
1883,21668437,95.78655
1884,29968478,162.6841
1885,11439208,84.89795
1886,21427369,191.32597
1887,26003793,114.457886
1888,35603341,255.1334
1889,218358,89.88805
1890,13083020,70.40594
1891,19677749,177.73878
1892,13907872,175.76126
1893,22227015,269.54654
1894,25076765,84.250244
1895,17013137,62.81647
1896,21364703,223.13693
1897,32546490,65.59802
1898,2716929,200.4286
1899,21106002,109.39705
1900,14297036,68.39306
1901,23683924,199.23976
1902,35189990,227.57848
1903,27732746,307.728
1904,21536775,98.933716
1905,1693028,50.252792
1906,35991399,89.424545
1907,25080097,79.35555
1908,24894476,64.58274
1909,17121563,72.523605
1910,36224668,74.10169
1911,34971332,171.86195
1912,24372235,234.33981
1913,22020843,55.976074
1914,16251715,76.71384
1915,29129902,193.9175
1916,27332770,100.86643
1917,22328089,57.014618
1918,5205123,152.81165
1919,26132476,135.77278
1920,1458987,51.025997
1921,3703805,101.14938
1922,27204768,82.88616
1923,8499719,68.75169
1924,28811035,492.76013
1925,35329913,137.46085
1926,14855614,511.61774
1927,36232432,69.44229
1928,22010594,232.84445
1929,16972627,169.40677
1930,21205650,177.78636
1931,27936839,83.91708
1932,26748374,123.450935
1933,710284,226.5193
1934,17922181,236.65846
1935,19083490,254.58286
1936,16251345,248.99362
1937,30310098,72.42405
1938,7032930,191.89735
1939,30732895,69.55397
1940,26253826,285.8579
1941,9049582,94.082436
1942,17774890,122.879364
1943,6323445,252.55396
1944,13466842,166.57495
1945,22421636,136.21532
1946,15057717,118.60733
1947,10100121,264.5372
1948,16965972,103.77935
1949,31127402,195.24892
1950,30393998,305.77927
1951,2584258,60.33842
1952,25947875,56.69592
1953,13431664,78.87071
1954,13316988,97.97934
1955,2298759,369.45578
1956,34908245,323.5689
1957,17533091,99.88738
1958,34119451,291.7137
1959,3952093,181.4333
1960,13795455,66.30507
1961,3208747,238.41988
1962,20663997,83.14155
1963,21477816,57.222107
1964,32163602,307.52777
1965,35762202,321.41824
1966,35936469,101.85421
1967,10015137,151.41422
1968,22107514,123.441055
1969,26741585,85.14022
1970,13528649,119.20119
1971,17376723,241.88551
1972,3512428,69.09531
1973,34485740,116.78838
1974,29729573,70.18915
1975,15781521,81.41577
1976,7785952,148.49591
