id,price
18076273,96.61419
26734288,44.451576
525523,98.7448
32516998,64.3986
18404432,134.14053
13080002,78.09195
33741107,63.62287
19313134,227.56874
19984925,67.11275
34869203,48.502934
3145484,271.75082
7790911,51.831352
34275461,184.42453
34383329,120.48788
30338113,169.69135
6781648,268.91245
31485528,61.88206
953275,189.02632
32790135,265.032
10922889,63.686802
21513332,238.74774
24856606,62.414165
35901922,207.48822
32726808,57.684284
10009737,121.201996
30531270,207.18292
21867216,378.20844
10101135,59.905094
17157438,65.346924
19856899,113.58985
35065348,55.304348
8269681,92.87758
32224530,291.94992
35466745,394.54514
17609541,77.66269
13767337,232.45041
27782635,218.93942
7955889,92.31225
23926049,89.83814
22406109,119.251656
28991548,88.80664
33680582,250.27362
34785861,64.813225
33429773,398.23114
19415314,124.34651
33917759,93.28297
23100931,163.45052
5180624,63.84903
31809829,66.7383
32573252,173.6876
23716003,78.1252
9853884,54.53442
26320521,261.17264
12129245,65.79858
29392902,219.23898
28919420,64.40411
5059402,95.83625
1939106,200.58145
21549879,171.537
9452237,140.06691
21943047,82.552246
22780158,666.72784
27929389,60.88817
8281889,153.72987
35804219,66.0214
33135950,153.61523
7475708,264.71985
36031282,623.8434
745037,289.42883
31907710,236.68869
34415643,118.94261
20760187,163.89076
14926698,85.01858
3832774,135.24626
33664484,99.6918
27252798,123.549164
20723015,113.822754
14867152,111.298355
34616078,59.59188
18388706,259.6598
12794791,68.271935
16308331,83.10651
25229464,56.40219
23036845,192.16077
10675218,102.61862
15342701,226.87878
3519172,252.87187
31357323,147.93211
21970259,138.8583
22309027,198.81242
29518961,104.26711
29963810,101.5364
34511920,120.239296
10901255,309.062
35707595,117.06553
29761272,61.491848
29227134,144.09906
3749971,92.30351
20265104,266.80313
28803718,57.17774
1373456,69.33168
21848241,60.688557
6972046,102.80677
28897932,58.117798
34656064,44.112045
14421313,65.36212
16274854,79.60353
32790547,79.39057
17365005,201.88365
18309354,85.837715
22102905,105.26062
14336338,243.06743
36200527,59.629417
29391852,60.381916
22478609,342.4401
31420503,222.70572
266756,339.9633
13712179,179.30116
24376945,152.12144
12342979,147.91728
29287004,116.402794
14194024,210.89781
12155460,205.7566
11444671,67.84355
20014534,75.39935
19530652,61.76292
24136172,79.091034
24281837,156.56604
30728947,183.68819
25355219,57.609104
4739407,112.61051
32141626,92.2539
15777411,170.84492
33715743,47.0333
35467734,374.62335
2895511,152.14017
9490080,119.37144
355106,60.411556
13480162,188.1512
22375950,93.319786
8966368,235.92719
5893277,61.648155
21898567,82.52311
33226027,60.214428
6713821,66.854805
27287158,168.00175
23859280,68.50835
4677654,52.312145
20256027,100.99726
20092506,92.90461
25401843,115.53816
9300556,181.25456
5598465,131.75575
34280337,86.639984
6371890,231.03424
21678034,140.48698
18949153,135.68433
6748952,79.997375
17591356,110.79164
7038801,64.341515
33416246,211.82089
33636535,245.2255
10087874,63.79264
448049,62.540012
22174482,59.48866
2057480,219.1919
9833953,194.21689
20331502,78.52564
10067936,127.1497
35643807,113.65945
10995810,66.3659
30690149,116.19096
8276819,105.03239
35228797,277.34265
30091241,606.6959
8865499,144.89441
26793665,121.12906
36076335,120.68002
887355,318.20068
14120515,64.671906
15497821,504.88123
258397,240.7406
7222354,99.391464
24348078,71.540825
22226156,128.89673
16175456,99.34286
32898150,68.14154
34202946,283.7364
8721444,241.16551
11037023,77.638596
13400181,141.65453
23061070,112.69303
32570179,68.76134
29646391,63.34785
17387259,53.551373
5547081,151.0114
33830012,175.36073
33774162,119.861496
9024747,64.58061
30247044,82.434906
30469464,446.8754
4759361,67.02865
9327458,81.922455
18584411,320.5067
11481639,41.572342
2791446,249.05923
30019535,217.03316
33689647,69.63912
19066190,62.486828
27222175,673.66095
30009546,70.90319
6329973,210.33688
27604258,58.43035
8796283,134.03203
30120427,128.70345
4174115,255.24945
1856027,107.645706
26494942,56.624573
1183236,84.72467
19602663,103.93784
29613339,232.63255
33548323,89.668755
10822131,290.85303
29362785,63.809216
29016907,59.185104
31835260,182.89871
27545876,270.98602
253839,269.99185
20017121,172.97246
10377445,176.9843
22790196,294.6077
3552043,862.249
27602987,81.19863
29238785,196.88062
23632578,241.27773
9752053,83.25174
9996793,83.319786
16618049,64.72876
10251082,175.71884
11381288,167.84863
19181881,199.27907
30727105,70.57368
34944130,62.646545
34956249,212.68718
33796992,236.83084
6628117,84.92539
29393659,130.90967
26131606,201.68266
16388417,127.31403
33580907,138.66908
13995561,58.88899
35402354,228.99188
22098233,209.58536
33427025,64.584435
7718995,122.87308
31143377,1028.912
35162122,144.8799
784170,100.866974
5904098,221.74796
9943111,66.762764
1327775,127.88074
10341262,169.86967
3164997,145.20175
21589646,117.15214
13407476,207.89601
36004612,240.43758
3101140,76.763115
282514,63.4854
2071941,161.06041
11419133,121.541664
14324811,66.66685
944049,242.60825
35945923,136.87108
13515865,80.43042
17137626,69.330376
26782911,149.4956
20385039,63.465908
26946895,199.43456
33808465,64.89745
3790118,64.47823
6595943,122.06444
18508470,46.14015
12915928,213.99933
31012734,289.95175
26867888,64.14278
1604488,84.64083
21810960,319.58954
35287089,285.0332
8550041,212.22057
32799550,75.238815
8367271,162.9672
12736761,206.92523
34783503,247.23967
34903861,91.914085
35726476,76.76967
17625707,129.84824
28344775,177.8633
5287733,65.43952
27526619,215.15364
34638258,168.84595
14010699,57.37249
19103622,76.99757
12082737,68.78273
16134738,53.55051
7309633,128.43681
22471099,62.61378
6347713,154.5029
35124747,225.62473
32891722,118.99978
8907362,111.71449
34478114,321.47684
60673,134.95981
432090,185.10321
17381819,239.56284
33254547,62.496387
19314050,227.04613
9660635,169.46048
21668437,95.78655
29968478,162.6841
11439208,84.89795
21427369,191.32597
26003793,114.457886
35603341,255.1334
218358,89.88805
13083020,70.40594
19677749,177.73878
13907872,175.76126
22227015,269.54654
25076765,84.250244
17013137,62.81647
21364703,223.13693
32546490,65.59802
2716929,200.4286
21106002,109.39705
14297036,68.39306
23683924,199.23976
35189990,227.57848
27732746,307.728
21536775,98.933716
1693028,50.252792
35991399,89.424545
25080097,79.35555
24894476,64.58274
17121563,72.523605
36224668,74.10169
34971332,171.86195
24372235,234.33981
22020843,55.976074
16251715,76.71384
29129902,193.9175
27332770,100.86643
22328089,57.014618
5205123,152.81165
26132476,135.77278
1458987,51.025997
3703805,101.14938
27204768,82.88616
8499719,68.75169
28811035,492.76013
35329913,137.46085
14855614,511.61774
36232432,69.44229
22010594,232.84445
16972627,169.40677
21205650,177.78636
27936839,83.91708
26748374,123.450935
710284,226.5193
17922181,236.65846
19083490,254.58286
16251345,248.99362
30310098,72.42405
7032930,191.89735
30732895,69.55397
26253826,285.8579
9049582,94.082436
17774890,122.879364
6323445,252.55396
13466842,166.57495
22421636,136.21532
15057717,118.60733
10100121,264.5372
16965972,103.77935
31127402,195.24892
30393998,305.77927
2584258,60.33842
25947875,56.69592
13431664,78.87071
13316988,97.97934
2298759,369.45578
34908245,323.5689
17533091,99.88738
34119451,291.7137
3952093,181.4333
13795455,66.30507
3208747,238.41988
20663997,83.14155
21477816,57.222107
32163602,307.52777
35762202,321.41824
35936469,101.85421
10015137,151.41422
22107514,123.441055
26741585,85.14022
13528649,119.20119
17376723,241.88551
3512428,69.09531
34485740,116.78838
29729573,70.18915
15781521,81.41577
7785952,148.49591
811198,228.5681
7637472,101.95389
30389309,273.42755
24117055,58.718292
9943876,189.59892
29658517,111.147446
34755449,55.05997
9489073,174.5156
176653,109.789894
692567,63.34495
36282795,104.492294
22303888,162.00752
5931824,76.112114
15843671,110.553154
29331258,175.61021
15867800,90.638115
30038038,183.78941
14121640,179.06279
29688903,86.959885
1466688,170.78732
32493667,63.974987
35805474,263.90552
32468788,208.62581
33344728,139.56175
20103452,153.55954
23820909,240.994
6106142,171.56044
5326138,101.057
27731601,85.75081
13207548,59.93895
29083751,118.98373
16755920,70.449524
20022549,38.7559
29777077,251.8267
30951321,34.68833
12621050,62.600605
22192407,305.22034
22871526,84.33208
13488308,219.07513
9087285,165.90106
17415890,192.2923
17819994,92.74447
26750638,88.54347
8668115,332.55542
4727912,287.67514
34512123,62.463085
34389381,336.13336
14316198,126.58927
13891485,225.75142
11452989,69.59201
33133321,176.84206
5965198,158.37071
34951077,87.73312
27509562,48.700974
18201247,312.58142
9373167,126.28642
7089639,105.489975
18255225,108.50055
36415840,806.34216
664047,1236.94
31121946,114.75647
13715977,68.94556
34284654,88.84939
26351877,104.77836
19749132,62.18499
1123960,118.405785
29823499,209.20935
21254336,213.4144
26895469,102.549065
31934408,125.4875
29701773,184.94374
19673728,78.649345
4596378,58.543945
8521188,206.1342
16273058,219.991
16614713,85.10195
16897611,100.60873
16427668,219.4544
1354973,70.20642
5476046,158.30518
11356941,237.05968
761835,96.48526
1225060,124.45378
33512307,161.38121
12385002,130.68575
12641611,204.21443
14386892,156.99002
21565383,67.0201
20235591,86.26339
1570204,543.4575
13006002,76.98531
25517826,121.09176
21676769,128.78151
12520066,248.24045
19618958,216.4852
19872862,70.876335
2773754,166.15025
21174566,116.83671
9827236,63.786106
4694622,60.975395
16282091,55.17503
35522946,225.46243
17120582,141.46172
26386411,82.51605
19697371,140.62308
15603347,89.43455
18425106,489.23224
6743346,89.89497
25815764,115.24727
12231254,57.10058
2410819,114.50559
4824052,162.4127
21981036,174.89299
38638,202.74641
23660722,194.15268
23766986,216.23637
14858544,242.62195
23046924,184.1904
17522686,135.33316
12780993,122.76737
4791389,168.70346
36032523,235.67584
33530282,285.8452
29414633,43.128464
7615496,106.03821
20516112,83.306984
23076745,62.968513
27139072,65.32901
68735,241.64232
30509757,41.115833
36268101,346.11896
33902619,63.1187
8781837,193.28845
15985221,72.67799
32122767,86.00322
7724031,75.82636
22702377,82.07247
27700366,187.50153
25635162,151.78378
21364473,165.36035
34737998,185.59036
7023818,148.00084
27546831,59.16656
33423101,130.04358
17552955,53.15829
28228445,202.90617
19825578,110.066986
16172895,225.00246
8381381,338.87006
31881759,185.80876
4026150,147.4673
4766284,88.510086
30229400,95.15506
11218995,88.72621
12017066,105.82315
35937891,189.88966
16475309,232.15865
13388929,201.36967
18870342,152.34953
15181451,172.24677
13689706,124.93009
4274462,60.89065
8736827,246.86295
1146534,122.08019
32543311,73.4549
6401592,54.76688
5562962,167.07346
30129493,249.29933
30286108,144.20955
27394897,114.81668
21550808,75.582436
12433898,61.450325
9207124,303.65625
22797033,127.19215
8445883,109.20685
6747308,191.93678
14485372,197.60371
13076852,86.668495
23289837,112.34063
17316565,187.59106
8964008,146.83008
7275273,284.1944
5003266,49.354248
12274662,59.63164
23502842,196.00754
13859134,68.17634
28762085,56.624847
35373350,160.05942
6880873,124.21786
34718342,49.13639
11006134,332.26172
24374487,127.51501
27612925,44.5402
35712883,112.10221
30066865,261.05545
27579796,52.832657
20034244,53.052467
289995,207.27464
20953661,357.9976
32218803,250.73645
27086130,84.1659
18458323,180.10983
18149668,102.993385
32683433,198.60477
26939323,77.72103
28751496,139.21547
20837712,202.7301
33591701,153.88225
21963575,58.249214
27675041,74.0483
33035339,110.994865
10268663,187.44666
4339924,220.50414
36482809,121.47792
6228461,65.15413
2076101,127.85745
36148417,148.63637
31707882,197.47493
18225912,117.859116
22214408,62.26065
20356040,96.58968
29631729,209.7203
19404654,86.32357
34320892,248.54184
28919421,51.224094
29412402,67.58243
26297402,68.44817
5627418,143.94307
17367004,131.12839
23651443,209.04059
13624795,228.79619
31052742,122.30967
14819796,244.03423
34976037,224.80176
10130342,62.18446
21296439,178.75237
34111820,61.141808
22339757,65.83778
34415309,313.29813
31834190,139.31613
10049711,101.364746
22226150,131.65999
28359897,122.57685
7842116,55.526005
30933535,132.10368
933129,174.55025
22361657,64.00595
9939029,170.38286
34851748,66.83775
33230303,78.38801
29035769,75.92511
10273251,118.11347
10340994,60.807384
25130960,151.10709
26108336,108.71267
5831012,101.10591
34995166,133.67609
14094264,78.658966
19765340,55.85865
32742915,52.927097
33822605,46.678658
16350271,93.992645
22213389,69.49057
26812923,177.16714
28585982,87.01848
564049,201.48589
27809255,223.92213
25356602,85.71249
4623217,186.2092
28688612,369.04654
12625113,72.53212
9609049,163.43619
11649223,162.46199
5903889,93.95132
15361785,136.98686
34501825,58.99701
28763093,329.92197
30904197,161.6099
3401083,144.68216
21011532,214.38196
21755954,127.47349
22294260,121.702545
22483942,61.781548
964379,140.6955
7744239,193.15932
18668594,67.98681
2509617,276.2341
31886403,55.44063
9714870,147.84811
30772697,85.604614
14533013,210.02731
34986604,81.146774
10855464,61.708652
34402760,213.90553
18348512,118.75443
16843605,230.76582
18734320,61.41021
10018963,86.42581
35597348,111.9342
33666607,68.416725
30766643,245.7829
215784,260.77927
33942517,202.98961
11973701,132.59901
11421477,491.815
34550196,279.15378
33429437,327.56146
1515611,524.7882
15595648,257.7692
30530151,278.5835
32225195,237.0334
28540618,293.82452
6422875,65.93992
13101260,182.53625
29708729,105.6583
1197899,95.154755
18692321,143.75684
17866206,123.247345
20600357,61.524414
35448360,311.7913
16491507,82.59535
33884349,115.47169
29991534,49.461826
31883012,90.942955
13693976,159.06514
36371082,60.08496
9217592,176.11891
5779471,174.97662
29516678,77.24911
32987477,101.0288
21753255,226.08333
15625579,197.62482
12669603,67.12901
7419334,257.943
30248002,63.731148
14444988,237.62134
26818747,123.761734
16335390,77.173004
5718494,181.61086
30822815,322.36255
13959556,61.793514
23378815,127.60708
14342997,108.45824
16298763,102.3092
22918,76.471176
22173887,76.57807
14483469,298.0037
20970822,129.64748
35357271,83.139595
25970374,162.26552
30155157,71.3635
637504,73.395836
5990045,184.10002
20744490,78.46717
7835470,126.881676
22700068,152.72171
27982303,200.31693
7348008,84.26436
7237763,232.61098
21870396,128.13503
4637858,79.46644
206071,60.110706
7194138,180.41191
26166442,78.85151
34835013,235.06194
21926198,165.5992
16160783,126.32234
19094358,103.33097
4638668,79.15996
32008192,143.11281
14200678,151.38246
27784556,105.25115
9136814,193.53603
22563782,86.77085
35010481,91.25867
2879157,142.18648
27089110,306.28104
19192149,79.73319
12895146,69.62005
13373898,209.76494
21937197,59.82722
12223159,211.36806
710015,53.41581
24917120,271.97964
4257889,169.26256
36115183,85.30803
9822032,67.42441
9770459,59.416126
13203601,192.66777
8141256,275.8931
13064336,76.38044
31557451,158.43109
28656163,51.647736
32439871,59.17288
32701394,496.17865
16529755,123.210526
16546903,76.1049
13093381,260.80585
21595950,83.96844
32857674,150.79959
5276602,80.61979
18619857,60.5522
25142331,319.6691
19015637,214.0684
3278631,79.073425
3595554,159.99593
22291938,69.48585
14215061,76.86326
479867,199.44983
3798941,94.992355
1586576,48.925255
1989838,371.12503
35416343,299.60095
10101097,205.30626
1884398,489.226
9887326,69.55304
17561119,237.20717
32309885,252.58876
24151078,135.24574
3143596,177.66374
6631351,139.19928
24970116,51.69609
33365859,271.67923
20162513,209.36607
28329261,81.43416
11069291,55.62244
9471893,215.1251
31054566,148.41127
9611372,178.34103
21990254,44.55371
6767047,50.943375
6688119,174.41248
10085478,180.2415
28911924,117.71041
1826701,83.872375
17138076,67.37235
1791105,88.855576
33745548,175.31677
31468463,304.6854
455801,83.4355
834190,117.15958
18024760,84.57051
9989842,190.09985
6452188,214.24069
14520743,116.39366
30396100,54.239933
2272739,207.60526
30155402,76.46333
24453838,227.49176
36415915,320.52475
1453049,149.18259
23744773,210.77345
8764617,98.18475
5649580,100.825935
2305890,139.00705
9381657,87.49288
34863999,51.23344
6316786,67.90938
13129533,79.39781
8667280,166.49742
4977744,201.5215
13991186,279.34073
19821160,358.82898
21440587,222.76512
2043329,199.08633
20030489,76.758865
1297663,225.62303
16659337,204.134
26809805,234.72224
21884758,193.13625
4855612,110.81672
35945823,153.85634
33749699,139.07643
4984951,72.07824
8389302,224.20831
23542115,95.34216
35081477,255.15448
24733112,300.80478
28956510,102.72831
