uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
11348,0.008596346,0.38019937,0.047344103,0.49140376,0.072456464
13658,0.08754249,0.4871383,0.048335534,0.22193725,0.1550464
12526,0.1266701,0.107580565,0.013265705,0.722483,0.030000702
6862,0.004708957,0.047723267,0.06770867,0.009614876,0.8702442
12795,0.9500412,0.00697317,0.0032753225,0.032350566,0.0073597888
14437,0.19609982,0.2070173,0.043576382,0.44321543,0.11009103
2837,0.009424009,0.36732325,0.17888741,0.034659605,0.4097056
6591,0.019486822,0.6441457,0.055438522,0.15229946,0.12862946
6096,0.9641005,0.0031642097,0.0016911072,0.028221412,0.0028228818
13486,0.030205082,0.032830212,0.0077719,0.9123648,0.016828017
5267,0.014291649,0.11383153,0.10075347,0.0411329,0.7299904
13236,0.043608088,0.017235463,0.0048890165,0.92647994,0.0077875312
13336,0.0061105266,0.77066296,0.035407167,0.15821555,0.029603846
11185,0.03557908,0.55835193,0.042282596,0.14087781,0.22290851
8497,0.009476641,0.4831312,0.03373173,0.043001194,0.4306592
12894,0.023692599,0.5864195,0.06179841,0.13346756,0.19462186
3032,0.4469386,0.058053434,0.012379384,0.4555289,0.027099648
7339,0.011670062,0.60706365,0.033186615,0.014894428,0.3331852
10397,0.011630007,0.0863566,0.4263753,0.01874009,0.45689803
8105,0.03620143,0.31315294,0.039155867,0.42454234,0.18694745
14461,0.10121515,0.356303,0.044486232,0.38244444,0.11555122
5000,0.005565626,0.11052399,0.100124665,0.00999708,0.7737887
10803,0.0175112,0.2755994,0.1517782,0.067853846,0.48725736
11604,0.047954008,0.43578896,0.09056443,0.14663206,0.2790605
11458,0.008278699,0.4998821,0.16827616,0.049069792,0.27449328
12831,0.95720553,0.010152371,0.001836957,0.027669517,0.0031355685
5319,0.12995379,0.0390221,0.016883356,0.7743872,0.039753694
8774,0.0138581125,0.70396715,0.0314068,0.10759344,0.14317444
10964,0.004524923,0.051015418,0.34707457,0.032438114,0.56494695
7600,0.022735117,0.56626385,0.080253504,0.09388355,0.23686391
567,0.97374994,0.006485308,0.0011115103,0.016299142,0.0023540764
10027,0.023246618,0.40072414,0.31357157,0.11187352,0.15058412
5495,0.005656711,0.124822095,0.4523089,0.014177542,0.4030347
8020,0.20601347,0.09866427,0.026337612,0.6359754,0.033009242
14708,0.46896586,0.087534726,0.026847864,0.33540782,0.08124374
10287,0.020167647,0.34812033,0.13396956,0.05494136,0.44280106
12199,0.013103732,0.4608844,0.09610554,0.03680002,0.39310637
8681,0.0031042066,0.0366207,0.119891204,0.007775875,0.832608
13885,0.4266637,0.1409517,0.052697834,0.28708482,0.092602
8991,0.0061333277,0.09863697,0.31419215,0.0223367,0.5587009
10973,0.012358694,0.031412423,0.6148164,0.0360859,0.30532655
3655,0.012749466,0.45189124,0.09986358,0.028775226,0.40672046
5227,0.016446708,0.33671725,0.10908324,0.08476933,0.45298353
1575,0.022656588,0.5217534,0.009690475,0.40564203,0.04025756
6156,0.04054518,0.3340492,0.018845169,0.54142076,0.06513974
7874,0.32606685,0.14952572,0.01408718,0.47610483,0.03421544
12398,0.016902247,0.14524902,0.054684617,0.049482252,0.73368186
4849,0.69186574,0.010837044,0.0027311097,0.29010198,0.00446416
820,0.95657754,0.004347417,0.001261353,0.0350167,0.002797089
115,0.0040960624,0.025459336,0.90105474,0.010703629,0.058686152
4993,0.011997023,0.18399547,0.17531149,0.026581585,0.6021144
5171,0.011937741,0.13423805,0.15967077,0.040539373,0.653614
14138,0.006407245,0.3945127,0.027818432,0.036253262,0.5350083
886,0.9706001,0.003544093,0.0012167298,0.023002913,0.0016360794
2847,0.009661021,0.51283777,0.0914064,0.045703314,0.34039146
14666,0.8671385,0.01434528,0.020367742,0.07689741,0.021251122
4375,0.012624435,0.77492946,0.034511544,0.08707284,0.09086169
7982,0.05228666,0.052294698,0.006720689,0.87092286,0.01777506
4594,0.007984688,0.7494718,0.033491015,0.070646204,0.13840628
4167,0.0148966815,0.8214145,0.033605065,0.061228074,0.06885567
13879,0.90343994,0.017925477,0.004486433,0.060879007,0.013269146
7063,0.010929406,0.30932665,0.22471388,0.025636893,0.42939314
8960,0.006041921,0.13455747,0.12849471,0.020426854,0.7104791
7442,0.0196909,0.46038243,0.024856782,0.25347826,0.24159159
11854,0.034725748,0.50312227,0.013962831,0.30860308,0.13958608
3031,0.03253735,0.5835199,0.01622507,0.0856771,0.28204054
11480,0.018988693,0.6249501,0.04918052,0.10566465,0.20121612
8783,0.012778994,0.25962213,0.0525812,0.10684089,0.5681768
14183,0.014426519,0.30292737,0.13411778,0.0752247,0.4733036
14310,0.9644944,0.0053974227,0.004465028,0.021738552,0.0039045685
1828,0.60775036,0.04912595,0.014679623,0.3108415,0.017602528
12695,0.17628458,0.18408535,0.034124613,0.53568786,0.06981767
1362,0.21242902,0.14125822,0.033789583,0.53703487,0.075488314
7989,0.029260425,0.21083964,0.054570246,0.41676047,0.28856924
1998,0.025235496,0.6810845,0.03351171,0.10309157,0.15707667
6693,0.012024124,0.20570296,0.1770828,0.014623285,0.5905668
14173,0.08406607,0.5798377,0.037835333,0.17347658,0.12478442
5834,0.12955539,0.17256896,0.02383871,0.605654,0.068382956
12222,0.016356075,0.65066355,0.01946801,0.27729475,0.036217626
14182,0.009556753,0.3602139,0.025282882,0.044666905,0.56027955
11731,0.022972172,0.39307517,0.16652557,0.1770426,0.2403845
2156,0.007280191,0.043708853,0.43625045,0.0123452535,0.5004152
3375,0.023185167,0.5077896,0.06687294,0.1557834,0.24636889
782,0.0010625236,0.0063955127,0.9581815,0.0030665556,0.0312939
14283,0.7142389,0.106257975,0.014110278,0.13818638,0.027206494
11698,0.021923836,0.27242517,0.05284233,0.56852305,0.08428564
5188,0.0032937033,0.04098072,0.05308898,0.01362819,0.88900834
3972,0.004044542,0.0671832,0.02543916,0.010614502,0.8927186
11193,0.3547961,0.11784598,0.03651158,0.35692224,0.13392402
9313,0.52479726,0.05734568,0.016423589,0.37972793,0.021705505
1666,0.019660588,0.3351459,0.014844295,0.54456896,0.085780345
3510,0.005279087,0.21817333,0.15562713,0.016533175,0.6043872
9468,0.15192477,0.11799766,0.034950975,0.62281543,0.07231106
6733,0.020170689,0.35955608,0.053128492,0.2847422,0.28240246
3046,0.81861615,0.045068093,0.008854893,0.11181967,0.015641218
11286,0.6652183,0.07094277,0.0076383376,0.21250062,0.04369991
8370,0.02936615,0.39526552,0.13723752,0.22616763,0.21196316
5553,0.0053463383,0.030644596,0.43089205,0.006630192,0.5264868
9430,0.6088005,0.07538822,0.021566194,0.25491765,0.039327454
12386,0.010067285,0.7227511,0.0395439,0.1702841,0.05735363
6770,0.010576663,0.1679176,0.107518055,0.029234298,0.6847533
12754,0.13697955,0.20293121,0.10129216,0.3955304,0.16326663
9021,0.011447106,0.15054734,0.25133705,0.03523486,0.55143356
9801,0.07310282,0.22433454,0.15779692,0.20994268,0.33482307
12599,0.011377537,0.5428329,0.007171176,0.4030187,0.03559966
2575,0.97744435,0.0028553584,0.0014007218,0.01632916,0.0019704276
4236,0.12597463,0.14406076,0.022497052,0.6703047,0.037162814
8338,0.0143656805,0.18197958,0.0047009783,0.7897709,0.009182818
8640,0.0224298,0.5398783,0.06929175,0.11170827,0.25669184
4482,0.39174384,0.12743239,0.012619549,0.44696626,0.021238033
4568,0.0094353445,0.65889794,0.014879379,0.16185503,0.15493232
253,0.00053253263,0.0027580415,0.98469055,0.0013620984,0.010656803
2105,0.013681527,0.13741696,0.054336235,0.06764991,0.7269154
525,0.18423204,0.16784154,0.014274131,0.5929884,0.04066402
10202,0.3572399,0.18889333,0.02267702,0.39161605,0.03957357
2571,0.3631094,0.12918477,0.028280662,0.44811487,0.03131028
969,0.03460874,0.09341375,0.01540211,0.747192,0.10938338
4275,0.004255582,0.026268516,0.776495,0.015772099,0.17720883
1194,0.6126227,0.044462122,0.0066256104,0.32813522,0.0081544155
2724,0.061601363,0.18192351,0.024205986,0.632135,0.10013418
9022,0.0045237853,0.07085521,0.07063595,0.022707406,0.8312777
13600,0.01749632,0.5946358,0.035516527,0.18373607,0.16861528
4270,0.062402155,0.112359196,0.018073393,0.77623105,0.030934187
3547,0.008883158,0.26125398,0.07203185,0.055631686,0.6021993
9162,0.0072331573,0.22879711,0.044738106,0.04396275,0.6752689
9308,0.8285461,0.0300655,0.014133988,0.0976358,0.029618569
11632,0.043253545,0.16127867,0.026502786,0.66844904,0.100515954
7873,0.07260195,0.26648775,0.042325422,0.53212917,0.08645578
5925,0.9612659,0.0038774877,0.001568107,0.028774312,0.0045141485
11645,0.046184663,0.17380384,0.13631976,0.36178517,0.2819065
11895,0.01825322,0.5380631,0.046737656,0.17478892,0.22215715
10554,0.48253286,0.10280424,0.03876164,0.24359961,0.13230169
10352,0.004470784,0.09327766,0.550002,0.008927318,0.34332228
8217,0.018497655,0.16581564,0.032259792,0.14971794,0.6337089
12413,0.0022551368,0.061098423,0.14792055,0.0054921648,0.78323364
10622,0.016008854,0.15592635,0.09767095,0.047750626,0.68264323
9554,0.0830361,0.38243452,0.023885084,0.34479105,0.1658532
8875,0.046803452,0.34375724,0.025441308,0.50003916,0.083958775
5296,0.03421009,0.11827474,0.021438733,0.7747866,0.05128989
3821,0.015144677,0.32852116,0.13470858,0.098436356,0.4231893
7940,0.3442395,0.1481167,0.018494325,0.44508973,0.04405975
5046,0.05421082,0.59973377,0.056898624,0.1593497,0.12980714
11882,0.012422046,0.28378427,0.15545276,0.028009983,0.52033097
9524,0.062141724,0.2721185,0.21227297,0.16609603,0.2873708
1699,0.11750691,0.07689441,0.0075886594,0.7740022,0.024007862
2958,0.8865766,0.024558526,0.0047729528,0.07421168,0.0098802075
3620,0.025362935,0.25760156,0.21835111,0.17378564,0.32489872
4305,0.015146066,0.15383808,0.009144359,0.77019835,0.051673155
5520,0.0150546,0.19754611,0.07418094,0.067764826,0.6454535
4490,0.010932394,0.2934212,0.3640307,0.028424356,0.30319133
12088,0.005217956,0.053753935,0.26802215,0.009711307,0.6632947
4346,0.030570347,0.08459878,0.005214191,0.86430067,0.015315916
2448,0.91861564,0.02619353,0.0020076712,0.05005523,0.0031279488
2411,0.11856685,0.29679218,0.03551904,0.47387978,0.075242124
4138,0.030049996,0.3372544,0.24178481,0.06267587,0.32823485
5011,0.005542326,0.09500778,0.027301466,0.012732556,0.8594159
3357,0.01202883,0.178549,0.04164354,0.27265438,0.49512425
6795,0.010109592,0.3222899,0.15672147,0.039105367,0.47177362
8737,0.12305253,0.30298528,0.02286657,0.5123363,0.038759355
12035,0.010113918,0.08997657,0.080324546,0.020191386,0.7993936
4845,0.87784135,0.033607677,0.012231351,0.06162109,0.014698539
4196,0.02690654,0.746005,0.032801114,0.12593268,0.0683547
13799,0.49302506,0.09509774,0.013309479,0.33091506,0.067652665
1859,0.44663772,0.09342308,0.018280778,0.40066236,0.04099612
8695,0.1036926,0.04437239,0.007417499,0.83345455,0.011062895
1583,0.038113985,0.09270556,0.010828549,0.81959623,0.038755666
408,0.03075779,0.105964385,0.014093505,0.820776,0.028408345
10340,0.009379856,0.11283742,0.29619303,0.021002604,0.5605871
3715,0.011305114,0.46410578,0.05917316,0.25019097,0.21522494
14861,0.25774515,0.045536872,0.010755702,0.6151746,0.07078773
2165,0.0049842778,0.049101416,0.50147855,0.014915965,0.4295198
4285,0.009621912,0.14173704,0.45758492,0.039192475,0.35186365
8629,0.0152693745,0.38221413,0.07899877,0.0454635,0.4780542
12918,0.70140356,0.119189925,0.017825065,0.054393683,0.10718779
2444,0.024401402,0.09593585,0.016693393,0.83080655,0.03216274
303,0.80423135,0.009795317,0.0020317307,0.17887509,0.0050664833
292,0.010090478,0.6050246,0.025977856,0.021393785,0.33751327
4883,0.1117513,0.112970315,0.0139493635,0.72997195,0.031357057
8840,0.36595795,0.07374301,0.013593528,0.50937575,0.037329804
4696,0.1689341,0.13248569,0.009645592,0.6668818,0.022052787
9298,0.094870225,0.10070438,0.075003795,0.6853684,0.044053294
899,0.13917474,0.03125136,0.0047239494,0.81497633,0.009873586
4166,0.012088496,0.12438005,0.37867454,0.05472252,0.43013436
12419,0.018870905,0.6104151,0.028135845,0.22270146,0.119876765
11620,0.020110589,0.39647162,0.06973611,0.11710161,0.3965801
7466,0.021367066,0.6195187,0.028813522,0.15107825,0.17922242
12859,0.2596874,0.1408263,0.043119892,0.48038334,0.07598307
1676,0.08655584,0.5169686,0.029417288,0.25715864,0.10989965
9424,0.49407083,0.10822834,0.08676232,0.21390165,0.09703686
7765,0.010599407,0.13918029,0.3140374,0.045198895,0.49098402
3870,0.009217252,0.45389828,0.045143012,0.03144909,0.46029234
4252,0.010025523,0.54581904,0.01196299,0.3026039,0.12958844
8675,0.026461095,0.49094248,0.036681313,0.30877367,0.13714151
4605,0.056883987,0.078327045,0.00814394,0.8419075,0.014737548
2307,0.25691992,0.26281556,0.011014652,0.40681216,0.062437713
3253,0.0051406496,0.14823626,0.026317986,0.018047422,0.8022577
3686,0.027278434,0.2828985,0.027309056,0.35321602,0.3092981
6169,0.09454455,0.21355605,0.028981572,0.44213855,0.22077931
10162,0.03023206,0.37866765,0.12579079,0.1336709,0.33163854
102,0.0008431096,0.0042662714,0.9769383,0.003401593,0.014550743
2030,0.0061233104,0.027531708,0.20412737,0.012120306,0.7500973
11839,0.08371293,0.26445693,0.03681528,0.39329436,0.22172055
11283,0.38656735,0.13626906,0.025271902,0.39639857,0.055493202
13137,0.048175167,0.66928977,0.0152980555,0.21590792,0.051329147
12822,0.018807435,0.3976031,0.020707186,0.47607112,0.08681111
11562,0.013605817,0.31648624,0.096117854,0.08461125,0.48917878
2622,0.021043874,0.14223121,0.0176877,0.78223467,0.036802575
5896,0.06478262,0.1412012,0.018014729,0.74791753,0.028083919
11156,0.050394475,0.09161444,0.60191107,0.08220538,0.17387469
2869,0.16930076,0.29525262,0.05657898,0.30020326,0.17866439
7704,0.025236296,0.16118215,0.60290617,0.07135423,0.1393211
3374,0.00931973,0.29298875,0.22863322,0.055515084,0.4135432
4965,0.008554713,0.20824519,0.1324523,0.017727412,0.6330204
5815,0.907613,0.011456709,0.0031973233,0.07247899,0.0052539436
1325,0.02060622,0.04645477,0.004715677,0.9192957,0.008927558
1009,0.45373896,0.081696674,0.01044715,0.42333177,0.030785503
4709,0.38566074,0.024419056,0.017510487,0.5449442,0.027465502
753,0.014162161,0.115996696,0.008279589,0.83199155,0.029570095
4230,0.0015438395,0.015449772,0.9332907,0.003576992,0.046138644
6987,0.009876298,0.12814008,0.043877132,0.01556699,0.80253947
9196,0.017844556,0.19502771,0.11177614,0.0868933,0.58845824
354,0.113430694,0.29006347,0.1260413,0.2302227,0.24024189
8213,0.031200485,0.10538861,0.010732638,0.82292634,0.029751934
13739,0.86092085,0.031987704,0.011875812,0.08485798,0.010357785
14045,0.020265555,0.5254295,0.06304359,0.15260592,0.23865554
13141,0.025672026,0.50871444,0.04403047,0.22474542,0.19683768
313,0.72962123,0.017888945,0.003375402,0.24362533,0.0054890295
10130,0.1308456,0.35538143,0.02892419,0.093400516,0.39144826
8554,0.057275794,0.13561442,0.012793016,0.73566896,0.058647797
10319,0.0017241898,0.015218204,0.8987293,0.0024900793,0.081838265
14243,0.037455272,0.31028685,0.13195315,0.21445078,0.30585396
11305,0.018065097,0.50511366,0.02748756,0.30617747,0.14315617
15159,0.19643669,0.40373653,0.025354322,0.32642746,0.048045047
2924,0.008949015,0.14366813,0.23145702,0.02147209,0.59445375
6397,0.015339079,0.4138071,0.03632324,0.0827317,0.45179886
13596,0.008811777,0.7543394,0.015287969,0.046967525,0.1745933
11552,0.014447242,0.4297778,0.051319856,0.26625243,0.2382026
8313,0.07008121,0.13428476,0.020739703,0.7470251,0.027869165
5126,0.006534084,0.14314099,0.037911978,0.047089804,0.76532316
5902,0.025433483,0.501005,0.01620501,0.37633184,0.081024595
10818,0.027361074,0.3331502,0.2361196,0.113196716,0.29017243
646,0.36382246,0.054384064,0.011398879,0.5418054,0.028589206
940,0.41765377,0.24890676,0.014460799,0.26728478,0.051693805
13673,0.38760683,0.12363501,0.017446779,0.43960923,0.0317022
11010,0.0067054224,0.02636876,0.36666918,0.02388527,0.57637143
13679,0.6817981,0.17117016,0.013917483,0.091417335,0.041696846
12815,0.015821027,0.7615278,0.034783263,0.12842336,0.059444677
1581,0.027135974,0.45927277,0.018464984,0.46044883,0.03467737
7948,0.077912465,0.44230878,0.020102188,0.39279357,0.06688295
10970,0.020898633,0.12194735,0.4927677,0.08746362,0.2769227
14858,0.11789965,0.25640073,0.092936344,0.28652045,0.24624279
10313,0.006539584,0.039036494,0.5472571,0.008287209,0.3988795
306,0.29590997,0.37792376,0.02580396,0.24349107,0.0568713
2155,0.00094650703,0.0052170404,0.92704004,0.001759284,0.06503714
10908,0.004722467,0.022710597,0.7165809,0.0153759215,0.2406101
11002,0.010077183,0.04726716,0.6967292,0.020265395,0.22566119
9075,0.0091790985,0.33828685,0.029138627,0.02385116,0.5995443
10922,0.008711702,0.23670499,0.06857094,0.07633022,0.6096821
12170,0.0044010053,0.04160621,0.06952095,0.016897801,0.867574
13001,0.03371103,0.48869416,0.03383942,0.26876396,0.17499146
8247,0.13455021,0.17914173,0.019102773,0.6340071,0.03319818
6192,0.05530551,0.067332745,0.023145154,0.7519127,0.10230381
5425,0.010262373,0.26617527,0.13677855,0.033389237,0.55339456
10749,0.019138189,0.3456521,0.040138077,0.1239459,0.47112575
14874,0.15071878,0.1509807,0.0069619855,0.67390364,0.017434876
4752,0.05063204,0.059040606,0.010206512,0.85247475,0.02764611
733,0.76480234,0.05119191,0.013133912,0.14527446,0.025597373
11473,0.01738244,0.32860076,0.27207237,0.15625381,0.22569062
13852,0.37306377,0.18180622,0.040002517,0.249826,0.15530148
2043,0.003539349,0.01559833,0.46976855,0.0046109254,0.5064828
5449,0.4983692,0.12230885,0.01718681,0.2182797,0.14385536
419,0.00076936674,0.005775979,0.97813857,0.002638588,0.012677553
13767,0.47311255,0.12585804,0.044529293,0.26016957,0.09633053
11511,0.027538743,0.3212561,0.10604308,0.26649958,0.27866247
15152,0.03962096,0.2555051,0.05211517,0.39047518,0.26228356
11717,0.029087344,0.382337,0.028649935,0.3929071,0.16701853
12885,0.0069752173,0.71332693,0.030174939,0.0709673,0.17855564
8271,0.05249452,0.3267472,0.14117436,0.2185517,0.2610322
10450,0.013409772,0.36620858,0.07944118,0.037078083,0.50386244
10628,0.011127975,0.21593659,0.12513511,0.026161045,0.6216393
9465,0.74399257,0.055722434,0.010480508,0.1693966,0.02040793
14233,0.43669218,0.12938404,0.013525171,0.39546764,0.02493095
13762,0.8949146,0.009151582,0.0012686217,0.090697885,0.0039673266
13368,0.034229107,0.056595985,0.009606005,0.8771799,0.022389032
7435,0.046136502,0.16514556,0.016813446,0.7192707,0.052633777
10741,0.07238027,0.10613727,0.09355006,0.11952238,0.60840994
3138,0.00627089,0.13521051,0.01873612,0.021589601,0.81819284
8740,0.0051116236,0.09551598,0.7135813,0.017172026,0.16861907
434,0.0005193425,0.0029009595,0.9863961,0.0014706299,0.008713051
13763,0.026014838,0.17279702,0.2481161,0.23898494,0.31408712
4976,0.0033747423,0.08577997,0.036468163,0.007247448,0.8671297
3775,0.3441615,0.03257191,0.008466683,0.60241836,0.012381515
4628,0.93819165,0.010786558,0.0019935695,0.04308117,0.0059469747
4292,0.0107154595,0.6466052,0.024497839,0.19366665,0.1245148
6121,0.41892552,0.21496965,0.041543245,0.26002097,0.06454063
9738,0.03053723,0.19936524,0.04814221,0.14772744,0.57422787
9179,0.005841442,0.22920556,0.24111944,0.014378677,0.5094549
8089,0.0070698094,0.15884593,0.2875737,0.041959286,0.5045513
4870,0.05939131,0.056029893,0.012623072,0.82766163,0.044294164
6498,0.013619705,0.45289436,0.07818225,0.051507488,0.40379623
3955,0.2001947,0.4648508,0.015777206,0.2606873,0.058489982
12108,0.015412989,0.05382169,0.03591937,0.04706113,0.8477848
7226,0.001303816,0.012349155,0.065372564,0.0039005904,0.9170739
13993,0.030696075,0.17329586,0.00908679,0.7676692,0.01925205
13070,0.41524777,0.09411795,0.025306515,0.4074212,0.057906628
4215,0.0022624927,0.029199945,0.7534425,0.008871277,0.20622373
2629,0.032225475,0.39433426,0.054542206,0.28573546,0.2331626
7678,0.009883782,0.1085163,0.23220754,0.014379813,0.6350125
8898,0.007580331,0.1460721,0.24858242,0.034481864,0.5632833
15131,0.6316081,0.041905083,0.005565258,0.3061693,0.014752161
8873,0.002894561,0.04628129,0.26846668,0.0098504415,0.67250705
