id,popularity
9693,26.015413
23411,12.674061
1353,31.32189
16131,19.998697
27116,30.719793
21925,12.954828
404,37.192997
25135,5.741825
6554,16.457794
26967,19.149511
24757,7.8928204
22379,21.363098
2824,24.738659
18918,0.3076477
17390,7.5421066
20084,10.587868
25519,45.321686
1330,0.39488602
15636,7.9724255
25175,39.083057
5547,8.111282
16419,49.427746
13106,10.476828
14995,49.670296
29602,18.324837
4743,16.826435
21697,36.5392
22865,50.36747
12896,31.658512
1602,37.880905
10988,36.0112
17599,59.839073
22560,12.734658
11908,63.83587
23717,14.107435
29215,35.502125
4576,22.808678
14061,29.056646
4758,8.907757
24225,41.87844
11122,30.021137
17436,51.779274
23585,15.9041815
4732,50.375877
1521,33.57533
14680,17.925116
4060,26.00545
20940,39.785915
2926,46.09574
6574,18.35586
24076,2.3571148
27692,29.451666
19110,8.131685
9544,38.751537
21997,23.244255
23808,22.758244
765,21.87989
12722,20.717857
10846,56.768623
16453,22.750141
2297,2.4775658
18620,19.127293
1989,47.247776
24296,21.95898
9250,37.27986
10094,34.174454
25707,38.354984
1221,33.40743
23012,5.7062206
14080,3.01445
13335,20.781942
12777,29.886517
25653,59.315098
29090,22.533241
17949,18.52319
26469,14.044138
26447,46.599117
13196,20.75175
13469,38.910557
66,57.004112
29249,47.727676
26511,49.37464
15873,20.848995
13744,-0.51039124
20957,38.768745
7719,27.631083
9365,60.39573
12508,41.78528
5683,27.349413
25749,36.20714
23123,50.677933
6996,3.2647667
19413,20.199932
25827,27.597174
23424,49.50794
25660,24.408539
7530,17.919174
2420,44.675423
6851,20.614399
14142,24.695124
9608,31.701757
5025,31.73108
5432,61.36673
21324,2.358139
2135,41.81511
3549,30.83406
12531,56.86309
19199,33.975723
16910,31.002798
25476,41.52363
4101,22.973835
7843,31.51714
15374,47.748444
10897,11.058243
10614,19.93398
25808,32.37257
20938,35.44224
26535,39.68528
12279,6.8274403
21396,15.463146
7902,5.071829
18359,36.870018
3156,6.818714
22844,24.611673
15557,16.751297
20100,39.865273
11180,59.43875
17024,20.336603
15303,62.538742
23842,24.377542
22070,14.24971
20609,41.19081
18737,46.08571
19455,20.562317
15733,18.961658
7802,13.655804
13125,9.557123
6904,5.3534985
15082,44.779037
10026,11.687074
1153,24.850363
15245,46.9685
5431,0.22084808
12425,25.704952
13729,28.301918
9710,27.46076
17775,54.115303
16782,56.36802
25545,45.19234
26439,13.636104
9623,25.058926
16356,29.101307
3461,27.221327
5975,23.796719
18978,1.3704987
11080,47.0528
12487,42.525387
23614,0.28011894
19249,43.924038
21323,42.544296
28277,40.542397
11689,16.31362
24777,26.200447
7264,59.922173
11861,48.962994
16916,24.447195
7401,58.23082
8862,41.892353
15219,25.68692
14539,4.763098
25769,41.336895
26931,15.593672
1096,25.532684
3742,0.33799934
18529,46.229595
11546,21.34044
29812,12.471347
7094,30.519335
12882,34.72774
10677,18.781647
17254,30.874048
14036,35.518837
12693,11.406078
13589,20.008808
17364,7.952053
17191,29.257772
1703,41.1532
19171,10.60034
926,16.840332
8676,56.5252
24625,26.349281
20349,33.417168
16726,17.418716
19969,20.32757
18943,10.451656
18470,20.750683
3031,26.652994
17316,32.320084
16316,24.76998
16074,25.649187
15109,27.44579
13957,26.430164
17655,30.32851
16698,11.328835
11486,43.115974
1266,-1.0288677
25473,17.978458
10443,14.790148
12464,-0.07473183
16035,15.164164
2220,31.529415
17041,1.753046
15501,14.833599
29408,44.022804
1707,26.180449
28120,42.78528
20852,45.282364
4827,12.581082
29052,11.642006
19031,36.987976
28692,17.081228
25001,23.542284
11628,2.6990833
24799,8.3598175
7348,23.34172
12778,33.56136
29330,31.268875
15907,27.64409
27339,15.013107
23189,34.760403
22874,20.538706
15031,49.31832
7949,43.90271
29582,24.022282
10611,20.964884
14839,19.741545
22380,51.187923
22722,23.634823
11837,16.437866
17007,25.069202
27044,27.186771
18668,39.572968
27856,44.585236
2692,10.205431
13463,30.811733
7884,32.465004
497,26.734827
27796,52.57779
3295,50.60892
18979,43.473934
10969,32.496723
6089,17.353218
21086,16.20359
26024,33.574326
23125,14.280794
28744,22.584427
25718,37.557854
20045,35.25123
13702,32.238
15227,23.143326
3457,17.223341
16666,32.538784
16285,7.079691
2275,7.2545757
19682,22.64639
5137,28.885147
18332,35.41425
1377,35.908165
25073,11.080645
3361,34.917496
29826,35.892807
20591,12.430316
6379,19.28083
9595,39.770092
10133,4.489275
8026,24.416544
14273,42.40515
18525,15.023235
17558,24.704597
20872,36.14093
28749,37.596428
302,22.18103
2753,25.684868
8051,53.201134
795,30.995903
15211,29.34123
22532,25.583588
16611,21.756441
17032,66.21165
4316,36.788155
20126,21.190332
516,12.752787
19668,1.875885
13418,10.959751
8776,23.958755
19109,41.087654
27161,19.455841
19019,47.917328
5907,4.5147877
916,33.670055
20553,37.381104
29243,42.798653
10431,52.288353
20369,28.3666
4575,34.693848
4206,35.306435
1739,15.753729
21352,31.528742
24505,23.065828
27726,21.674126
2336,14.417812
10966,-0.13147163
18778,41.840977
3911,21.091526
3764,25.374792
13297,37.526417
21410,49.77233
5519,22.111864
1904,42.67116
21671,12.106633
21132,44.11793
3061,14.342019
13406,19.982714
20876,29.327621
19579,12.204937
16699,0.8741398
4547,26.606318
18105,34.026363
13809,40.114647
23207,24.101198
29159,20.619184
7743,43.283546
8285,10.3211
7891,43.01522
764,27.547274
25098,17.727245
23776,27.166294
27220,2.7642174
17882,40.10878
1513,58.27481
14751,45.56418
26134,49.06376
4082,28.055504
10761,20.940556
12721,34.841537
17712,20.561111
13099,27.323109
11312,26.031921
8192,5.164633
4470,20.536036
4937,28.56554
18304,22.862646
9028,23.778788
23923,28.210262
5759,26.272491
26606,49.014805
19266,43.250427
15233,27.415726
27700,19.648037
5709,42.85789
4030,35.63141
903,6.3268127
12832,30.09129
29034,19.091911
3888,30.110476
13248,42.604836
8586,28.39086
5904,36.35956
9776,2.762556
20279,31.756147
5515,45.577545
18008,17.788738
22534,38.058834
14962,14.833397
5939,2.927002
28716,37.441383
8372,41.163647
21474,1.7365837
12546,31.469028
24486,25.117119
16057,23.119053
10353,5.314989
18285,2.093069
29156,42.41864
25759,45.351933
15819,29.831112
19945,29.969734
2227,18.740725
11452,20.863134
7706,20.040747
13842,33.949703
9473,32.27811
2507,30.04517
18710,0.67378426
27655,59.51134
26190,28.652552
4261,6.619194
4337,21.66741
8760,24.035978
9131,22.465397
5987,25.10336
25289,39.652866
7783,49.474064
27760,34.056156
26349,49.433567
10338,1.9566402
8851,15.91165
27736,35.33403
26870,2.3378372
6186,48.002125
6504,26.006361
29563,17.713593
13152,9.328987
11865,30.35199
29765,31.786211
29457,30.824999
9032,24.509876
1,48.623253
10803,12.058433
12197,33.481567
8056,1.8431873
5723,18.217545
6425,31.391712
15418,28.477781
12042,34.267197
22566,24.403584
25713,28.596819
28448,13.658534
1202,24.490536
13047,14.403585
29528,31.6742
6707,41.62032
8069,27.413883
21250,10.248711
11504,4.6223373
13650,11.926385
10912,-0.017679214
21082,24.34275
28713,37.354843
21833,34.43499
2825,11.330414
17573,32.843315
15815,22.068615
23459,42.216343
27200,18.539005
19620,15.094063
11290,53.089012
4010,31.574347
22535,31.689781
19894,17.55417
24949,39.170113
10408,47.097538
26244,13.562187
16424,16.659828
23154,13.37766
2678,40.43506
648,12.344739
18133,1.3501282
27557,42.193954
15599,3.0037518
20991,21.38889
22272,12.957294
17905,68.545784
21251,24.69525
23001,44.70887
9591,46.96453
29367,39.016056
18602,44.431175
6814,35.76265
11669,34.657608
25034,19.343357
6740,54.25312
15642,45.6279
18103,50.910378
7517,34.06915
27766,34.654972
20840,57.07274
20448,42.13135
26015,48.92498
633,0.7605686
12302,35.635063
6065,48.677444
25740,15.192002
210,49.129967
18379,17.839472
1439,33.336983
25182,2.3664303
14695,38.086143
5016,3.0032387
2566,50.50689
1747,41.365303
15343,33.53727
1937,23.028957
24816,24.529982
12415,23.000828
20458,51.26966
4835,6.5543365
17497,41.24214
13746,33.076797
2883,44.866055
7211,14.85121
9232,23.024868
23951,46.64096
20855,16.572128
22740,28.48186
3162,-0.05838394
232,32.14421
15778,37.349716
156,40.292484
24927,40.530357
26850,2.4451962
17472,54.64589
7697,40.39937
19994,42.089813
14070,50.1561
3467,40.12616
11283,14.814973
25156,0.22244263
20022,49.040638
5,20.253075
15117,17.63803
29295,13.451189
23363,21.304201
19237,24.294794
15900,21.01639
13586,38.26766
29691,35.060425
24036,36.365677
21766,20.700464
9228,30.43
15971,61.66855
22282,28.119764
20244,18.179436
22589,33.81027
11014,27.53399
6413,39.90055
21424,22.42818
964,47.21054
7921,13.731502
25943,36.544197
29059,1.8912926
11010,30.662312
12341,27.996767
4715,34.42215
13754,36.353092
29653,30.772001
21902,1.7753029
28217,20.89787
27389,45.983826
13394,25.070147
25475,2.2054768
6466,25.465618
4049,2.5083122
22142,33.376297
9714,19.728563
4414,21.572517
2004,23.837877
20533,7.5068626
18874,42.292816
18204,22.46439
7367,27.339128
16797,32.96492
26918,21.52455
28636,29.686296
15616,29.651909
6611,30.901566
15738,38.641945
9281,24.218397
7049,33.086647
13410,35.54271
11583,1.3506126
13757,22.653742
14027,28.101336
6834,0.19514275
27882,40.78128
20943,43.187305
6822,2.2703285
7728,45.783665
28857,1.0721474
14201,19.290558
29148,3.9158726
8031,8.947521
19950,48.622597
630,30.762993
2568,38.572845
29501,24.78302
19619,55.088894
27540,30.96314
12819,14.557608
10012,8.301544
7195,5.443756
16842,31.478893
277,21.760786
13264,26.093292
14564,11.620793
21573,27.042416
10944,35.706184
11395,41.694458
2069,35.532146
7926,27.0956
11712,19.576626
27425,11.552996
23495,39.619404
15499,42.303276
20922,52.020256
22627,19.198341
21950,17.200445
9772,50.18222
4809,18.66238
25669,25.414583
21562,52.079544
5140,24.982695
24688,5.025093
13916,4.273552
8797,38.135086
17929,13.646861
16621,21.62394
18605,19.150238
27972,5.632057
811,3.6167908
10407,47.393875
5682,32.734795
4875,13.627148
24984,8.263224
29778,37.532444
27568,26.93767
18095,43.91238
22657,22.854136
8324,23.405762
27162,36.44084
10213,25.993185
12130,0.75626564
15472,20.134966
1047,28.530054
18714,2.784462
13162,7.413048
29833,18.46407
12479,31.093182
17778,1.9112377
18001,23.924953
21229,43.40424
28743,28.348047
16062,14.0095215
6968,26.213968
16581,1.3161907
16411,21.98755
11907,22.38257
21551,45.51037
7964,54.551926
26683,23.794333
27297,40.486824
16096,23.373947
21811,15.496807
22662,12.073967
13773,44.122787
10434,25.305634
11877,28.514366
22021,53.915585
19409,23.98176
26968,29.547348
20378,3.155775
2794,63.032013
3985,9.473473
28935,32.075016
4832,11.93103
4913,30.457525
25069,49.86475
23213,21.838547
18797,9.463705
10845,35.730694
25450,40.200584
17123,31.726631
7868,32.360764
9841,36.86116
29555,18.046083
16271,40.68463
999,15.216282
18546,47.40172
13448,40.61757
7040,62.14482
5633,16.088753
7527,40.768425
2452,57.40448
2011,32.530476
21685,51.47674
15354,48.773792
29548,34.5127
14883,41.082016
1073,59.459106
15534,29.287504
17909,31.940067
10313,50.349777
28158,21.22228
27272,39.945198
6758,30.991018
15353,-1.2427368
19890,30.47895
9784,2.7640152
15575,37.53812
7505,34.897964
10624,18.800415
10875,25.929222
2339,51.451523
6382,34.715046
20321,12.579163
28704,37.063732
21658,51.064842
16964,44.931168
24363,24.124481
6898,3.2722168
27261,29.053114
9481,36.49752
26777,22.842972
15727,56.764496
22477,9.626978
21121,25.472107
14697,21.78693
19718,33.213593
26856,0.49640274
5374,44.668427
11205,32.948147
17260,35.473217
10517,20.011757
12157,30.556698
13087,36.81171
28818,24.14584
29607,33.34704
5342,41.086987
1336,33.533276
13610,43.269695
8173,26.422413
23071,41.47457
5102,18.309452
3393,5.704479
7800,32.684326
26066,54.884422
10234,30.331585
17860,33.666473
23135,9.615515
9137,41.94042
7824,2.9824982
246,29.407642
19193,60.27861
20914,17.022858
5895,30.635191
5548,48.886963
16652,40.73039
14609,34.681976
14948,38.183304
28049,23.596159
7463,25.475883
4962,35.030792
25674,38.638268
6050,22.12386
6225,26.170326
22887,26.457747
22069,45.085014
813,15.111447
19594,37.33978
17400,26.284866
947,27.436377
19274,31.528585
21904,2.2122326
6738,31.492754
26486,38.459846
29211,14.845712
26011,37.7422
7939,2.452135
6732,1.5890942
5416,37.72938
10812,0.8727875
14799,19.393215
11087,32.081066
18725,32.38467
25420,4.74399
17997,30.60497
2628,41.347805
21656,42.930195
19499,32.053474
6945,40.80188
12855,38.36251
5073,36.274113
16179,35.789112
22879,34.497383
27000,6.5789433
29232,40.31489
9222,23.319542
12155,45.382355
22462,27.304825
26478,42.653534
9726,39.831398
20248,29.129835
27755,45.119835
24743,17.586956
19832,46.257362
178,7.5313206
15060,10.670872
19521,40.664925
3499,3.8387604
29843,48.79563
238,19.571877
24058,46.836185
1076,38.00568
12080,37.559315
1435,2.2038555
2322,4.804968
9533,39.163692
2162,25.41603
23675,41.957104
21534,0.93621826
20995,49.199604
13960,2.30661
17647,40.93293
2508,28.940496
1702,38.11758
9242,10.735638
27516,48.521667
1625,19.938347
536,27.660744
27051,44.280514
29465,52.8164
20481,43.219734
7996,31.037996
25416,33.983498
7043,22.10398
11360,10.6884
6691,25.831936
19858,50.175873
471,29.876217
3008,40.638943
12990,1.7150555
12788,11.385044
20800,43.306175
28199,27.592125
7091,1.2414017
16211,27.975416
1108,28.02068
5751,47.703156
8007,40.845497
21030,15.452861
3296,13.7044735
7393,22.488611
18718,24.439003
29147,39.212677
1608,45.708275
12757,22.36988
4,40.440453
15908,40.068142
5132,24.958296
28148,46.286446
3253,29.259428
11238,35.680702
29446,10.940048
18751,40.095703
15214,31.812378
22210,41.577946
21244,28.401672
10356,8.409231
11748,10.517725
8239,31.466587
12960,32.331875
19435,62.61509
862,39.83963
17989,48.913254
16343,15.172836
23566,16.885788
15282,41.483086
28226,36.480484
11672,9.478741
15755,0.63494873
15535,31.466156
454,26.651806
11667,13.073044
11228,30.482813
18705,-0.0246315
10984,47.460842
20518,26.992575
25039,22.371344
12163,6.3635044
10325,12.920897
28643,26.917795
13758,38.65177
19906,29.686777
8244,30.73072
4015,41.865185
2716,19.693563
15263,28.74588
20670,53.337242
9552,4.7028847
5470,41.854126
15052,27.9172
25817,54.985428
7409,33.13295
26233,40.119263
5501,1.4621582
28720,32.987984
7929,20.996756
21228,25.722736
2145,34.65433
4067,15.660335
9459,29.766905
1268,18.012583
21592,11.209036
17496,32.869926
2893,15.609093
169,22.71827
7218,16.269798
23517,26.227766
419,15.545735
26025,1.9769802
2217,34.401928
21356,34.115993
10400,22.081295
3668,9.73287
4792,53.761787
6437,50.358948
2343,35.421
6928,42.574768
3756,30.946857
17337,44.493332
21005,33.344532
17719,28.259985
27980,47.498554
9020,1.8452873
2672,1.7971077
21489,4.0718536
21161,0.34276772
11045,20.961199
17763,20.531342
21487,23.529358
12073,34.213634
9041,24.098755
8060,33.526554
18915,30.050308
22509,43.2676
24133,22.636208
29449,39.0557
2019,19.663986
7426,27.77779
2902,32.376873
21556,51.970917
20984,13.209592
16327,40.97348
20038,36.577606
3565,57.797894
16098,27.256195
8698,41.06256
17620,40.785973
28626,14.8844385
21419,3.5240421
16928,34.715557
14264,11.057352
26885,45.88262
8210,47.458725
24026,16.106857
8317,22.797121
10783,19.868082
5533,28.682299
1237,11.058508
11178,38.273212
6594,47.310722
20403,34.865578
907,33.002296
18791,13.30392
21154,19.025093
7563,41.43885
17046,39.672764
18982,13.45101
19306,3.5379257
28091,40.6947
14298,42.78898
20265,23.332954
19111,36.037315
24122,19.108505
1585,20.284
29809,51.576855
3806,33.65035
20918,40.746407
12813,26.854164
2818,38.049843
8343,34.949287
28639,14.191178
28918,41.966022
17206,47.245083
12231,17.403154
17301,0.04237938
14716,30.299377
24429,52.10527
1604,47.100586
10463,6.54134
4117,56.348503
10531,35.268948
25173,39.53453
27336,34.530415
4275,21.767727
20509,37.45445
18930,19.4767
10535,24.624975
18843,25.792572
29381,40.824352
20985,42.35731
9272,1.1192799
1991,47.927036
21289,35.52946
23327,19.726147
13192,16.11673
24220,43.992523
21886,25.647078
14976,18.056496
8377,8.32346
29318,30.17295
23332,35.612167
24669,38.82052
29183,1.1076717
7511,49.25424
20201,26.227602
9891,27.371195
28535,-1.3240643
2323,13.026909
16695,28.63878
25239,22.417763
19918,26.053028
20764,48.412712
17162,22.205994
12213,10.72094
15381,31.211042
27159,30.45456
3502,18.60677
18434,0.9982414
19921,36.687157
1801,17.896942
25321,45.371643
20816,21.299965
20399,1.9044361
26281,33.837723
20725,45.63144
4570,27.030159
8121,23.39898
13745,15.132224
25426,29.901756
13312,30.203413
9198,33.52787
19415,1.7034073
19667,38.322422
14654,23.517012
2451,34.8886
8374,39.459312
6524,0.25896645
980,19.520588
22603,22.521397
15803,35.499805
27510,24.686672
4140,42.45476
8272,2.0119286
17980,49.67024
17176,31.518997
21428,53.079147
21967,4.9547825
22780,40.598774
11051,26.089174
10193,7.105221
21792,6.0559216
29647,42.78119
3639,11.820413
10387,4.2379875
601,31.559673
8288,33.580994
16859,33.831696
1813,0.10775185
13800,37.06744
13552,46.27384
15662,25.018915
7993,0.32461166
26641,33.050774
9063,19.965092
4652,27.85724
18165,0.7676811
28109,58.55255
19462,41.864635
10117,13.02888
26830,28.656818
14458,45.558372
5426,27.38059
18866,35.91803
387,19.05794
20795,0.44065857
1858,55.433952
19424,56.085815
27194,13.253426
1024,60.474556
25365,35.314655
3367,43.660957
16079,24.292324
6402,30.859346
18071,13.373231
1442,53.210358
14508,1.9152298
4197,15.16319
3033,10.879059
20807,34.34342
15898,37.98948
18611,29.630167
19121,39.14791
2880,26.073933
1593,20.985611
39,30.304546
11390,34.4709
6632,-0.16190147
26957,3.2267475
11442,32.35359
12355,47.680485
13640,33.714943
16214,49.247337
19434,42.872883
7290,33.760242
16115,34.950294
2027,30.05201
6322,1.8551769
21970,47.95604
3068,29.988016
8206,43.24942
48,24.086784
22634,26.919863
26379,9.336803
2095,20.052662
19001,35.03473
22613,42.64538
6575,35.667725
13303,29.349716
15285,26.695412
19475,26.879389
11968,37.865128
5757,45.474575
28405,22.159027
10582,23.90481
23074,44.83069
5857,19.76718
27241,3.1182098
15849,42.254906
13645,25.675045
24083,30.959255
2539,25.662115
6388,28.73058
5443,18.512772
11707,24.578613
2877,42.46546
28144,54.81685
22731,37.954723
23948,16.317009
13620,14.07549
13187,34.601337
28142,24.217163
1233,16.808216
24698,15.354898
18818,44.679024
29885,31.513496
6303,22.7409
14888,1.0787373
9110,33.328102
21022,42.34855
22482,11.492353
830,61.75107
16443,20.764587
7090,9.4509735
3823,42.294327
12617,17.839962
8860,35.139526
4573,28.167683
2236,12.095111
5293,30.642202
345,39.822823
16162,3.4738235
9339,51.216263
20391,14.88758
7642,26.630753
23633,45.95558
3396,1.7051296
8227,39.884598
29099,-0.044487
9706,46.376633
11239,22.10317
21317,12.6440935
12588,8.56715
27926,35.490593
5961,38.324604
13205,33.420135
27134,39.618996
27986,36.09681
15703,0.0062351227
12752,25.543995
22368,6.755556
29263,37.728752
4705,45.60575
24407,49.826546
14704,31.85612
9893,23.959412
19623,32.735794
2629,44.913773
7276,9.3154125
19492,39.851654
10040,18.408499
4037,37.03425
2706,30.862537
7969,8.520494
26306,16.93933
13572,34.059696
25471,36.532852
27250,45.710205
10742,36.247604
11851,23.182281
1009,22.936804
5741,43.15719
7358,-1.4680557
2777,34.292286
1518,16.230381
4898,20.333769
10841,41.02622
8718,27.752495
25602,12.504181
9787,25.130035
16332,17.31684
5282,8.075598
8331,16.311687
12553,11.480658
26515,24.757786
29875,16.689564
13131,17.491688
10481,32.181053
24682,26.452534
29252,51.291355
5524,12.6894045
25611,16.705618
19220,30.067732
14956,37.91314
25881,41.63116
25099,45.626602
15643,20.146482
7354,32.05107
3007,48.17701
10507,22.171211
28545,35.361267
9447,48.431778
25227,5.7720566
2800,29.671831
1567,1.0653572
14587,30.454212
11527,22.586323
1095,22.099073
5735,21.652174
28784,45.013668
745,34.075535
11951,32.8202
29247,26.292458
10201,35.297226
1335,13.441513
26255,29.345201
27667,37.557518
13076,33.6836
27875,3.896593
10915,29.877811
11036,41.065723
26361,0.4636078
14241,54.703873
26062,34.76162
683,26.328947
6176,2.0186138
9862,34.63624
11928,16.41694
8526,33.91158
9976,25.576708
14323,5.0739613
7055,19.355066
7107,41.994762
10917,23.347893
4782,25.042183
2754,12.755858
20457,48.501587
20300,1.2618389
29015,3.3302097
22289,39.736828
22944,23.233183
23954,11.221577
8933,46.479904
19134,52.294834
6885,40.127808
21464,43.870842
10427,36.895306
13535,15.39128
25720,28.839346
23197,37.016014
6057,1.7042942
5077,30.373083
7894,22.79852
12112,31.109587
12501,31.641758
29694,3.8467236
787,-0.35898018
6439,42.51087
7110,52.203995
16300,59.006615
18878,16.131927
15243,33.07646
9417,40.05854
4888,-0.40518188
27405,27.434052
2454,49.55188
20671,11.232401
7444,7.5781956
13011,9.737299
15954,16.567987
13164,38.651604
25252,30.287714
9678,42.15129
9238,42.0949
14947,35.233734
25390,22.137749
10154,15.724394
26397,-0.62853813
16800,23.062912
17976,6.211609
23655,34.182003
16654,46.377068
10708,40.640064
29468,26.212835
24229,36.26668
29989,32.743443
5806,11.930322
16974,35.7396
15793,35.289635
16612,39.09095
15544,19.145205
27076,49.097797
9564,29.638805
14469,7.308735
15434,34.6561
5482,39.188656
23418,26.636156
8889,0.17745972
24528,11.790755
28139,24.940218
20924,26.524681
4410,51.85204
4040,11.529448
2157,22.614002
12173,12.182952
24948,6.771986
6549,11.678916
19787,13.616138
11970,40.51893
1034,31.494919
23108,39.148937
8485,57.921425
24798,31.756525
22362,14.6656685
14101,21.603676
8027,29.367723
15153,22.861216
17937,22.046616
26446,27.397242
14693,39.8714
796,9.747795
1923,19.616879
5109,30.047346
16972,34.598583
200,33.546787
14586,23.661116
16111,33.79527
4773,25.99109
16676,41.72158
21156,18.39624
3195,14.593292
3185,19.456776
790,47.122784
9467,12.906863
16499,24.885431
27732,6.4936123
901,31.909433
18083,23.22496
8132,34.341827
3972,30.26824
19181,32.21617
13558,22.708134
21483,51.33303
18357,43.223167
12154,37.709457
15622,36.446117
11007,26.439478
18438,5.8643303
4126,41.986637
24365,30.510077
9068,27.063417
15542,35.610233
14238,27.983438
21682,17.19537
11528,2.4081402
4046,42.885532
1856,13.046377
20013,47.148224
8931,14.2138195
5387,60.323547
29417,2.701952
1552,2.2914333
89,15.011344
3429,1.4480114
25698,49.229332
6435,39.091724
17701,32.961296
8405,38.24336
19618,29.317324
19914,0.51021385
3975,46.500328
3088,7.512333
6423,53.041706
26109,20.385109
624,66.21385
8376,49.720226
7028,34.356094
8383,6.5488205
2031,29.080462
5454,43.85009
24441,50.84427
592,32.495888
24972,26.906364
13416,28.15791
12562,37.01865
2821,42.12685
13331,56.05536
2087,29.856136
18629,2.7768764
7999,17.549469
4501,55.743546
6541,28.15574
2098,2.5027237
13475,52.4233
23730,39.70903
28814,6.4713078
21878,39.568733
2626,2.2335892
6069,27.276943
18406,35.163643
4495,37.259518
19932,-2.5307846
15346,4.4769573
12633,44.779377
10286,31.093458
26998,12.076333
23734,10.902023
23686,37.709736
24631,24.066874
1849,22.685472
26481,20.060085
4471,24.207882
19378,12.102448
23415,23.814377
29394,33.185036
20404,32.336655
29531,35.90542
13468,13.941146
12177,10.669466
14959,45.327553
18235,34.43436
19371,21.178894
17435,33.566566
4093,41.350666
4219,52.69423
4820,2.5956802
9410,30.214344
13799,0.43130112
15485,9.358122
10889,17.539528
4577,41.1632
10289,49.482124
9194,4.7511826
8605,43.77565
1838,23.111647
20327,27.535353
26507,44.049194
9209,37.46295
4078,16.533466
23806,30.927368
26812,3.8465729
4113,22.568531
13236,27.80638
6539,29.70323
1294,-0.31037903
26298,29.485365
25218,25.2757
370,42.12771
17180,53.975693
2035,22.654518
15099,18.114357
7672,24.485685
20006,21.126425
11889,24.944622
20346,49.04761
18734,21.458721
2733,36.202404
16441,26.302572
17357,41.118645
8936,19.394915
21141,17.784533
18390,17.754038
12056,56.165882
11790,37.570683
26702,1.7952766
24941,14.867664
2024,24.809185
13970,24.885057
3409,44.183964
19239,2.3165112
5680,53.962547
25032,16.288641
12793,60.322266
24214,42.97242
18335,35.401447
19294,10.648603
5593,53.9385
27144,41.45212
26575,3.9579144
27932,71.36475
5383,2.234354
22367,26.26867
5328,37.364525
13105,40.324276
7070,31.264408
10794,12.300455
21232,25.034237
24389,49.274666
20051,34.700333
16191,29.45046
17228,41.5491
11663,27.454617
17852,36.80333
5848,14.376079
14132,55.34144
21851,24.99334
24561,27.020733
19053,27.893768
28173,35.99573
7085,16.385525
14824,46.157383
610,36.754517
9691,39.783066
421,10.712339
4374,12.581773
6564,33.19246
24381,19.34758
25425,2.9406147
17983,65.01985
7243,2.3579826
21741,5.3346157
12126,28.43072
22525,64.02617
19666,40.98475
7509,35.18162
14519,24.386341
13438,20.714884
28939,19.371912
13484,6.017233
22113,17.17083
3294,39.47602
3302,15.955671
10120,3.873909
1161,26.374043
17575,30.81147
4252,16.48905
25826,34.30631
11143,19.29689
1908,27.845741
16461,37.20853
24051,31.363214
11867,35.735096
20548,33.7761
29445,10.686319
15159,38.20173
19356,24.604214
15057,36.828613
6330,2.949524
7471,19.80597
17965,54.392704
14452,23.746258
24600,34.026794
28853,20.377943
23732,28.829935
25696,22.544292
13481,38.45858
8529,49.1383
12399,34.183033
6235,2.5652523
27081,28.020887
14811,2.5193386
12503,2.592085
26582,10.899757
28608,39.083755
5538,36.517365
24828,26.478643
3015,40.85661
17716,20.770828
213,26.322527
25524,4.3473625
16288,32.340015
26614,11.368172
26157,40.24302
11059,7.2273693
19578,44.77417
12805,23.282675
28753,23.95471
2486,25.088867
27857,22.191269
23308,43.127388
8712,46.01442
19263,5.961296
25386,37.832035
12298,23.67502
23814,53.64116
25584,41.92107
3709,25.830416
20562,30.187107
17668,33.075367
6768,-0.16464996
2935,1.5670319
25370,21.625702
3001,34.542294
4506,22.275988
15482,51.685844
1049,17.868671
29286,47.30784
8632,29.966036
23259,45.616287
29040,43.138012
16677,3.2042122
2648,54.629288
28385,48.268448
20603,1.2599869
272,31.10943
3344,17.538511
22514,0.369112
17502,2.540287
16790,1.4437618
16426,22.125423
23619,65.110054
2592,41.372314
29237,4.60235
28683,43.357178
14350,1.9946518
16752,1.2343273
1434,17.82814
273,28.689264
20622,-1.6362534
21019,7.0118084
20881,19.03172
871,21.067204
11978,38.899178
22097,16.443275
1809,8.838833
21678,23.525162
2185,65.27008
4628,36.97271
28860,40.10064
21853,46.40975
22401,28.586405
8547,27.024296
2505,17.838478
26789,53.767174
19853,10.773949
24178,41.688286
22872,37.250736
2395,26.31346
437,46.603622
12861,4.564745
17363,1.5742531
3936,0.19780922
27172,47.689793
25793,33.932518
26923,19.545895
1084,1.010189
28033,4.4711723
280,62.389397
25917,60.78409
12218,37.025185
11694,43.796677
10508,37.5035
15594,55.035156
17946,27.052261
21691,1.3367882
3194,3.3453846
27407,45.023483
1886,30.244057
4171,47.188087
23314,28.551064
20806,8.101635
22325,-1.894804
19797,0.44561577
8688,57.81321
28304,48.030296
24238,38.08171
3055,27.203423
4496,9.154333
9946,34.558014
21048,20.089888
12358,15.796205
23904,41.232048
22718,33.221855
4778,30.408764
16565,54.993362
13786,43.24464
27630,35.906246
14352,44.913677
8319,36.030563
26712,33.491013
9937,42.02059
25671,38.97648
17828,9.423868
15474,35.24234
4504,14.502686
13241,3.5816593
16025,27.35155
27047,14.102854
1779,41.24297
8363,25.316277
28830,11.575031
20292,24.118393
12110,14.231258
14468,44.348824
27808,37.229332
18638,40.21093
11783,51.54712
9224,23.431692
17118,7.0585423
2067,23.892467
17209,23.76427
29968,34.594833
