id,rain_tomorrow
35229,-1.9470664
17881,-2.265297
40100,0.6510056
5307,-0.06323826
27173,1.155564
8356,-1.4307224
10994,0.39318478
25740,-1.1733594
25571,0.1353428
14060,0.8447701
5325,1.032969
6130,0.44781157
33164,0.7393422
33392,0.92517424
19259,0.5909772
26206,-0.45525122
43046,-1.860123
11122,0.21495886
49580,1.0596793
5323,0.04426104
2218,0.72046286
7327,0.13197805
5225,1.0067295
45872,0.7083342
39325,1.2503903
25878,-0.2936722
26447,0.9310418
4663,-0.65186894
46558,0.7481731
29649,0.04683882
21395,0.17980021
14358,-0.7864983
41530,-0.92785096
625,1.2682418
19495,1.2362995
26693,-1.8483874
13851,1.1237544
9290,0.9589947
13482,-2.0233488
20754,0.81741816
36677,-1.6856717
32648,0.06915873
20317,0.123031914
3868,-0.9978763
40612,1.2329726
3764,0.04365647
36114,0.49431372
43422,0.6944835
47428,-0.37155008
49710,0.27393678
38016,-0.33016455
40660,-1.5673817
328,0.82689005
24742,1.0775609
43730,0.10364634
14754,0.08786321
16,0.5962337
3537,0.55675197
16745,1.034705
10323,1.1820061
46008,0.9823837
17435,-0.43378913
35230,0.26309663
3840,-0.5547906
41085,-0.052169263
10034,0.10152066
16739,1.019372
29936,0.86638737
15284,0.46615517
5606,0.62556356
49636,0.2534063
18191,0.14539684
8902,-0.591747
29240,0.58329403
8593,-0.2123245
13993,0.47189736
35029,1.2307143
41380,-0.23191208
42435,0.39233562
22246,0.76019233
40235,0.09521219
1856,0.46884537
27798,-0.4056151
28455,0.60129476
38784,0.9243956
38073,-1.9679962
46681,1.1253011
23324,-0.49730456
12030,0.2973125
42741,-0.1758058
3107,-0.04311064
14847,-1.958048
8455,0.39944258
42135,1.2199109
39593,-1.3403083
8197,1.0744715
29883,-1.0389072
27262,0.68068826
37876,1.2492712
27941,-0.29585767
6072,-0.41445482
18974,0.8430979
29638,-0.79889894
17223,-0.31296968
37228,-0.3651995
3673,-0.21364433
34438,1.0932279
1354,0.8611646
27449,1.0776479
5683,1.0411013
26472,0.3168581
37301,-0.6956389
7580,1.1298251
22462,-2.2147255
41371,0.38627738
44540,-1.1630138
43716,-1.8301395
14489,0.50767565
35737,1.2705613
24167,1.0823696
14483,0.43825623
21591,0.12966585
21427,0.95806694
4315,-1.4223812
11304,-0.126481
46697,0.92779773
18067,-0.05159706
26825,0.8005965
33404,1.0241054
5838,1.0457972
48972,0.4497055
22142,0.38115788
43141,1.2970723
10597,0.8484787
20253,-0.5077388
29793,-0.18002039
37569,0.23214388
45144,0.87886006
33193,-2.004187
3098,1.1666024
22692,-0.2211535
28653,0.45962557
17138,-0.26091444
38233,0.40915108
23932,0.4001385
40603,0.28702012
26644,0.9335781
34817,0.20956789
36856,1.063746
45710,1.3107804
37948,0.9159103
23977,-0.1911543
25323,-0.27165604
33147,1.129998
44674,1.2431757
31729,-1.3976258
21081,1.1266135
5666,-1.59608
7291,0.5399215
5384,-0.71697176
31239,0.688926
14521,-0.57637227
43972,1.2069492
25549,-0.9340981
17427,0.93621665
9205,0.052419603
7908,0.30696917
32498,-0.72731066
15977,0.66398907
24457,0.9297627
36640,0.05501461
9706,0.4561994
46105,0.48550212
37973,-0.8156284
12086,0.047580034
26065,-1.8391742
40689,-0.9296191
2306,0.7713437
48451,0.7787175
30973,-0.29496133
22768,1.1233166
31015,0.117186725
37741,0.9590591
1163,0.056305468
9528,-0.5134375
30760,0.3594038
7671,0.4959095
17590,0.53820765
25291,-1.9692854
29107,-0.20716298
23710,0.057983756
16920,0.6540464
23315,1.1999526
642,-0.32917356
46534,0.95341045
40133,0.9962475
27707,-0.01659751
7030,-0.79678833
46625,0.4972188
22671,-0.92831516
25228,-0.17314577
23420,-0.042898923
43630,-0.3330881
27247,0.46806303
30828,-0.5588368
42256,0.06773287
15451,0.88402337
32610,-0.5742761
7966,-0.040479004
3017,-1.2678117
35790,-0.30257273
24630,0.8413475
23802,-0.06531906
14572,-0.47954166
5917,1.0360203
17016,0.7121602
45117,-1.1555674
27015,-0.03755492
41107,0.24589214
41193,0.78678566
31058,0.31858072
16053,0.1377277
11497,0.010396063
3895,1.0681138
12944,0.8124573
44890,0.09408814
35802,-0.48833787
9243,-0.19395834
25214,1.0993857
26353,0.6737208
44205,0.0074985027
16098,1.1655236
44433,-1.2310632
6759,-0.1511541
35337,-0.39559746
35895,0.16642118
10747,0.09429479
30751,0.45878348
29841,0.23040566
22644,-0.17114735
48397,1.1463956
11507,1.1850908
36488,-0.36086023
49896,-1.7736627
6670,0.22012728
47642,-1.3786565
16376,-0.025673717
15831,0.15737545
26524,-1.3431503
49796,0.7771815
2659,-0.5012503
24944,-1.3003426
8905,1.2370217
44196,-0.20157886
19025,-0.92785096
7712,1.1399395
13118,-0.9361557
43962,0.7209103
33565,-0.83472526
4665,0.52654105
48202,-0.24970692
4478,0.38482964
25076,-1.2731459
16747,0.52889633
29616,0.87594074
48531,-1.5832132
697,0.98195505
10671,-0.9310796
31842,0.37442937
6786,-0.9710225
43720,0.44669485
1291,0.2914074
22696,-0.13744295
14213,-0.0036183596
9884,1.1034721
16515,-0.8385745
46257,0.6716512
27681,-0.5048386
44638,0.03277126
38574,-0.319843
27091,0.30088615
48602,-0.53199655
14036,0.10507679
11474,-0.38358557
4575,-0.18867707
42276,0.75916684
20039,-1.8903376
8444,-0.7623755
13840,0.845696
35860,-0.6417824
20290,1.0479424
4639,-0.09677285
46856,-0.99934053
9632,0.7729597
6378,1.0608287
28229,0.8715131
38240,0.3382395
18272,0.68558776
14153,-0.8534043
46904,0.7447718
31164,0.9614509
41377,-0.5333765
11001,-0.41390967
6490,-0.47597373
47303,-0.07857329
15625,0.41791877
4504,0.6351774
28714,-0.92785096
46790,0.9553712
1799,0.7845548
41737,-0.0359689
41565,0.5625946
11563,-0.028017223
24235,0.114197195
42083,-0.76432896
3065,0.4917665
49559,0.0018200576
1724,0.5077942
2154,0.6692207
25864,-0.085844606
34229,1.2744159
44690,-1.4177673
1689,-0.031084836
15356,0.07495287
22389,-0.18502748
19231,0.4568016
36485,0.9380921
3875,0.9930026
31553,0.34425902
25815,0.39852634
22906,0.91179943
15449,-0.05390054
27028,0.67696095
2714,0.5830886
14041,1.129312
21536,0.3122921
23438,-0.6711105
8835,-0.8966148
23572,0.4748167
18780,0.7781134
42217,1.2848144
32305,-1.1909814
40746,0.35023528
36771,-1.4695699
5012,-0.8769407
325,1.1384436
13474,1.2568722
38742,-0.102986515
24302,0.6243274
44445,-0.92785096
7135,0.7538308
666,-0.15740895
6153,0.35166028
24661,0.49711815
48509,-1.0070341
1092,-0.6996839
46252,0.23693715
15168,-0.4787526
42396,0.65430677
12672,0.47358096
25476,-0.2633444
4549,1.087402
5446,-1.4785213
21523,-0.14196187
14824,-0.99315715
11498,0.26872236
41665,0.85135335
20850,-0.61284393
28870,1.3377382
45767,0.268211
5380,0.11331946
5026,0.21028641
889,-0.004464686
46866,-0.5879324
24679,0.16373506
18373,-0.45859814
47345,0.31778824
41589,0.2524029
36330,0.85512596
25483,-0.4081486
27145,0.9780395
3176,-1.0731105
28189,0.9265478
30176,1.1796169
23465,-1.6660208
5046,1.2304274
12508,0.07683936
32595,0.51064
36423,-1.4190625
20814,0.30577272
9597,0.7645703
4658,0.82026243
22355,-0.72276247
13767,0.3561123
35509,1.1193061
12017,0.061509907
37239,-0.17560911
49051,0.689793
15205,1.2808987
44987,-1.239483
2086,0.32433504
36797,0.3588436
3586,0.64695454
21090,-1.1146958
23159,1.2286416
38507,1.163583
18939,0.6509406
37680,-0.37215376
5455,0.7478307
18962,0.9366795
4207,-0.760942
41494,0.2385419
19038,0.57870173
30975,0.6529435
9680,-0.98830235
36089,0.45206183
44913,0.38361666
21854,-1.9857298
9969,-0.33459735
17445,0.32248914
38855,0.67754734
34348,1.0960653
40380,0.8608674
19145,0.6599255
36455,0.6129919
18996,-0.8209716
2098,-1.4586754
48892,-0.97567415
25329,-0.6433685
43341,0.19896924
19498,0.93278116
31078,0.3100505
36044,0.30252606
15164,0.3755691
2258,-0.49289238
18685,1.0568717
27008,0.9270182
29670,-1.3079075
41470,0.4107884
11581,-0.75670564
42704,1.142268
25513,-0.05468422
15636,0.6297127
40300,-1.1295825
10337,-0.95551884
33609,-0.7125472
44033,1.2329937
14070,0.86144435
17967,-0.6407095
34577,-1.692648
35885,0.824402
22378,0.9713209
31566,0.9510975
24168,0.53602177
42726,1.1345537
22029,-0.2744012
44094,-1.1102642
19903,0.48867595
26261,0.91845083
3109,-0.99753535
13601,0.49249566
46652,-0.7148473
46017,-1.608529
5703,-0.4445393
49857,0.9020819
34849,1.2532682
26676,-0.8839785
9049,0.859516
18713,1.2189798
18758,0.18534842
4255,0.11834663
21930,1.2533385
29939,0.5165636
3324,0.7899361
39525,1.3099607
25403,0.48343918
2599,-0.17783034
47587,-1.8301395
32442,0.2363173
8299,0.933435
26661,-2.1889734
15984,0.1394169
31032,-0.92785096
543,-0.76367676
18849,0.3539852
19399,0.8165128
19964,0.92267424
9372,-1.5414715
44791,-0.61049765
6621,-0.5802067
44764,-0.55900675
44821,0.93305606
41042,0.599819
1571,1.2239524
27590,1.1382198
29844,0.23357056
6904,-0.46752942
29940,-1.8078746
14135,1.128226
44618,1.1705003
49705,-0.48952234
45411,-0.348525
33456,0.2985056
9107,0.9456184
23868,1.3097479
22596,0.18100569
38747,0.2363978
22130,0.20224637
31283,0.17886373
14169,-1.6049501
3850,0.9858837
25288,0.41852555
4868,1.0918381
31595,0.29390413
2808,0.40873608
16750,0.29220065
7031,1.1927855
25254,-0.56879985
42116,0.7892914
18386,-1.4737719
41502,0.83562326
44788,0.57045126
22738,1.2432898
35711,0.4219366
45178,0.32430786
44176,0.49097753
18081,1.0726006
8841,0.94840676
36325,1.2458736
28449,0.610839
13755,0.72845274
2189,0.9734251
2475,1.2973301
7889,1.1525986
25459,1.0313609
27810,0.3410956
36067,0.6734314
44742,1.1176139
1270,-0.48489845
13924,0.6168498
39096,0.12340307
37882,-0.05696827
26959,-0.19405419
41924,-1.9140841
38587,1.0183914
47618,0.6301682
42353,0.55327296
34487,0.9158913
44501,-0.41913426
33792,0.8962172
26607,0.6171857
45464,-0.8627256
11569,-2.4574943
512,0.62811816
24654,0.01419282
25328,-0.06647158
30719,-0.05347562
48511,-1.0880584
30107,0.42192793
25712,0.6578963
15682,1.0077442
41958,0.1278041
32584,-0.2623821
20998,0.9116067
45129,-0.58561486
16500,1.2026577
30961,-0.46238577
15664,0.83330816
48678,0.72327113
21246,0.7344048
16858,1.2771084
40662,-0.14833891
39449,-0.8065382
34321,0.8830374
41534,-1.639561
35934,0.69052017
28806,0.9157771
10750,0.23905766
35815,-0.7720307
20908,-0.71896183
40094,0.38495672
46318,-0.02551949
25183,-0.7228286
21385,0.40103102
37006,0.9898068
48361,0.69327974
15700,1.0796218
1085,0.7920699
16673,0.015134066
25904,1.0048577
19889,0.50298494
28940,0.4948706
38602,-0.20610476
39695,0.14065799
2544,-0.50383013
19429,-0.5364625
26283,1.163012
36473,0.5468632
28953,0.31582853
14943,-0.30045962
42602,-0.6969925
5334,-0.096921414
38196,0.279951
16442,-1.4336344
33307,0.5320702
24818,-0.10230678
25,-0.9346725
2,-0.15358883
10540,0.8232551
22926,0.277928
46673,-0.11971825
30111,-0.04443586
44385,0.3692799
17410,-0.0055909753
27000,0.015037835
24184,0.8632113
17842,1.1709433
49168,0.39868882
28752,0.4423705
18370,-3.7198892
12825,0.93503344
49408,0.240599
31796,-0.10958862
38549,0.76271677
12584,0.7992257
40567,0.67106855
39379,0.4722091
22501,0.4014007
17215,0.0040897727
45935,0.9190148
26026,-0.2781778
40379,0.8944344
4215,0.94201326
42481,1.0780742
46694,-1.423614
23153,0.68983483
13177,-0.43269342
13842,1.1380031
22078,0.7757864
10953,0.35894507
27889,1.1894815
43943,0.43866962
28005,0.7915596
44534,0.3168258
19769,1.3270143
19814,-1.2490271
19990,0.10104799
42097,1.1890678
37146,0.6860472
32081,1.0412153
34736,-0.024903119
20778,-1.3079001
15552,1.4090124
32945,0.49857903
3855,0.42495587
22566,0.123153985
2625,-0.8166956
34717,0.9794528
32358,-0.009157121
9436,0.86662036
14907,0.84925306
44344,-0.44894755
2945,1.0049442
33464,1.1278348
3283,0.16389191
45763,-0.04289782
22411,-1.2779237
305,-1.1146377
19204,0.093418896
36185,0.3980324
43550,-0.1767785
27381,-0.38078666
8945,1.189162
2070,0.3925084
6324,-1.3864503
6425,0.67363524
40125,0.844106
11404,0.2924068
2824,-0.05352527
12642,-1.2289101
3785,-1.1858047
3314,-0.701903
7082,-0.32143587
18172,0.40947077
19685,1.0868192
4432,0.32521346
49137,0.9787021
31487,1.2239565
29819,0.48608375
30257,0.48356628
27607,-0.3093177
40664,-0.39396155
33471,0.23402604
9875,0.45407435
32088,1.1709075
20697,1.027319
38687,-0.3380999
34787,0.49000514
28819,0.7291949
12694,0.51600003
20948,0.2025119
16493,0.7543726
43332,-0.21810502
8940,0.5957638
32484,0.22034492
41823,0.81010586
3152,0.1587618
38558,0.14926392
32547,0.3778386
43559,0.037644982
14851,0.3934639
27955,0.73765165
46195,-1.3645579
16216,-0.2022202
24371,0.69971275
7331,0.9566736
35201,0.7259698
15928,-0.46460098
39582,-0.22202891
46263,-1.0421948
20787,-0.11877376
26622,0.46699858
46683,0.19619417
25573,0.63551223
40656,0.8281703
27114,0.4009136
15567,0.08906469
6143,1.0954901
8247,-0.55215174
40419,0.8785125
45597,1.1495293
12527,0.7030766
24374,1.1478777
27025,0.8200957
26194,-0.966931
33411,0.6278999
32092,1.1950787
33571,0.21166438
15624,0.33757037
18075,-0.53434193
15707,0.1767857
26954,1.0865211
32083,-0.14038199
15230,-1.1612854
33842,0.57878006
4409,1.1552695
44179,-0.05904764
23017,0.46909294
12791,-0.21878016
37877,-0.92785096
20545,0.48811728
3319,-0.1655252
41433,-1.2906629
20458,0.5999509
26107,0.66106427
19126,-0.5181235
26581,-0.0395948
14613,0.6755544
14194,1.05317
6502,-0.93418515
45566,0.8225552
31380,0.4378569
37206,0.11579296
23073,0.66101235
42052,0.8655835
35349,-0.5502872
6494,-0.5918402
10129,-0.92785096
29797,0.35219997
3904,1.1454631
48574,1.1640255
49148,-0.56927013
23499,-0.1475578
32578,0.6605104
23787,0.6023803
48543,-0.38345206
38893,0.8995621
22541,0.38081422
11760,0.97623014
13818,-1.8301395
17046,0.32065153
17035,0.44703752
19881,1.2289543
8174,-0.29249322
48404,0.33184555
49605,1.0761081
3753,-1.3834732
27867,0.6565655
3845,1.1486642
47875,0.26241586
16289,-0.83153117
32742,1.159056
28366,-0.1234214
11151,0.9562632
47695,0.14883976
37512,0.44867268
38107,0.85402673
26899,0.3765138
31751,0.41835332
27818,0.6201713
14814,1.1794593
40588,-0.069021136
29827,-0.485399
34739,-0.38942558
10487,-0.39461923
36869,0.6960736
23396,-0.67218614
49600,1.168999
43436,-0.59967595
7502,0.19106813
30610,1.165455
19846,0.6585245
39646,0.88993144
34533,0.6588405
21112,0.32461035
44244,-1.0132376
13857,1.1770115
11355,1.1147988
44107,0.49745205
14024,0.9526295
37577,-1.2647427
28037,0.46670446
47506,-0.16987002
31587,-1.3644376
23685,0.4587102
18720,-0.82151306
35403,0.0874632
35207,-0.8176402
41298,0.47565874
38199,-0.7709092
43833,-2.0224128
24864,0.30406716
27208,0.56139714
48936,0.09837839
35048,0.9734103
18089,-0.25737095
46346,-1.1124207
37002,-0.0014052093
46083,-0.016756773
41579,0.90968215
13133,-0.30556804
39931,-0.3597107
3224,1.3639758
9497,0.012570322
6380,-0.047267437
14917,0.70848
4471,0.61782753
48316,0.81962603
35445,0.89184684
43040,0.4682585
38208,0.17186674
12114,-1.0658311
44237,0.40522707
15676,-0.6834638
4546,0.91229093
10039,0.31628117
2312,0.97364086
44820,-0.35795552
15170,-0.3056537
38302,0.6856068
13068,0.85260296
24757,0.19171822
15395,1.112773
15486,0.62003994
11637,0.64361924
23738,-0.6626657
10004,-1.8301395
31047,0.04891932
31416,0.90518165
2240,-0.95190215
11460,0.25397235
20835,0.60372746
30533,0.5600869
34852,0.24977797
43674,0.7670599
24894,-0.07005596
45832,0.7235867
26047,-0.7358875
44455,0.81041634
7666,-0.22292209
44371,-0.47152197
7869,0.34648672
14438,1.2555165
28790,0.7361214
31975,1.1531123
30907,-0.44671
17391,0.25714868
47178,0.78874886
29869,0.6045294
40450,0.80854094
37795,1.035039
39376,0.522002
7361,0.21451324
46561,0.7578347
38669,0.70365787
35670,0.26017553
8964,0.8229164
18623,0.9437063
33003,0.86578155
45492,-0.46215498
43568,0.41907114
31425,0.7775416
40541,0.8620034
46102,-0.14299738
6721,-0.7208253
43156,0.92628676
5674,-1.2828721
35678,-1.8543378
47966,0.49604732
19896,-1.5560088
9708,0.32560396
3749,-0.79749227
14870,-1.5485784
48221,0.37178096
20200,0.9359366
41512,-0.52782387
49641,0.27628642
19793,-0.1902082
10592,0.46281093
39339,1.1167462
38332,-1.125657
22151,-0.27785885
35657,-2.0593514
49454,0.7061938
28804,0.91927975
38295,1.1765826
14935,1.1342275
17793,1.0394661
40921,0.1671177
29280,1.3301531
24158,-1.1245576
42024,0.5701575
1686,-0.4551853
47710,-0.95311975
31305,0.08024776
37263,0.7191711
28461,1.0997958
17268,0.6826609
37367,1.1870297
45610,0.5449495
49092,1.2366483
12232,0.83449
41591,0.42562735
265,0.9773816
12831,-2.0168843
48615,-0.23598135
41862,0.31433994
8291,1.2685419
19976,0.98350054
35870,0.4376488
34498,0.86253726
48721,0.1558278
3101,0.8544601
39905,0.7726774
33348,0.13619575
41274,0.2998701
4777,0.505671
24839,0.49814096
36396,-1.5457991
48377,-0.613304
38526,1.2850801
18570,0.86479926
13242,-1.8301395
45922,0.7782381
20870,1.27143
10375,-0.47146285
46285,-0.13986003
12546,0.9888922
3252,0.4910919
19007,0.047193885
31307,0.8239789
24523,0.631647
4468,0.040328324
42897,0.6979946
14324,-1.6839529
12903,0.91846174
37463,0.4116921
9487,0.7003442
30599,0.29123497
3221,-0.31757426
1184,1.2912034
6053,0.6159874
30785,0.009886086
6120,1.0085914
25333,0.8200361
1241,-0.92785096
23890,-0.9656918
16076,0.08535516
16064,1.0144577
46743,-0.53344536
33083,0.45915246
7625,0.038926214
4462,-0.32172245
24828,-0.92785096
38083,0.77930033
33560,0.103972346
43879,1.1118517
21879,1.0477462
11012,0.8112129
47427,0.78278625
22021,-0.22711837
3481,0.4778146
12586,0.9242622
14719,0.9594622
9619,1.0892916
49741,-0.28384775
20327,0.31178188
22259,-0.5889808
10537,0.64908886
31873,0.34847885
3501,1.2121897
36618,-1.0272031
20619,0.55029035
10516,0.6225979
1462,0.35279357
48560,-0.4018851
18752,0.651384
45812,0.5584141
1223,-0.6267165
19423,0.18520963
139,-0.7678932
18563,1.2337397
9377,-0.3524331
25330,1.0708439
9787,0.6524455
48490,1.2092749
41387,0.8058238
34432,-0.4255668
47713,-0.5766353
21649,-0.049330413
29476,1.140708
791,-1.7495705
10879,0.70717764
21856,-0.19154382
54,0.9595316
20443,0.56499505
1487,0.8493929
29472,0.25870064
259,-0.8311274
47266,1.0896845
23745,0.7671217
40401,0.4746349
42780,0.5459206
45967,-0.057859182
7716,0.7090179
15841,-0.89355695
10846,0.01371628
35164,1.0075676
26138,-0.73315716
43723,0.510329
7420,0.760952
14682,-0.5429185
29149,-1.4766015
1104,0.8409107
45775,0.8243321
39303,0.7533673
13568,0.8984712
5540,1.0546678
5907,0.5604239
1885,0.19044107
343,1.287133
24273,0.40119517
7933,0.08531055
31331,0.88373035
26538,0.8708613
12052,-0.66466963
3187,-0.92785096
28902,-0.58016527
49953,-0.3893063
33158,0.67341393
44655,-1.0198393
10841,1.0663269
48665,0.8322507
7512,0.038604856
29232,0.16202351
42049,0.91639894
47563,0.14947149
21553,-0.400716
6367,0.79855067
46599,-0.70509076
43549,0.22830969
746,0.35736275
27446,0.41932797
9687,-0.49369502
36569,0.5232014
12436,-1.2414876
6099,-0.90655243
44257,0.25028837
12390,-0.11694351
34570,-0.7359086
8342,-0.13763112
8167,1.2182806
24075,0.5938686
26140,0.92557675
16495,-0.76917684
4486,0.4743276
45508,-0.274983
22489,0.5303137
29663,-1.0254555
13451,0.26643458
28647,0.6257739
33768,1.1507171
31140,-0.9306395
14906,1.1886822
8268,0.3648786
9356,0.53774273
25347,-1.7460667
37954,0.5147631
30614,0.43592286
9069,1.1887752
689,-1.1486012
34006,-0.32872462
1582,0.4526159
39686,0.86804295
21687,-1.2707343
48758,-0.42668372
39431,1.0500695
18922,1.2427571
28619,1.2400123
19533,-0.42054826
5411,0.19627091
45124,0.7635536
28378,0.2537539
2330,0.29415536
40573,0.50179696
5528,0.0023688674
25360,-2.0218725
33197,0.18022706
18315,0.84613883
21235,-0.13698244
16519,-0.42785966
14322,-0.076227605
6390,0.5658144
17298,0.189181
9818,1.1226703
43340,0.9886439
35755,0.6182949
13726,0.9017969
22157,0.4671155
24669,-1.3195473
42998,0.3551117
22493,0.74665165
39410,0.6031844
15277,0.99997306
35357,0.8397794
14652,-0.14222503
19013,-1.2028667
30052,0.47862366
5834,1.0427734
7210,-0.15595555
37022,-0.8204267
42247,0.5199679
17933,-0.014037281
39075,0.6282052
30830,0.68220353
39554,0.042946577
5739,0.6078683
3783,-0.52243257
40372,0.563482
49233,1.2209821
37023,0.052963614
31564,0.62716174
43161,-0.2887619
14035,0.49064726
14528,1.1291474
25548,0.15371573
23293,1.1241946
40085,-0.59528303
575,0.29807305
12644,0.69807744
10931,1.0741208
33545,0.53926903
2821,0.8902128
37184,1.0052907
49626,-0.81890726
35612,0.4286982
13957,-0.64756215
34309,0.8079557
43448,-1.4770796
5690,0.1644425
39334,-0.54342717
30056,0.8489007
43128,0.6670143
35218,-1.8957776
28710,1.2436707
1681,0.8781599
48112,0.8674435
35683,-0.4441774
32453,1.2186433
1012,0.524173
21664,0.44680074
42129,1.0341518
32821,-0.0016132593
33686,-0.42697728
36956,-1.5699208
38278,1.1371666
11272,0.2836328
29889,-0.074991584
25685,0.5786075
7551,-0.3101226
7600,-0.21344346
13454,0.7598107
44342,0.4574719
18671,0.7456651
39875,0.8733631
5766,-1.0461469
5904,-0.2757858
17669,-0.47509402
