id,rain_tomorrow
25138,0
48843,0
21388,0
46486,0
33093,0
42483,0
25092,0
21000,0
4152,1
22272,1
16929,0
15163,0
36576,0
43977,0
3561,0
15167,0
6512,0
32076,0
42583,0
1210,0
42418,0
28387,0
35137,0
3701,0
1345,0
13370,0
28071,0
1806,0
36062,0
43824,0
15689,0
45359,0
3079,0
4814,0
26270,0
18879,0
43952,0
6171,0
47779,0
41650,1
5291,0
4790,0
44024,0
47909,0
17543,0
16404,0
35,0
6684,0
28045,0
19850,0
28564,0
15207,0
30980,0
34580,0
47509,0
32654,0
30316,0
19581,0
12867,0
10242,0
25126,0
6373,1
21828,0
38347,1
35184,0
4895,0
27459,0
44917,0
26362,0
18913,0
46143,0
39784,0
35447,0
16744,0
40877,0
28437,0
32768,1
34607,1
37977,0
6528,0
43570,0
22799,0
26294,0
16513,0
25843,0
7161,0
28962,0
23098,0
6710,0
20502,0
20152,0
6266,0
48398,1
40556,0
9453,0
34167,1
23825,0
13516,0
30871,0
30661,0
3878,0
33634,1
23988,1
7987,0
8219,0
47947,0
24625,0
34353,1
3313,0
31629,1
25810,0
27500,0
44730,0
16899,0
29749,0
32649,0
25112,0
19508,0
19863,0
326,0
39194,0
43400,0
29405,0
4566,1
42912,0
26325,0
905,0
12653,0
32893,0
17606,0
32985,0
42069,0
44918,0
19763,0
28676,0
26531,0
43166,0
35167,1
29382,0
27637,0
24595,0
5392,0
43,0
20792,0
288,0
21769,0
26094,0
34458,0
38164,0
13276,0
5753,1
48446,0
34880,0
26562,1
30245,0
28418,1
40457,0
16728,0
35568,0
11913,0
28724,0
774,0
156,1
38833,0
43506,0
8699,0
36427,0
12725,0
40965,0
49650,0
7198,0
3836,0
31741,1
42862,0
1850,0
31377,0
44696,0
22735,0
40268,0
46240,1
38381,0
7159,1
24162,0
12222,0
20034,0
1947,0
1543,0
20291,0
43494,0
29118,0
32573,0
23850,0
18037,0
34156,0
32191,1
30561,0
35958,0
19212,0
19246,0
12420,0
47841,0
36172,0
7923,1
19088,0
29644,0
16684,0
27215,0
33336,0
1465,0
7857,0
26675,0
49431,0
44409,0
1192,1
43749,0
47628,1
43067,1
46282,0
44495,0
41327,0
23912,0
4621,0
13991,0
44609,0
21384,0
17955,0
23553,0
49117,0
29271,0
13098,0
32201,0
11549,0
33785,1
42042,0
48586,0
34352,0
15769,0
16834,0
7368,0
14420,0
31098,0
21291,0
49205,0
47655,1
17087,0
16758,0
9424,0
6336,0
44458,1
16553,1
32132,1
7779,0
32914,0
13405,0
18901,0
46800,0
38692,0
9056,0
11992,1
31151,1
37035,0
27520,0
24566,0
2933,0
68,0
45098,0
1060,0
13134,0
5740,0
22450,0
18731,0
11111,0
47905,0
23602,0
46706,0
47495,0
41630,0
36673,0
15077,1
15052,0
37077,0
33,0
46125,0
40982,0
23677,1
13846,0
29660,1
22477,0
23735,0
47786,0
10688,1
9578,0
18040,0
46201,0
49277,1
5041,0
37142,0
11424,0
32253,0
39906,1
9076,0
31149,0
15422,0
20868,0
24453,0
4093,0
22105,1
24705,0
6202,0
45944,0
18860,0
7981,0
1660,0
40475,0
34738,1
8132,1
11699,0
48433,0
2269,0
17789,1
33901,0
18709,0
7015,0
49858,0
38850,0
38351,0
41158,0
42033,0
40523,0
28936,0
33463,0
18332,1
13629,0
24373,1
13388,0
48325,1
19155,1
32499,0
13054,0
14553,0
2382,0
6683,0
29404,0
33038,0
13796,0
5168,0
40010,0
10354,0
17990,0
8705,0
49410,1
2500,0
22269,0
31390,0
34501,0
38767,0
34335,1
10261,0
5747,0
10497,0
5611,0
49729,0
45640,0
24153,0
1738,0
13531,0
34271,1
20091,0
38835,0
17929,0
29596,0
37026,1
38230,0
44842,1
11820,0
10964,0
19045,0
11686,1
30026,0
4105,0
2891,0
31245,0
19502,1
5259,0
40711,0
3193,0
42850,0
18274,0
37627,0
35212,0
28421,0
33919,0
40484,1
44283,0
41993,0
8250,0
43530,0
15635,0
49974,0
29008,0
46872,0
25942,0
41671,0
10567,0
12453,1
44494,1
17232,0
25834,0
46676,0
45848,0
37833,0
45447,0
15802,1
7013,0
12328,0
862,0
16117,0
37271,0
11721,1
26919,0
25285,0
5390,0
46379,0
564,0
46730,0
49761,0
20388,0
27550,0
18056,0
1688,0
22214,0
44729,0
39983,0
25567,0
45015,0
2827,0
34679,1
38994,0
10371,0
43085,0
28943,0
46468,0
35923,0
36314,0
37377,0
11417,0
38862,0
10982,0
15629,0
45032,0
38966,0
13445,0
3121,0
49579,0
20538,0
36064,0
18695,0
1054,0
31488,0
23239,0
28445,0
9427,0
8134,1
32883,0
40357,0
23632,1
20158,0
22117,0
24351,0
35548,0
41437,1
32878,0
10293,0
39952,0
7804,0
37072,0
17804,0
27131,0
8762,1
13645,0
23693,0
23657,0
35819,0
13948,0
33935,0
22999,1
23279,0
44454,0
32776,0
4311,0
22446,1
23124,0
25164,0
24293,0
29742,0
16903,0
13359,0
3871,0
32104,0
11801,0
11673,0
16555,0
49345,0
45277,0
16874,1
20215,1
18345,0
26935,0
7178,0
4511,1
22619,0
1725,0
11431,0
45421,1
24491,0
25391,0
46000,0
40511,0
32669,1
15464,0
45901,0
39139,0
36667,0
801,1
22170,0
32447,0
42822,0
32554,0
44846,0
29771,1
6284,1
13187,0
11598,0
46040,0
45953,0
608,0
7613,0
35340,0
10331,0
35883,0
4446,0
37903,0
39291,0
6027,0
38370,0
37507,0
8554,0
40443,0
28923,0
19298,0
28851,0
20842,0
30123,0
44529,0
38962,0
44720,0
23099,1
25531,0
36669,0
14628,0
33140,0
16087,0
33693,0
48771,0
25716,0
11392,0
48044,0
40979,0
11466,0
18047,0
45093,0
19020,0
26139,0
5612,0
39796,1
38399,0
21322,0
23084,0
17049,0
14054,0
40480,0
45074,0
38766,1
32306,0
15351,0
14419,1
24233,0
22043,0
1299,0
12931,0
48527,0
38623,0
31551,0
10193,0
44218,0
15620,0
11212,0
37255,0
39254,0
16655,0
3514,0
5067,0
27824,0
26327,0
45655,0
15723,0
25166,0
38877,0
39598,0
27358,1
37081,0
49785,0
11564,1
11112,0
40976,0
47811,0
18229,0
30576,0
39539,0
30797,0
37070,1
12392,0
12848,0
34248,0
36014,0
24787,0
23700,0
33570,0
41803,0
47604,0
11815,0
10392,0
6872,0
28654,0
47842,1
47258,0
19701,0
45110,0
26950,0
35619,0
45128,1
24324,0
40563,0
33323,0
28763,0
41354,0
31722,0
26889,0
34237,0
41605,0
17839,0
41175,0
4121,0
36178,0
8078,0
17150,0
39506,0
31043,0
31199,0
1951,0
9533,0
28122,0
15545,0
8755,0
11453,0
49649,0
38142,0
12150,1
23295,0
11297,0
17202,0
35535,0
47834,0
34476,0
23273,0
6183,0
40141,0
46307,0
15217,0
1575,0
9353,1
40182,1
37468,0
3716,1
24386,0
34654,0
24580,0
583,0
30762,0
46341,0
7907,0
19292,0
27945,0
20987,0
13647,0
12063,1
23439,0
40957,0
12796,0
25095,1
35786,0
29237,0
39231,1
27710,1
27375,0
32342,0
30042,0
21695,0
41378,0
15147,0
424,0
12685,1
703,0
33582,0
39250,0
1959,0
37539,0
11476,0
3173,0
40118,0
28021,1
37031,0
13268,0
18429,1
6152,0
41498,0
1208,0
14221,0
34454,0
1663,0
270,0
20866,0
27899,0
35138,0
42387,0
17849,0
15902,0
27915,0
11808,0
9840,1
9210,0
38291,0
33723,0
20015,0
31428,0
6140,0
10259,0
33586,0
45522,0
39229,0
12933,0
16038,0
22889,0
15157,0
25693,0
13407,0
16860,0
18046,1
22603,0
25998,0
43708,0
10954,0
1093,0
35011,0
37929,0
26542,0
23903,0
11974,0
16607,0
33985,0
52,0
41123,0
4011,0
45249,0
35021,1
7362,1
49685,0
1776,0
13427,0
24228,1
15132,0
8085,0
25809,0
17802,0
39422,1
33287,0
30171,1
43345,0
11119,0
25114,0
20000,0
38522,0
14753,1
738,0
14436,0
47288,0
12734,0
10091,1
30214,0
4660,0
2192,0
32214,1
32771,0
45354,1
14839,0
6148,0
13762,0
42003,0
43686,0
35338,0
30691,0
33378,0
20610,0
19476,0
866,0
22500,0
278,0
8872,0
35746,0
28555,0
21507,0
5492,0
1158,0
39153,0
6214,0
1268,0
12637,0
38719,0
37576,0
1286,1
35476,1
35385,0
48427,0
18805,0
3355,1
30100,1
46183,1
36144,0
15183,0
21454,0
16019,0
27891,0
5267,0
43705,1
43554,0
14106,0
7974,0
48303,0
5355,0
34987,0
19775,0
27779,0
40566,0
27376,0
1988,0
20204,0
34660,1
37549,0
5011,0
22435,0
1892,0
16693,0
47585,0
7332,0
28651,0
37443,0
18382,0
35660,0
21162,0
47926,0
12915,0
45565,0
16159,0
21255,0
43429,0
34977,0
45444,0
5924,0
6704,0
43350,0
46579,0
49831,0
39284,0
4109,0
46326,0
31666,1
16915,0
48793,0
5512,0
13959,0
21888,0
10807,0
34094,0
41634,0
48681,1
252,0
4070,0
29667,0
24990,0
39650,1
27525,0
39382,0
775,0
23950,0
13675,0
36541,0
9984,0
30211,0
9592,0
40497,0
21996,1
41599,0
2419,0
5827,0
24477,0
48076,0
30411,0
34339,0
44586,0
40034,0
9282,0
35148,0
16450,1
46612,0
23186,0
14541,0
14121,0
23290,1
40064,0
42058,1
46693,0
6580,0
24834,0
2974,1
22107,0
22271,0
6257,0
12351,0
49635,0
17178,0
39679,0
12380,0
4711,0
43957,0
34508,0
40190,0
28964,0
25340,0
15031,0
41463,0
2048,0
5056,0
19996,0
41329,0
33742,0
39380,0
42375,0
8620,0
27475,0
29763,0
3957,0
48222,0
27954,0
3067,0
17078,1
38072,0
38076,0
30455,0
3189,0
1621,0
40710,0
19099,0
29933,0
35056,0
44591,0
24826,0
38106,0
7265,1
15185,0
3363,0
48976,0
36462,0
48142,0
18687,0
46184,1
37855,0
37351,0
33967,1
26905,0
33176,0
22440,0
35295,0
31638,0
36933,0
48901,0
19363,1
36237,0
23755,0
25318,0
22767,0
43308,0
12818,0
32534,0
43890,1
18059,0
36940,0
31273,0
17460,0
31759,0
6682,0
36848,0
7186,0
32359,0
9872,0
36127,0
20864,1
35290,0
47156,0
29392,1
33314,1
12705,0
446,0
43433,0
15371,0
33253,0
12450,0
34657,0
39213,0
19860,0
28199,0
20582,1
22964,0
28179,0
24575,0
11696,0
17519,0
18482,0
27986,0
33173,0
9793,0
28127,0
15318,0
6610,0
2991,0
22385,0
262,0
7607,0
14004,0
28553,0
24359,1
14905,0
42863,0
2590,0
14523,0
26105,0
26509,0
32318,0
42927,0
37964,0
28365,0
41841,0
15792,0
8087,0
40214,0
5406,0
40753,0
8875,0
41332,0
35695,1
5430,0
33668,0
12209,0
14759,0
7434,0
15048,0
16395,0
48376,0
13809,0
41616,0
5416,0
8476,0
627,0
8884,1
48278,0
43218,0
19628,0
21995,0
45957,0
32137,0
24462,0
32947,0
3976,0
37342,0
23958,0
31040,0
1651,0
1761,0
17970,0
49167,0
34063,1
12560,0
47285,0
4991,0
46222,0
963,0
12438,0
48471,0
37544,0
9547,0
26539,0
18801,0
30821,0
9329,0
40875,0
11125,0
16070,0
1542,0
24896,0
31819,0
4920,0
18227,0
16499,0
43465,0
25362,0
4313,0
31315,0
38848,0
10912,0
9126,1
41600,0
31122,0
40201,0
24560,0
5742,0
28683,0
10164,0
14779,0
32954,0
23015,0
29878,0
552,0
34443,1
8384,0
31138,0
41918,0
13926,0
48040,1
42000,0
39294,0
29364,0
26892,0
27403,1
39535,0
15798,0
10691,0
9440,0
47369,0
5837,0
48311,0
47830,0
44692,0
6006,0
38160,0
5508,0
37063,0
25589,0
32513,0
24668,0
12940,0
15997,0
4924,1
7491,0
14108,0
8710,0
46372,0
46418,0
36013,0
32787,0
9305,0
13354,0
1779,0
8129,0
12523,0
35189,0
26338,0
46913,1
4872,0
48019,0
8821,0
45157,0
20019,0
2938,0
254,0
7483,0
23969,0
19175,0
8855,0
597,0
46755,0
32717,0
37105,0
39727,0
32340,0
36454,0
36706,0
24752,0
44329,0
17466,0
44457,0
21012,0
19555,1
14366,0
2880,0
41351,0
26618,0
46754,0
44517,0
6359,0
25140,0
21661,0
33840,0
47993,0
30407,0
7727,0
14993,0
497,0
5778,0
39314,0
17977,0
45531,0
16143,0
33409,0
25155,0
25818,0
121,0
29451,0
17566,0
6676,0
43512,0
29131,0
13336,0
30467,0
29056,0
11451,0
39550,0
13808,0
48539,0
8110,0
31732,0
5473,0
35120,0
31196,0
8682,0
12200,0
13217,0
24070,0
41732,0
5630,0
28008,0
18163,0
31029,0
10544,1
35114,0
19884,0
26663,0
48072,0
8944,0
24907,0
2955,0
23909,0
19221,0
32308,0
5423,0
15863,0
6522,0
48037,0
19878,0
36621,0
15695,0
29091,0
5140,0
39642,0
38165,0
9215,0
35475,0
42951,0
11298,0
28010,0
20062,0
26706,0
4700,0
22992,0
24135,0
20875,0
29760,0
1128,0
11565,0
34109,0
1211,0
35376,0
33521,0
41449,0
33343,0
22479,0
20615,0
29226,0
30191,0
34859,0
48120,0
15426,0
9133,0
15898,0
22592,0
26685,0
2670,0
1273,0
37972,0
4971,0
40873,0
44345,0
31630,1
4155,0
40398,0
42638,0
21170,0
44173,0
32024,0
32469,0
3956,0
11491,0
22155,0
24361,0
26589,0
12965,0
18850,0
35940,0
18166,0
9008,0
49194,0
16518,0
12558,0
36192,0
2953,0
12197,0
12158,0
40370,0
22702,0
45662,0
40073,0
25575,0
13995,0
12971,0
44310,0
47566,0
35575,1
13681,0
41350,0
8989,0
23762,1
49694,0
30258,0
14154,1
5273,0
43865,0
37630,1
31592,0
29318,0
40987,0
8784,0
36557,1
201,0
4540,1
47399,0
45372,0
24041,0
37496,0
11208,0
1047,0
35080,0
29888,0
32804,1
5693,0
15321,1
9626,0
30049,0
19974,0
41066,0
19026,0
42018,0
43587,0
12004,0
972,0
20680,0
22892,0
22297,0
37838,0
34307,0
17934,0
12084,0
43104,0
11341,0
41770,0
7169,0
17527,0
33018,0
18569,0
28409,1
21484,0
24869,0
26837,1
19938,0
34276,0
18394,0
13674,0
42990,0
13954,0
11816,0
5077,0
45933,0
22611,0
19349,0
42124,0
9697,0
2736,0
47817,0
250,0
37841,0
729,0
46841,0
14254,0
15730,0
15817,0
18450,0
18722,0
25106,0
34209,0
2107,0
32444,0
30567,0
30683,0
44741,0
24196,0
21770,0
21080,0
37091,0
30822,0
26791,0
40187,0
1592,0
44425,0
14209,0
35351,0
43066,0
745,0
45570,0
36645,0
833,0
6303,0
996,0
12283,0
21892,0
14307,1
5765,0
40315,0
22994,1
25079,0
16574,0
5065,0
35478,0
43867,0
10797,0
28770,0
39482,0
30262,0
14928,0
40148,0
26048,0
9328,0
29994,0
5043,0
49071,0
6236,1
16904,1
44164,0
23368,0
37911,0
13317,0
5475,0
8797,0
25888,0
23789,0
12580,0
18339,0
44956,0
30519,0
35988,1
36568,0
19809,0
28223,0
4220,0
45796,0
18804,0
13209,1
39145,0
31012,0
36567,0
26193,0
21963,0
3914,0
2406,0
32963,0
21849,0
40967,0
36327,0
2246,0
35809,0
3436,0
27719,0
2234,0
11426,0
39971,0
8530,0
29210,0
13136,0
32907,0
23132,0
24107,0
33044,0
33709,0
1745,0
14435,0
25464,0
45814,0
5158,0
5534,0
26464,0
1834,0
30901,0
98,0
48067,1
14246,0
6652,0
43572,0
5022,0
17568,1
29912,0
30965,0
11901,0
4869,0
1940,0
17187,0
1139,0
45324,0
22646,0
1766,0
27469,0
1606,0
26078,0
2805,1
26466,0
16371,0
28510,0
28450,0
26465,0
26647,0
42196,1
16622,0
20711,0
49602,1
11321,0
31189,0
13980,0
46898,0
16458,0
20163,0
33681,0
38050,1
10830,0
39483,0
13927,0
20981,0
21495,1
49244,0
39858,0
1249,1
20648,0
12467,0
30956,0
36150,0
21407,0
18259,1
19762,0
31505,1
18174,0
11653,1
18236,0
8693,0
42574,0
19699,0
223,0
24397,0
36596,1
24053,0
9231,1
42358,0
27989,0
32746,0
34272,0
22517,0
35961,0
31050,0
30186,1
20485,0
16256,1
45155,0
90,0
37842,0
44558,0
35261,0
4136,0
33691,0
1037,0
21074,0
4542,0
42625,0
5422,0
2683,0
18330,0
38064,1
3974,0
14605,0
18035,0
21338,0
29629,0
48224,0
34024,0
1357,0
24948,1
17089,0
19338,0
16283,1
18934,0
21490,0
43655,0
25260,0
15022,0
48234,0
32832,0
41916,0
44965,0
27051,0
36280,0
25193,0
20014,0
7270,0
5110,0
30991,1
26573,1
16333,0
13837,0
13793,1
25811,1
2117,0
4746,0
49249,0
12588,0
25819,1
22711,1
44318,1
23578,0
33449,0
19288,0
9450,0
5608,0
43687,1
31395,0
7688,1
1821,0
44651,1
35373,0
42442,0
4169,1
28720,0
41971,0
26172,0
25605,0
9366,0
34395,0
46955,0
13587,0
45183,0
46139,0
21282,1
44,0
12520,0
9374,1
15283,1
45190,0
25337,0
27043,0
43371,0
35649,0
35726,0
31753,0
14409,1
33636,0
37393,1
42838,1
39496,0
2221,0
16173,0
10202,0
23904,0
27404,0
30861,1
25603,0
312,0
6856,0
34952,0
1,0
31526,0
39171,0
46456,0
45583,0
5003,1
26332,1
37962,1
45854,1
17801,0
5758,1
9007,0
13704,0
45265,0
30221,1
40070,0
1389,1
47126,0
24923,1
42187,0
16759,0
28886,0
38118,0
26712,0
714,0
19771,0
33847,0
11072,0
36610,0
5006,0
44525,1
40503,0
46723,0
42921,0
484,0
10562,0
49977,0
23071,0
28099,0
31731,0
11189,0
29270,0
28945,0
14863,0
31515,0
26096,0
9658,1
30889,1
2628,0
22763,0
5983,0
13058,0
24627,0
25266,0
14023,0
6575,0
42565,0
44206,0
30668,1
13403,0
43860,0
26331,0
45514,0
15791,0
38746,0
30014,0
18153,0
21831,0
12434,1
43273,1
26470,1
32790,0
40851,0
13493,0
8357,1
30069,0
44022,1
29567,1
11261,1
30809,0
9494,1
37919,0
10380,1
12698,0
28453,0
4350,0
3251,1
43272,0
18413,0
31997,0
34447,0
23830,0
16424,1
8721,0
30356,0
19198,0
39114,1
19787,1
7696,0
33749,0
602,0
31042,0
47158,0
18289,0
36255,0
37974,0
28208,0
37891,0
42130,1
41466,0
11449,1
26765,0
7151,0
6558,0
23643,0
19148,1
22870,1
2517,0
41281,0
48535,0
18476,1
20800,0
16600,0
1813,0
47567,0
7835,0
30544,0
42860,0
46448,0
423,0
26457,0
14713,1
7050,1
27552,0
45269,0
36909,0
9255,0
19621,1
2752,0
36737,0
25462,0
25097,0
42133,0
39777,0
30941,0
32413,1
40158,0
43157,0
28447,0
28594,0
26523,1
5972,1
35300,1
43256,0
47075,0
19904,1
33374,0
12930,0
38937,0
16133,0
15922,0
10186,1
1403,0
5970,0
12975,0
40930,0
20349,0
42321,0
38486,0
14675,1
29429,0
26419,1
3231,0
44004,1
36360,0
9698,0
2055,0
28367,0
48515,0
29823,0
48220,0
32055,1
26171,0
11515,1
40929,0
46189,0
12212,0
41797,0
16022,1
27209,0
12658,0
5707,0
7390,0
15006,0
4561,0
22306,0
28969,0
32702,0
38025,0
8591,0
47659,0
11704,0
2392,0
33402,0
25091,0
3748,0
11385,0
5910,0
10627,0
47699,0
16399,1
35544,0
33363,0
5199,0
19923,0
20564,0
49700,0
49887,0
40342,0
7461,0
16850,0
34179,0
18233,0
25610,0
8177,0
32057,0
27398,0
32489,0
25475,0
10097,0
32465,0
38138,1
24204,1
25111,0
48412,0
35572,0
17674,0
28672,0
49338,1
11980,0
15911,0
28466,0
27813,0
11058,0
15122,0
3402,0
41722,0
11756,0
12724,0
14352,0
25390,0
38241,0
44721,0
34168,0
25996,0
13169,0
16624,0
25488,0
9029,0
38649,0
37767,0
39081,0
36221,1
27513,0
24902,0
38273,0
28682,0
33536,0
47980,0
49121,1
32364,0
1607,0
4026,0
35539,0
30593,1
38159,0
4341,0
39724,0
21722,0
41510,0
14138,0
17989,0
49236,0
37778,0
48424,0
21639,0
43697,0
20306,0
34463,0
2800,1
26583,1
5336,0
15005,0
31117,0
48861,1
8346,0
11858,0
35787,0
20402,1
28465,0
40751,0
45135,1
12565,1
21983,1
29025,0
38133,0
40396,0
34369,0
32507,0
42068,0
33423,0
7766,0
13076,0
16754,1
48780,1
4388,0
36041,1
10135,0
33152,0
13021,0
14743,0
19057,0
49269,0
1602,0
31884,0
5080,0
5160,0
21829,0
10855,0
30910,0
17316,0
33011,0
19039,0
15619,1
48339,0
45441,1
29380,0
30574,0
36196,0
6259,0
37096,0
48356,0
38467,0
21229,0
20942,0
26944,0
4104,0
16124,0
21474,0
20821,0
37147,0
42248,0
20198,1
16169,0
18676,0
6865,0
44093,0
6965,0
29932,0
5344,0
4506,1
31067,0
25226,0
43174,0
43414,0
31735,0
47490,0
11234,0
36749,1
32731,0
4015,0
32346,1
8235,0
40389,0
548,0
32053,1
29958,0
1377,0
11209,0
6299,0
11216,0
11482,0
36363,0
25651,0
24584,0
18449,1
67,0
18509,0
57,0
31556,0
37141,0
34715,0
48835,0
43949,1
16063,0
6990,1
16706,1
29185,0
23341,0
25592,0
12621,1
10920,0
21865,0
16649,0
37867,0
37427,0
43959,0
8515,0
3440,0
20146,0
15186,0
32454,0
20144,0
8207,1
13891,0
16180,0
28063,0
21971,0
44056,0
38548,0
16801,0
8329,0
6767,0
17491,0
20323,0
49329,0
4527,0
5809,1
16634,0
41071,0
13498,0
1511,0
16828,0
27086,0
46665,0
12589,0
35451,0
2597,0
17504,0
19936,0
5826,0
20510,0
18576,0
35557,0
24655,0
9981,0
9770,0
2587,0
36246,1
29626,0
10608,0
42854,0
29989,0
2502,0
4328,0
43276,0
49939,0
28729,0
11310,0
36828,0
13538,0
41149,0
849,0
22688,0
23851,1
27133,1
19393,0
21964,0
10997,0
28621,0
38315,0
46917,0
15753,0
35694,0
21328,0
10897,0
4131,0
40786,0
40624,1
21429,0
14144,0
9914,0
32651,0
43853,0
42568,0
4489,0
10073,0
43097,0
23498,0
45690,0
28991,0
43457,0
25088,0
12432,0
30921,0
47693,0
23268,0
33109,0
43399,0
43440,0
31087,0
36842,0
44984,1
9660,0
1962,0
40231,0
49139,0
24231,1
29853,0
46181,0
36590,0
4139,0
22488,0
5002,0
36717,1
6944,0
18716,0
42376,0
7729,0
17450,0
5667,0
17240,0
26902,1
14009,0
4529,0
14989,0
20559,0
41934,0
19061,1
49368,1
48091,0
26707,0
12721,0
47180,1
16945,0
15368,0
42773,0
17496,0
44002,0
26392,0
47103,1
29628,0
15615,0
49816,0
38585,0
6352,0
16007,0
7518,0
45810,0
9293,0
27565,1
5582,0
33075,0
16214,0
41736,0
354,0
11366,0
4855,0
5665,0
32535,0
12929,0
7961,0
27429,0
17288,0
25463,0
46887,0
37053,1
44243,1
43790,0
36951,0
6422,0
42706,0
24700,0
26103,0
20979,0
11499,1
14812,0
46642,0
28411,0
504,0
48697,1
25212,1
31399,0
48937,1
9063,0
9102,0
35462,0
12000,0
26783,0
19323,0
18069,0
43476,0
43162,0
37868,0
43183,0
613,0
10442,0
4404,0
14454,0
7583,0
11336,0
35665,1
21195,0
11045,1
20557,0
10918,0
10370,0
20676,1
8263,0
31182,1
44594,0
26662,1
42664,1
5048,1
26351,0
17377,0
7293,0
4717,0
27174,0
20819,0
13691,0
4218,0
18803,1
10149,1
36853,1
4628,0
17910,1
23929,0
1256,1
49351,0
40385,0
15287,0
43238,1
15660,0
233,0
31681,0
29317,0
2830,0
15262,1
41078,0
46641,0
40995,0
16816,0
11348,0
13231,0
23431,0
19977,0
4934,0
34850,1
19377,0
14057,0
45771,0
14894,1
42181,0
43921,0
2776,1
23536,0
45924,0
42244,0
18907,0
33819,0
44447,0
18283,0
13920,0
11218,1
29313,0
883,0
23575,0
18817,0
1218,0
13936,1
13322,0
48402,0
9677,0
7709,0
39883,0
47106,0
34951,0
5653,0
44590,1
32599,0
23286,0
47235,0
8234,0
41014,0
37965,0
3208,0
42020,0
48893,0
47027,0
42091,0
3315,0
2547,1
49666,0
24399,0
22524,1
36958,0
24824,0
12391,0
4520,0
8724,1
26741,0
44424,0
16083,0
39265,0
42035,0
29052,0
18097,0
31634,0
20068,0
21106,0
29826,0
45991,0
26579,0
34280,1
24015,1
14729,0
6788,1
9521,0
16300,0
8047,0
20229,0
1288,0
9728,0
34053,0
2669,1
42556,0
5807,0
9266,0
38420,1
25083,0
17175,0
5828,0
8831,0
27811,0
25202,0
16003,0
9882,0
59,1
29218,0
10645,0
37345,0
24118,0
4553,0
22085,0
809,0
36182,0
14581,0
35406,0
31253,1
13406,0
36028,0
25181,0
33607,0
383,0
30394,0
30706,0
41538,0
33660,0
33599,0
48644,1
30983,0
1547,0
22584,0
8386,0
21008,0
5938,0
27158,0
32887,0
9805,0
32418,0
3244,0
15799,0
13913,0
23080,0
31600,0
19265,1
33639,0
20219,0
38404,1
33472,1
34308,0
20083,1
6312,0
41295,0
4365,0
20848,0
43001,0
16263,0
13470,0
26492,0
20618,0
8758,0
8422,0
35995,0
20082,0
36159,0
1778,0
4351,0
49395,0
26064,0
34834,0
45244,0
30051,0
12626,0
46779,0
22077,0
31440,0
47249,0
24887,0
9638,1
24326,0
12754,0
49342,0
45012,0
34790,0
23922,0
3474,0
25997,0
7263,0
37753,0
45112,0
5973,0
13989,0
28073,0
14085,1
2613,0
2967,0
19171,0
22947,0
37820,0
33000,0
37148,0
1306,0
49665,0
27585,0
3223,0
11200,0
24607,0
38650,0
37167,0
29297,0
45540,0
44518,0
17787,0
41727,0
26190,0
8458,1
9942,0
32186,0
9639,0
18515,0
44490,0
4406,0
35635,0
26260,0
47299,1
20723,0
47658,0
19312,1
43842,0
45577,0
32209,0
10928,0
37814,0
41833,0
40677,1
1330,0
19324,1
44211,1
19567,1
48847,0
2912,0
39996,0
8024,1
34409,0
8534,0
48817,0
25408,0
45900,0
10368,0
7394,0
7450,1
9970,0
8683,1
19004,0
9498,0
10250,1
19474,0
29686,0
14673,0
34616,1
26627,0
2707,0
22451,0
14588,0
30944,0
16951,1
39999,0
40392,0
18471,0
17106,0
28575,1
31649,0
11123,0
30193,0
49755,0
32009,0
49463,0
48341,0
29191,0
34556,0
8709,0
42653,0
31840,0
22507,0
20109,0
20307,0
47536,0
40225,0
21599,0
41679,0
43966,0
33940,0
31882,0
23865,1
17831,0
44388,0
10322,0
1359,0
30180,0
21325,0
37071,0
31097,0
43214,0
34901,0
29298,0
44641,0
31590,1
23261,0
43278,0
21180,0
14133,0
25556,0
47929,0
12664,0
35856,0
14193,0
42286,1
1424,0
646,0
22135,1
34545,0
25657,1
8435,1
12807,1
39412,0
21480,0
44320,0
35955,0
49921,0
17866,0
7824,0
12031,0
24013,0
36213,0
38967,0
22305,0
11117,0
16575,0
11938,0
6219,1
40483,0
26561,0
10159,0
33199,0
7048,0
36181,1
31124,1
34311,1
25950,0
3459,0
45785,0
24000,0
20055,0
49438,0
27771,1
37385,0
6659,0
1829,0
9488,0
8611,0
23018,0
40817,0
4497,0
22347,0
38108,0
26101,0
5452,0
34068,0
27692,0
44631,0
26695,0
12923,0
40058,1
29733,1
27081,0
48052,0
34098,0
33205,0
23463,0
3425,0
40491,0
47210,0
27150,0
4397,0
29098,0
6353,0
40598,0
43771,0
11742,0
32870,0
47191,0
5240,0
30763,0
40846,0
35994,0
34493,0
12865,0
38801,0
30572,0
26334,0
41753,0
7395,0
896,0
40893,0
28572,0
31507,0
14350,0
25255,0
43744,0
41036,0
42203,0
43778,0
3563,1
21592,0
487,0
218,0
29645,1
74,0
16136,0
2634,0
44726,0
26421,0
47512,0
36430,0
31213,0
35240,0
16183,0
32739,1
18732,1
17417,1
11707,0
2120,0
24334,0
18113,0
44434,0
18246,0
20805,0
4689,0
43980,0
27822,0
31852,0
27764,0
8608,0
49176,0
21184,0
36408,0
271,1
18593,0
17069,0
39134,0
25852,0
44795,0
5733,0
41413,0
37012,0
546,0
47043,0
39616,0
26075,0
4399,0
